1.534120572239605904e+09,6.034038066864013672e-01,2.111641466617584506e-01,-9.179241061210632324e-01,8.720348030328750610e-02,1.136677503585815430e+00,-1.177661323547363281e+01
1.534120572249757051e+09,5.717827677726746716e-01,2.238603830337524692e-01,-9.346467256546020508e-01,-1.873874217271804810e-01,1.189599514007568359e+00,-1.131462574005126953e+01
1.534120572259617090e+09,5.586926341056824841e-01,2.372170537710189819e-01,-9.151970148086548962e-01,-2.411105185747146606e-01,9.675889015197753906e-01,-1.169685840606689453e+01
1.534120572269650936e+09,5.584452748298646130e-01,2.313309311866760254e-01,-8.371368050575256348e-01,3.270767033100128174e-01,1.150324106216430664e+00,-1.198949337005615234e+01
1.534120572279845953e+09,6.121081709861755371e-01,1.914575397968292514e-01,-8.413183689117431641e-01,5.691415444016456604e-02,1.266152739524841309e+00,-1.217040920257568359e+01
1.534120572289752007e+09,6.493797302246094860e-01,2.137162238359451572e-01,-7.882542014122009277e-01,-5.065440535545349121e-01,1.092566967010498047e+00,-1.220579433441162109e+01
1.534120572299767971e+09,6.956438422203065075e-01,2.551640868186950684e-01,-8.032178282737733044e-01,-2.151084542274475098e-01,1.538134098052978516e+00,-1.215184116363525391e+01
1.534120572309623003e+09,7.476622462272645153e-01,2.597257494926452637e-01,-7.591784596443176270e-01,-5.497345700860023499e-02,9.420346617698669434e-01,-1.188844871520996094e+01
1.534120572319905043e+09,7.293034791946411133e-01,2.745423913002014715e-01,-7.498833537101745605e-01,-1.290397495031356812e-01,9.974724650382995605e-01,-1.120806217193603516e+01
1.534120572329710007e+09,7.168130278587342419e-01,2.321289181709289828e-01,-7.199912071228027344e-01,-8.506161975674331188e-04,9.917641878128051758e-01,-1.124519824981689453e+01
1.534120572339780092e+09,6.293538808822632946e-01,1.900853365659713745e-01,-6.908603310585023083e-01,1.129557341337203979e-01,9.939999580383300781e-01,-1.115415954589843750e+01
1.534120572350167990e+09,6.047450900077820934e-01,1.668632328510284424e-01,-6.733761429786682129e-01,2.107938826084136963e-01,8.135169744491577148e-01,-1.153302669525146484e+01
1.534120572359667063e+09,5.225474238395690918e-01,1.182170361280441423e-01,-6.367825269699096680e-01,6.482666730880737305e-02,6.532098054885864258e-01,-1.190060329437255859e+01
1.534120572369868994e+09,4.583264291286469061e-01,7.414632290601731734e-02,-6.309204697608947754e-01,-2.149358093738555908e-01,1.245710015296936035e+00,-1.191620349884033203e+01
1.534120572379796982e+09,4.313864409923554022e-01,2.929742261767387390e-02,-6.196765899658204235e-01,-3.750424087047576904e-01,1.247137904167175293e+00,-1.198532867431640625e+01
1.534120572390274048e+09,4.205945432186127264e-01,2.509640157222747803e-02,-5.856567621231079102e-01,9.500216692686080933e-02,7.978460788726806641e-01,-1.142526721954345703e+01
1.534120572399688959e+09,4.123995006084442139e-01,-1.118706655688584068e-03,-5.226521492004394531e-01,8.580650389194488525e-02,1.206776142120361328e+00,-1.114973926544189453e+01
1.534120572409801960e+09,4.271257221698761541e-01,4.065603949129582319e-03,-5.684979557991027832e-01,-2.224857956171035767e-01,1.368078470230102539e+00,-1.140103816986083984e+01
1.534120572420452118e+09,4.593617618083954413e-01,-3.049528226256370544e-03,-4.703862071037293036e-01,2.486644089221954346e-01,6.826574802398681641e-01,-1.122383880615234375e+01
1.534120572429723978e+09,4.613335728645325262e-01,-7.434055209159851074e-02,-4.987793564796447754e-01,2.593251168727874756e-01,8.029131293296813965e-01,-1.123048782348632812e+01
1.534120572439832926e+09,4.207336306571960449e-01,-1.634894758462906161e-01,-4.401452839374542236e-01,-4.593816399574279785e-02,1.226233482360839844e+00,-1.151484584808349609e+01
1.534120572449604034e+09,4.259447157382965643e-01,-2.347578108310699740e-01,-4.533466994762420654e-01,-1.240942478179931641e-01,1.311089515686035156e+00,-1.153598594665527344e+01
1.534120572459645033e+09,4.149859249591827948e-01,-3.291258811950683594e-01,-3.806236088275909979e-01,7.228962145745754242e-03,9.200612902641296387e-01,-1.129845046997070312e+01
1.534120572470156908e+09,3.824831843376160223e-01,-4.388255178928375244e-01,-3.626834154129028320e-01,1.875992268323898315e-01,1.226939201354980469e+00,-1.074708938598632812e+01
1.534120572480266094e+09,3.633810877799987793e-01,-5.194802284240723766e-01,-3.754154741764068604e-01,3.745817840099334717e-01,1.060636401176452637e+00,-1.075258064270019531e+01
1.534120572489654064e+09,3.387084603309631903e-01,-5.961983203887940563e-01,-3.184009194374084473e-01,2.591111063957214355e-01,4.250126481056213379e-01,-1.063481044769287109e+01
1.534120572499645948e+09,2.485175579786300937e-01,-6.837155222892761230e-01,-2.998114228248596747e-01,-8.373226970434188843e-02,1.119248151779174805e+00,-1.111109066009521484e+01
1.534120572509663105e+09,2.193820178508758822e-01,-7.509923577308654785e-01,-2.793614268302917480e-01,2.351005002856254578e-02,1.136750102043151855e+00,-1.138206386566162109e+01
1.534120572519578934e+09,2.068307697772979736e-01,-7.744777798652650036e-01,-2.451207041740417480e-01,-1.949698328971862793e-01,1.197222113609313965e+00,-1.075552845001220703e+01
1.534120572529633999e+09,1.960118114948272983e-01,-8.137087225914002575e-01,-2.138200402259826660e-01,9.573842585086822510e-02,1.044287800788879395e+00,-1.004247474670410156e+01
1.534120572539716959e+09,2.271876633167267123e-01,-8.130495548248291016e-01,-1.715419292449951449e-01,3.574183583259582520e-01,1.016645193099975586e+00,-1.007503986358642578e+01
1.534120572549571991e+09,2.345701158046722690e-01,-8.104963898658752441e-01,-1.394771635532379150e-01,2.811875008046627045e-02,7.608113884925842285e-01,-1.060685348510742188e+01
1.534120572559760094e+09,2.470338940620422363e-01,-8.108723163604737438e-01,-1.077726036310195923e-01,-9.732761979103088379e-02,1.323913693428039551e+00,-1.118689632415771484e+01
1.534120572569605112e+09,2.760428190231323797e-01,-8.147357702255250134e-01,-9.157090634107589722e-02,3.671587705612182617e-01,9.917790889739990234e-01,-1.065292167663574219e+01
1.534120572579602957e+09,2.601742446422577459e-01,-8.675765991210937500e-01,-4.141419753432274559e-02,-1.179643645882606506e-01,1.003385424613952637e+00,-1.057113170623779297e+01
1.534120572589641094e+09,2.710972130298615057e-01,-8.701432347297668457e-01,-4.768686369061470032e-02,-1.956966966390609741e-01,1.191973924636840820e+00,-1.029914951324462891e+01
1.534120572599670887e+09,2.388514876365661621e-01,-9.499374628067017712e-01,1.265244092792272568e-02,2.435230463743209839e-01,9.101108908653259277e-01,-1.003558349609375000e+01
1.534120572609653950e+09,2.230988144874573031e-01,-1.030672311782837136e+00,2.297527715563774109e-02,5.926640033721923828e-01,1.205832839012145996e+00,-9.868437767028808594e+00
1.534120572619745016e+09,1.798547655344009677e-01,-1.097577810287475586e+00,5.669268965721131065e-02,2.264890521764755249e-01,5.486506819725036621e-01,-1.026815795898437500e+01
1.534120572629564047e+09,1.338595449924469272e-01,-1.130392909049987793e+00,6.425099819898605347e-02,-6.635957956314086914e-02,1.114586949348449707e+00,-1.105592250823974609e+01
1.534120572639597893e+09,1.030047088861465454e-01,-1.190599203109741433e+00,9.608158469200134277e-02,1.148863136768341064e-01,1.197076439857482910e+00,-1.052379894256591797e+01
1.534120572649605036e+09,6.899262964725495773e-02,-1.222313046455383523e+00,1.268225312232971191e-01,1.359051913022994995e-01,1.094134807586669922e+00,-9.808065414428710938e+00
1.534120572660037994e+09,4.678528755903244712e-02,-1.227557659149169922e+00,1.642504036426544467e-01,1.458700448274612427e-01,9.601315259933471680e-01,-9.824779510498046875e+00
1.534120572669675112e+09,2.798475697636604656e-02,-1.242408633232116699e+00,1.928675770759582520e-01,1.392837911844253540e-01,9.394204020500183105e-01,-1.004269409179687500e+01
1.534120572679692984e+09,2.206262201070785522e-02,-1.245382189750671609e+00,2.194730341434478760e-01,6.267293095588684082e-01,1.063400030136108398e+00,-1.002124595642089844e+01
1.534120572689677000e+09,2.631395496428013195e-02,-1.260788202285766824e+00,2.571617364883422852e-01,3.082093968987464905e-02,1.116075754165649414e+00,-1.021842193603515625e+01
1.534120572699625969e+09,4.552652686834336021e-02,-1.265735745429992676e+00,2.465051114559173862e-01,-1.758881211280822754e-01,1.272224307060241699e+00,-1.046267223358154297e+01
1.534120572709672928e+09,5.094315856695175865e-02,-1.291474819183349609e+00,3.028636276721954346e-01,1.617310345172882080e-01,1.051990747451782227e+00,-9.634022712707519531e+00
1.534120572719928980e+09,7.124767452478408813e-02,-1.334242582321167214e+00,3.072395920753479004e-01,6.808505654335021973e-01,1.077257394790649414e+00,-9.048686981201171875e+00
1.534120572729625940e+09,6.752724200487138229e-02,-1.389278054237365945e+00,3.548829555511474609e-01,2.702310495078563690e-02,1.147663950920104980e+00,-9.581869125366210938e+00
1.534120572739655018e+09,8.285394310951234298e-02,-1.369595050811767578e+00,3.510148823261261541e-01,3.908251523971557617e-01,1.032657861709594727e+00,-9.823409080505371094e+00
1.534120572749788046e+09,6.364063918590547042e-02,-1.408490419387817383e+00,3.854795694351196289e-01,2.668943405151367188e-01,7.894203066825866699e-01,-9.925005912780761719e+00
1.534120572759783983e+09,3.377565415576100349e-03,-1.436288475990295632e+00,3.798819780349731445e-01,3.845148161053657532e-02,1.123252868652343750e+00,-9.693559646606445312e+00
1.534120572769947052e+09,-8.630457334220411128e-03,-1.413458228111267312e+00,3.813980817794799805e-01,-1.628062454983592033e-03,1.171010971069335938e+00,-9.497310638427734375e+00
1.534120572779587030e+09,-4.519152268767357566e-02,-1.392488956451416016e+00,4.284503459930420477e-01,6.468804478645324707e-01,8.142222762107849121e-01,-9.276170730590820312e+00
1.534120572789944887e+09,-6.569049507379533248e-02,-1.393723249435424805e+00,4.591884613037109375e-01,3.939288556575775146e-01,9.737031459808349609e-01,-9.626971244812011719e+00
1.534120572799721956e+09,-1.105306819081306458e-01,-1.348716735839843972e+00,4.558342993259429932e-01,-1.807334870100021362e-01,7.714087367057800293e-01,-1.027341365814208984e+01
1.534120572809724092e+09,-1.324213743209839145e-01,-1.309016704559326394e+00,5.129206180572509766e-01,-2.068396471440792084e-02,1.284589409828186035e+00,-9.760891914367675781e+00
1.534120572819588900e+09,-1.781724244356155673e-01,-1.310983777046203613e+00,5.009593963623047985e-01,3.863013088703155518e-01,9.419979453086853027e-01,-9.015612602233886719e+00
1.534120572829682112e+09,-1.722617596387863437e-01,-1.261294960975646973e+00,5.126086473464965820e-01,5.809738039970397949e-01,1.043495297431945801e+00,-9.488151550292968750e+00
1.534120572839673996e+09,-1.722427010536193848e-01,-1.229709386825561745e+00,5.447151660919189453e-01,5.597792938351631165e-02,1.047332525253295898e+00,-9.986538887023925781e+00
1.534120572849775076e+09,-1.603269279003143588e-01,-1.210548400878906472e+00,5.716466903686523438e-01,1.699919849634170532e-01,1.139906644821166992e+00,-9.661011695861816406e+00
1.534120572859647989e+09,-1.706762462854385654e-01,-1.205990910530090332e+00,5.927957296371461071e-01,9.749635308980941772e-02,1.195157766342163086e+00,-9.415447235107421875e+00
1.534120572869771957e+09,-1.749205589294433871e-01,-1.260084629058837891e+00,5.574872493743896484e-01,4.365746974945068359e-01,8.101996183395385742e-01,-8.943137168884277344e+00
1.534120572879760981e+09,-1.621181666851043701e-01,-1.261505484580993874e+00,6.089956164360046387e-01,6.637331843376159668e-01,1.225554585456848145e+00,-8.895657539367675781e+00
1.534120572889853001e+09,-1.750327199697494784e-01,-1.270448565483093484e+00,5.967016220092773438e-01,-3.960743546485900879e-02,7.607713937759399414e-01,-9.468120574951171875e+00
1.534120572899791002e+09,-1.700930595397949496e-01,-1.289024829864501953e+00,6.598186492919922985e-01,9.008102118968963623e-02,1.278105139732360840e+00,-9.723620414733886719e+00
1.534120572910259962e+09,-1.786870360374450961e-01,-1.322768330574035645e+00,6.340183019638061523e-01,5.498581528663635254e-01,7.857893705368041992e-01,-9.177618026733398438e+00
1.534120572919683933e+09,-1.832661628723144531e-01,-1.310233592987060769e+00,6.189436912536621094e-01,6.062345504760742188e-01,8.912608027458190918e-01,-9.457169532775878906e+00
1.534120572929867029e+09,-1.942622661590576449e-01,-1.311093688011169656e+00,6.750516891479492188e-01,-1.972715109586715698e-01,1.152171373367309570e+00,-1.039204216003417969e+01
1.534120572939632893e+09,-1.942286938428879062e-01,-1.289551377296447754e+00,6.749375462532044567e-01,2.341350317001342773e-01,1.259476304054260254e+00,-9.629483222961425781e+00
1.534120572949708939e+09,-1.785350292921066562e-01,-1.272962927818298340e+00,7.009850740432739258e-01,3.975570797920227051e-01,9.506252408027648926e-01,-8.833063125610351562e+00
1.534120572959564924e+09,-1.802243590354919434e-01,-1.235738754272461160e+00,6.740592122077941895e-01,2.794455587863922119e-01,1.159727215766906738e+00,-8.920061111450195312e+00
1.534120572969558954e+09,-1.173222437500953813e-01,-1.165099382400512917e+00,7.118313312530517578e-01,2.259145975112915039e-01,1.117175221443176270e+00,-9.311991691589355469e+00
1.534120572979713917e+09,-1.197492703795433183e-01,-1.136405587196350098e+00,7.335851788520814099e-01,2.673335969448089600e-01,6.801657080650329590e-01,-9.463505744934082031e+00
1.534120572989613056e+09,-7.989579439163209396e-02,-1.137561440467834473e+00,7.322748899459838867e-01,5.441322177648544312e-02,1.169545888900756836e+00,-9.663839340209960938e+00
1.534120572999840021e+09,-5.876095220446586609e-02,-1.154892325401306374e+00,7.429314255714416504e-01,4.055465459823608398e-01,1.274767518043518066e+00,-9.643531799316406250e+00
1.534120573009691000e+09,3.013763949275017132e-02,-1.134242177009582742e+00,7.075324058532714844e-01,7.732514142990112305e-01,1.351970672607421875e+00,-9.495271682739257812e+00
1.534120573019624949e+09,6.468702107667924361e-02,-1.155203223228454590e+00,7.775844335556031384e-01,-1.928781867027282715e-01,7.401816844940185547e-01,-9.843238830566406250e+00
1.534120573029707909e+09,1.078962385654449602e-01,-1.133775472640991211e+00,7.607904076576232910e-01,2.829571068286895752e-02,1.361193656921386719e+00,-9.632303237915039062e+00
1.534120573039695024e+09,1.318933665752410889e-01,-1.216604351997375710e+00,7.698474526405334473e-01,8.192046284675598145e-01,8.175197243690490723e-01,-8.799373626708984375e+00
1.534120573049928904e+09,1.498520076274872104e-01,-1.213140368461609109e+00,7.498151659965515137e-01,6.132516860961914062e-01,9.484860897064208984e-01,-9.228972434997558594e+00
1.534120573059714079e+09,1.658020168542862216e-01,-1.223006367683410645e+00,7.469244003295899548e-01,-2.221212685108184814e-01,9.310274124145507812e-01,-1.041576957702636719e+01
1.534120573069705963e+09,1.681136339902878085e-01,-1.221984505653381348e+00,8.247187137603759766e-01,1.036265045404434204e-01,1.071017622947692871e+00,-9.842759132385253906e+00
1.534120573080699921e+09,1.761301904916763306e-01,-1.250042796134948953e+00,7.921398878097534180e-01,7.981736063957214355e-01,1.096989750862121582e+00,-9.192000389099121094e+00
1.534120573090054035e+09,1.858302205801010409e-01,-1.257946729660034402e+00,7.922200560569763184e-01,1.994347274303436279e-01,1.188929677009582520e+00,-9.667121887207031250e+00
1.534120573099770069e+09,1.871476769447326938e-01,-1.177676200866699219e+00,7.813339233398438610e-01,-1.610750108957290649e-01,6.956478357315063477e-01,-9.684057235717773438e+00
1.534120573109855890e+09,1.957084983587265292e-01,-1.132723212242126465e+00,8.355246782302856445e-01,2.153223603963851929e-01,1.161401510238647461e+00,-9.477094650268554688e+00
1.534120573119739056e+09,1.866756379604339600e-01,-1.117249369621277078e+00,8.073793053627014160e-01,5.355204343795776367e-01,9.075676202774047852e-01,-9.038991928100585938e+00
1.534120573129668951e+09,2.199377566576004306e-01,-1.060860753059387429e+00,7.932053208351135254e-01,3.801133632659912109e-01,8.607991933822631836e-01,-1.004061412811279297e+01
1.534120573139621973e+09,2.212221473455429355e-01,-1.013546943664550781e+00,7.864361405372620739e-01,-2.173067331314086914e-01,9.007893800735473633e-01,-1.081449508666992188e+01
1.534120573150082111e+09,2.659099400043488104e-01,-9.806646108627319336e-01,8.234716653823852539e-01,1.249515712261199951e-01,1.532086491584777832e+00,-1.069325447082519531e+01
1.534120573159703970e+09,2.964981794357299805e-01,-1.000499486923217995e+00,7.983487248420715332e-01,4.278794527053833008e-01,1.003000378608703613e+00,-9.484803199768066406e+00
1.534120573169796944e+09,3.153157234191895086e-01,-9.740161895751954235e-01,7.684854865074157715e-01,3.364211022853851318e-01,9.731643199920654297e-01,-9.030613899230957031e+00
1.534120573180006981e+09,3.583363592624664862e-01,-9.029560089111328125e-01,7.979093790054322399e-01,2.663884162902832031e-01,7.454668879508972168e-01,-9.545716285705566406e+00
1.534120573189855099e+09,3.610028326511383612e-01,-8.603622913360595703e-01,7.996939420700073242e-01,-1.714486181735992432e-01,9.324032068252563477e-01,-1.085065364837646484e+01
1.534120573199911118e+09,3.912555575370788574e-01,-8.589843511581422009e-01,8.399842977523803711e-01,2.713520526885986328e-01,1.174513101577758789e+00,-1.041924095153808594e+01
1.534120573209630966e+09,3.687489032745361883e-01,-8.830022215843201794e-01,7.664421796798706055e-01,3.906601667404174805e-01,8.130969405174255371e-01,-9.927036285400390625e+00
1.534120573219778061e+09,3.667457401752472479e-01,-8.586103320121765137e-01,7.695739865303040661e-01,3.947099149227142334e-01,9.752455353736877441e-01,-9.789113998413085938e+00
1.534120573229721069e+09,3.376684784889221747e-01,-8.115354776382446289e-01,8.229340314865112305e-01,-7.231223583221435547e-02,1.049549818038940430e+00,-1.029425716400146484e+01
1.534120573239708900e+09,3.515755534172058105e-01,-7.286978363990784802e-01,7.840941548347473145e-01,-1.250635087490081787e-01,1.303038716316223145e+00,-1.044806575775146484e+01
1.534120573250089884e+09,3.591816127300263006e-01,-7.105203270912171520e-01,8.236917853355407715e-01,2.391045391559600830e-01,7.232283949851989746e-01,-9.842618942260742188e+00
1.534120573259704113e+09,3.654553890228272039e-01,-6.439576148986816406e-01,7.426226139068604626e-01,2.727327346801757812e-01,7.527674436569213867e-01,-9.762309074401855469e+00
1.534120573269718885e+09,4.099468290805817206e-01,-5.773448348045349121e-01,7.934262156486511230e-01,3.774620890617370605e-01,1.036729812622070312e+00,-1.031342315673828125e+01
1.534120573280205965e+09,4.209248721599578857e-01,-5.155493617057801403e-01,8.037765622138977051e-01,-2.146919071674346924e-01,9.254755377769470215e-01,-1.103980731964111328e+01
1.534120573289661884e+09,4.864644706249237616e-01,-4.336867332458496649e-01,7.898236513137817383e-01,-1.415320187807083130e-01,1.509140849113464355e+00,-1.137757492065429688e+01
1.534120573299561024e+09,5.141368508338929333e-01,-4.045150578022003174e-01,8.094553947448731579e-01,-8.106119930744171143e-02,1.133355379104614258e+00,-1.046469688415527344e+01
1.534120573309796095e+09,5.276740193367005505e-01,-3.451867699623107910e-01,7.408515810966491699e-01,2.484070062637329102e-01,1.020888090133666992e+00,-9.827495574951171875e+00
1.534120573320058107e+09,5.466592311859130859e-01,-3.164849579334259588e-01,8.329990506172180176e-01,4.134028553962707520e-01,6.527776122093200684e-01,-9.852095603942871094e+00
1.534120573329631090e+09,4.783450067043304998e-01,-3.084579110145569403e-01,8.075152635574340820e-01,7.111401110887527466e-02,6.706771254539489746e-01,-1.033515453338623047e+01
1.534120573339849949e+09,4.499765932559967596e-01,-3.406918942928314209e-01,8.472685813903809704e-01,-9.880333393812179565e-02,1.070424318313598633e+00,-1.090417480468750000e+01
1.534120573349905014e+09,4.067732393741608221e-01,-3.563395142555236816e-01,7.896131873130798340e-01,-6.982541829347610474e-02,1.122971534729003906e+00,-1.075272083282470703e+01
1.534120573359709978e+09,3.746096193790435791e-01,-4.213966429233551581e-01,7.497708201408386230e-01,4.049397110939025879e-01,9.622563719749450684e-01,-1.111177921295166016e+01
1.534120573369601965e+09,3.628964126110077459e-01,-4.693904519081116278e-01,8.033922910690307617e-01,3.028626143932342529e-01,4.925284981727600098e-01,-1.141820812225341797e+01
1.534120573379664898e+09,3.137536048889160711e-01,-4.591956734657287598e-01,8.064937591552735485e-01,-4.197476804256439209e-01,1.202618241310119629e+00,-1.120912551879882812e+01
1.534120573389617920e+09,3.036726713180542547e-01,-5.300534367561340332e-01,8.358003497123718262e-01,-4.828223213553428650e-02,1.340305566787719727e+00,-1.088019466400146484e+01
1.534120573399759054e+09,2.990487813949584961e-01,-5.447269678115845837e-01,8.231879472732543945e-01,5.186739563941955566e-01,8.444443345069885254e-01,-1.043690109252929688e+01
1.534120573409861088e+09,3.177400827407837469e-01,-5.192427635192872204e-01,7.907823920249938965e-01,2.548900544643402100e-01,8.522545695304870605e-01,-1.047650337219238281e+01
1.534120573419680119e+09,2.856417596340179998e-01,-4.970907270908355713e-01,8.176975250244141735e-01,-4.995662569999694824e-01,9.566433429718017578e-01,-1.130397796630859375e+01
1.534120573429655075e+09,2.947355508804321844e-01,-4.489372968673706055e-01,8.390138745307922363e-01,-1.779594272375106812e-01,1.181142091751098633e+00,-1.174027538299560547e+01
1.534120573439914942e+09,2.834482491016387939e-01,-4.317256510257721502e-01,8.563189506530761719e-01,5.218793079257011414e-02,1.167025089263916016e+00,-1.090110874176025391e+01
1.534120573449594975e+09,2.768263220787048895e-01,-3.878945112228394110e-01,7.657573819160461426e-01,-4.408168047666549683e-02,1.130586385726928711e+00,-1.042986679077148438e+01
1.534120573459640980e+09,2.738416790962219793e-01,-3.053113520145416260e-01,8.341898918151856579e-01,-1.164293512701988220e-01,8.448385596275329590e-01,-1.029542160034179688e+01
1.534120573469754934e+09,2.571377754211426336e-01,-2.322763949632644653e-01,8.606738448143005371e-01,1.872362941503524780e-01,8.043967485427856445e-01,-1.033722877502441406e+01
1.534120573480086088e+09,2.112193107604980469e-01,-2.203680872917175571e-01,8.531765937805175781e-01,-8.367186784744262695e-02,1.001022338867187500e+00,-1.116919326782226562e+01
1.534120573489586115e+09,1.851529330015182773e-01,-1.607568562030792514e-01,8.545644283294677734e-01,-5.356051325798034668e-01,9.802318811416625977e-01,-1.127841949462890625e+01
1.534120573499722958e+09,1.421691775321960727e-01,-1.375861316919326782e-01,7.884919643402100720e-01,-1.497797369956970215e-01,1.000540018081665039e+00,-1.110452842712402344e+01
1.534120573509633064e+09,1.074337884783744951e-01,-1.511362195014953613e-01,8.348596096038818359e-01,2.286096066236495972e-01,1.134036302566528320e+00,-1.111350440979003906e+01
1.534120573519849062e+09,1.124197170138359070e-01,-9.580691903829575973e-02,8.041682839393615723e-01,5.207465216517448425e-02,7.637412548065185547e-01,-1.148966598510742188e+01
1.534120573529771090e+09,9.941136091947556930e-02,-6.411132961511613326e-02,8.718434572219848633e-01,-4.070733189582824707e-01,1.049279689788818359e+00,-1.157690238952636719e+01
1.534120573539685965e+09,1.088966727256775041e-01,-7.585828751325607300e-02,7.889093160629273571e-01,-1.422995477914810181e-01,1.134917259216308594e+00,-1.172968959808349609e+01
1.534120573549736023e+09,1.113225966691970964e-01,-4.297171160578727722e-02,8.084664344787597656e-01,-1.219540834426879883e-01,9.282804131507873535e-01,-1.097514915466308594e+01
1.534120573559598923e+09,1.596274971961975098e-01,4.914547875523567894e-02,8.040486574172973633e-01,-3.127011656761169434e-01,1.250996112823486328e+00,-1.044796371459960938e+01
1.534120573569952965e+09,1.656874269247055331e-01,5.331036448478699424e-02,8.038523793220520020e-01,-5.386565998196601868e-02,7.846637368202209473e-01,-1.015918064117431641e+01
1.534120573580008984e+09,1.824214905500412265e-01,5.138699337840080261e-02,8.233938217163087048e-01,2.554045617580413818e-01,8.436923623085021973e-01,-1.096228885650634766e+01
1.534120573589860916e+09,2.024509012699127475e-01,7.303395867347717285e-02,7.756733298301696777e-01,-2.179940193891525269e-01,8.878760337829589844e-01,-1.204274940490722656e+01
1.534120573599657059e+09,2.146330177783966064e-01,1.075391769409179826e-01,7.885505557060241699e-01,-6.699712276458740234e-01,1.293511033058166504e+00,-1.197234058380126953e+01
1.534120573609766960e+09,2.461486309766769687e-01,1.470209956169128696e-01,7.395020127296447754e-01,-2.451695799827575684e-01,1.537853121757507324e+00,-1.170515727996826172e+01
1.534120573619817972e+09,2.946029901504517157e-01,1.839905679225921631e-01,7.443801760673524059e-01,-8.405785262584686279e-02,7.927504181861877441e-01,-1.112705421447753906e+01
1.534120573629693985e+09,3.138408362865448553e-01,2.938169836997985840e-01,7.280101776123046875e-01,-1.996965110301971436e-01,1.270865917205810547e+00,-1.072697067260742188e+01
1.534120573639626980e+09,3.686983883380889893e-01,3.700022399425507147e-01,7.773907184600830078e-01,-1.328053772449493408e-01,8.848597407341003418e-01,-1.080746841430664062e+01
1.534120573649614096e+09,3.455072045326233465e-01,4.030616581439972479e-01,7.644235491752624512e-01,-3.422788679599761963e-01,1.061000347137451172e+00,-1.132144451141357422e+01
1.534120573659543991e+09,3.372370004653931219e-01,4.457502067089080811e-01,7.120572328567505993e-01,-2.246879786252975464e-01,1.051507472991943359e+00,-1.110506820678710938e+01
1.534120573669636965e+09,3.317281007766724188e-01,5.094209909439086914e-01,7.276661396026611328e-01,-3.821335434913635254e-01,8.084735870361328125e-01,-1.056325340270996094e+01
1.534120573679792881e+09,2.934889793395996094e-01,5.551439523696900524e-01,6.950559020042419434e-01,-9.582836925983428955e-02,1.137751936912536621e+00,-1.031014347076416016e+01
1.534120573689757109e+09,2.937901020050049383e-01,5.688316822052003063e-01,7.439355254173278809e-01,-3.067310899496078491e-04,1.132948279380798340e+00,-1.120953750610351562e+01
1.534120573699521065e+09,3.115324676036835272e-01,5.878398418426513672e-01,6.794543266296387829e-01,-2.594070136547088623e-01,8.991513252258300781e-01,-1.227934837341308594e+01
1.534120573709611893e+09,3.392670154571533758e-01,5.660672783851623535e-01,6.972199678421020508e-01,-4.853762686252593994e-01,8.260213136672973633e-01,-1.211633205413818359e+01
1.534120573719546080e+09,3.553535044193267822e-01,5.404239296913148083e-01,6.447030305862426758e-01,-2.527703642845153809e-01,1.405395865440368652e+00,-1.133055877685546875e+01
1.534120573729509115e+09,4.136821329593659002e-01,5.298796296119691052e-01,6.520878076553344727e-01,-9.532330185174942017e-02,1.437287211418151855e+00,-1.086599445343017578e+01
1.534120573739608049e+09,4.746036231517792303e-01,5.241762995719909668e-01,6.512542963027955212e-01,-2.312577962875366211e-01,1.040086269378662109e+00,-1.119556808471679688e+01
1.534120573750292063e+09,5.182890295982361950e-01,5.179167985916137695e-01,5.874309539794921875e-01,-2.510103881359100342e-01,6.711717247962951660e-01,-1.167439937591552734e+01
1.534120573759708881e+09,5.514072179794311523e-01,5.088266134262086071e-01,6.430791020393371582e-01,-4.526327848434448242e-01,1.142673254013061523e+00,-1.121864986419677734e+01
1.534120573769782066e+09,5.864206552505494274e-01,5.464090108871461071e-01,5.659698247909545898e-01,-2.416474819183349609e-01,1.423347592353820801e+00,-1.041429138183593750e+01
1.534120573779722929e+09,6.095436811447144665e-01,5.657802820205688477e-01,5.788158774375916638e-01,-1.935174316167831421e-01,1.057777643203735352e+00,-1.008659839630126953e+01
1.534120573789547920e+09,6.282216310501099743e-01,6.435997486114501953e-01,5.660189986228942871e-01,-4.312489032745361328e-01,1.003182888031005859e+00,-1.055454826354980469e+01
1.534120573800090075e+09,6.536448597908020020e-01,7.013607621192933239e-01,5.370172858238220215e-01,-6.145746707916259766e-01,8.925677537918090820e-01,-1.126287460327148438e+01
1.534120573810271978e+09,6.302824616432191052e-01,7.764826416969300427e-01,5.467897057533264160e-01,-1.464237719774246216e-01,9.374832510948181152e-01,-1.075084400177001953e+01
1.534120573819991112e+09,6.148305535316468395e-01,8.124709129333496094e-01,4.827303290367127020e-01,-2.568680346012115479e-01,1.030535578727722168e+00,-1.089979076385498047e+01
1.534120573829641104e+09,5.621060729026795544e-01,8.612311482429504395e-01,5.369117856025695801e-01,-6.013258695602416992e-01,1.067454457283020020e+00,-1.186209678649902344e+01
1.534120573840135098e+09,5.345797538757324219e-01,9.088309407234193005e-01,4.653865993022918701e-01,-4.083836078643798828e-01,1.028088808059692383e+00,-1.206212043762207031e+01
