1.534109242882122040e+09,5.616283416748046875e-01,4.601312279701233465e-01,-7.889575958251953125e-01,-9.552350044250488281e-01,9.498983621597290039e-02,-1.079971790313720703e+01
1.534109242892678022e+09,5.460775494575501599e-01,3.922507166862488348e-01,-7.458721995353698730e-01,-2.890834808349609375e-01,3.727813363075256348e-01,-1.072726631164550781e+01
1.534109242902173042e+09,5.620442628860474743e-01,3.443447649478912354e-01,-7.663070559501649059e-01,1.563486456871032715e-01,1.401747167110443115e-01,-1.017339897155761719e+01
1.534109242912106037e+09,5.449762344360352673e-01,3.364849984645843506e-01,-7.342397570610046387e-01,-6.389497518539428711e-01,2.874592877924442291e-02,-1.047641754150390625e+01
1.534109242922080040e+09,5.152589678764343262e-01,3.263919651508331854e-01,-7.151377201080322266e-01,-7.472494840621948242e-01,-3.790878690779209137e-03,-1.131627941131591797e+01
1.534109242932096004e+09,4.891534745693207342e-01,2.794838249683380682e-01,-6.456766724586486816e-01,-4.949885606765747070e-02,4.928436279296875000e-01,-1.129054546356201172e+01
1.534109242942207098e+09,4.975400269031525213e-01,2.577274441719055176e-01,-6.822097897529603161e-01,-1.753459274768829346e-01,1.888694465160369873e-01,-1.045996189117431641e+01
1.534109242952353954e+09,4.545868039131165106e-01,2.728513181209564209e-01,-6.656066775321960449e-01,-1.135798215866088867e+00,3.004083335399627686e-01,-1.004643535614013672e+01
1.534109242962071896e+09,4.501193761825561523e-01,2.932704091072083075e-01,-6.388496160507202148e-01,-5.570529103279113770e-01,3.595201969146728516e-01,-1.027162265777587891e+01
1.534109242973437071e+09,4.523178637027741034e-01,2.875343561172485907e-01,-6.268295645713806152e-01,2.232791632413864136e-01,-1.401489675045013428e-01,-1.041334056854248047e+01
1.534109242982126951e+09,4.579680562019348700e-01,2.958501279354095459e-01,-5.714774131774903454e-01,-2.280827909708023071e-01,1.693900376558303833e-01,-1.084166431427001953e+01
1.534109242992057085e+09,4.446502923965454657e-01,3.209453225135803223e-01,-6.256442070007324219e-01,-7.833626866340637207e-01,2.996380627155303955e-01,-1.118165111541748047e+01
1.534109243002230883e+09,4.639409482479095459e-01,3.106705248355866034e-01,-5.798076391220092773e-01,-5.599632263183593750e-01,5.732772499322891235e-02,-1.140483283996582031e+01
1.534109243012327909e+09,4.617866277694702704e-01,2.963590323925018866e-01,-5.874609351158142090e-01,-1.573199182748794556e-01,5.481643676757812500e-01,-1.087343502044677734e+01
1.534109243022577047e+09,4.966330230236054022e-01,2.638702988624572754e-01,-5.677577257156373181e-01,-3.531542420387268066e-01,2.706233859062194824e-01,-1.026678371429443359e+01
1.534109243032129049e+09,4.840957820415497381e-01,1.856124848127365112e-01,-5.416790246963500977e-01,-2.582488656044006348e-01,6.908008456230163574e-02,-1.059034442901611328e+01
1.534109243042119026e+09,4.709513783454895020e-01,8.753576874732972579e-02,-5.671656131744384766e-01,6.096721440553665161e-02,-1.588020324707031250e-01,-1.102397251129150391e+01
1.534109243052098989e+09,4.359550178050995428e-01,-9.373594075441362208e-03,-5.316833853721618652e-01,-3.768681883811950684e-01,5.695363879203796387e-01,-1.143579864501953125e+01
1.534109243062100887e+09,4.256356358528137762e-01,-4.635463282465934753e-02,-5.647723674774171032e-01,-4.971052408218383789e-01,3.975797891616821289e-01,-1.099740505218505859e+01
1.534109243072175980e+09,3.910930752754211981e-01,-9.875541180372238159e-02,-5.048903226852416992e-01,-2.791689336299896240e-01,7.887728512287139893e-02,-1.057352066040039062e+01
1.534109243082113981e+09,3.516303002834320068e-01,-1.029664874076843400e-01,-5.688726902008056641e-01,-2.357935011386871338e-01,5.988522991538047791e-02,-1.043875122070312500e+01
1.534109243092152119e+09,3.131552934646607000e-01,-7.132825255393983321e-02,-5.111848115921020508e-01,-4.058627784252166748e-01,1.225433647632598877e-01,-1.059813976287841797e+01
1.534109243102123022e+09,2.745880186557770331e-01,-4.448524489998817444e-02,-5.250133275985718884e-01,-2.368120551109313965e-01,2.518822550773620605e-01,-1.102384281158447266e+01
1.534109243112409115e+09,2.565929293632507879e-01,-4.059939086437225342e-02,-5.361832380294799805e-01,5.024689063429832458e-02,-2.179170772433280945e-02,-1.122730731964111328e+01
1.534109243122240067e+09,2.225828617811203003e-01,-4.210477694869042137e-02,-5.124863386154174805e-01,-4.280622005462646484e-01,1.938121020793914795e-01,-1.089928245544433594e+01
1.534109243132136106e+09,2.193143069744110385e-01,-1.689384132623672832e-02,-5.556948781013488770e-01,-7.338289618492126465e-01,3.005047440528869629e-01,-1.079574680328369141e+01
1.534109243142220974e+09,2.045412063598633090e-01,-3.424141556024551392e-02,-4.663539528846741278e-01,-2.379631102085113525e-01,4.713537991046905518e-01,-1.061655235290527344e+01
1.534109243152086020e+09,2.532972395420075018e-01,-6.469014286994934082e-02,-5.434312820434570312e-01,2.904580235481262207e-01,4.144305884838104248e-01,-1.047693729400634766e+01
1.534109243162101984e+09,2.675557434558868408e-01,-1.182677075266838213e-01,-4.986684322357177734e-01,-1.178773790597915649e-01,-2.453146725893020630e-01,-1.062177658081054688e+01
1.534109243172080994e+09,2.569144964218140204e-01,-1.710451394319534579e-01,-5.377323627471923828e-01,-4.710363745689392090e-01,3.329122066497802734e-01,-1.064588737487792969e+01
1.534109243182312965e+09,2.636777460575104315e-01,-2.592385113239288330e-01,-4.828929901123047430e-01,-2.335315346717834473e-01,5.276584625244140625e-01,-1.037240219116210938e+01
1.534109243192107916e+09,2.736970186233521063e-01,-3.451230823993682861e-01,-5.248429775238037109e-01,1.257625818252563477e-01,3.045433759689331055e-01,-1.022548484802246094e+01
1.534109243202176094e+09,2.728481292724609375e-01,-4.039959609508514959e-01,-5.532732009887695312e-01,-2.182788215577602386e-02,-3.001563549041748047e-01,-1.039000034332275391e+01
1.534109243212430000e+09,2.186610549688339511e-01,-4.777140319347382147e-01,-4.880450069904327393e-01,-1.671604365110397339e-01,1.439687758684158325e-01,-1.074388694763183594e+01
1.534109243222209930e+09,1.884064674377441684e-01,-5.453968644142150879e-01,-5.430871844291688122e-01,-2.294760942459106445e-01,5.329656004905700684e-01,-1.029445266723632812e+01
1.534109243232091904e+09,1.587341129779815951e-01,-6.051292419433593750e-01,-4.844913184642791748e-01,-2.972512543201446533e-01,3.046266138553619385e-01,-9.668167114257812500e+00
1.534109243242152929e+09,1.336163133382797241e-01,-6.061359047889710583e-01,-5.714526772499084473e-01,6.035019829869270325e-02,1.107444614171981812e-02,-9.915583610534667969e+00
1.534109243252041101e+09,1.030338108539581438e-01,-6.260408759117127575e-01,-4.985580742359161377e-01,-1.787101030349731445e-01,1.668514609336853027e-01,-1.053651142120361328e+01
1.534109243262264967e+09,7.598365098237992721e-02,-6.262353658676147461e-01,-5.360074639320374645e-01,-3.201451301574707031e-01,2.861228883266448975e-01,-1.046208572387695312e+01
1.534109243272131920e+09,1.010128408670425554e-01,-6.270977854728698730e-01,-5.371720790863037109e-01,-2.470774352550506592e-01,3.919084966182708740e-01,-1.033246326446533203e+01
1.534109243282337904e+09,1.090937629342079163e-01,-6.487988233566285290e-01,-5.193859338760375977e-01,5.649021640419960022e-02,6.635880470275878906e-02,-1.011239624023437500e+01
1.534109243292069912e+09,1.223935410380363603e-01,-6.758635640144349255e-01,-5.945859551429748535e-01,-7.244240492582321167e-02,2.654551863670349121e-01,-1.027646732330322266e+01
1.534109243301981926e+09,1.158451661467552324e-01,-7.434280514717102051e-01,-4.694294631481171209e-01,-4.402229487895965576e-01,6.072607636451721191e-01,-1.013820743560791016e+01
1.534109243312072992e+09,1.415238082408905307e-01,-7.666697502136230469e-01,-5.871301889419555664e-01,-1.584511250257492065e-02,1.721515208482742310e-01,-9.983277320861816406e+00
1.534109243322040081e+09,1.629283130168914795e-01,-8.284727334976197399e-01,-5.220420360565185547e-01,2.604365944862365723e-01,-2.732395529747009277e-01,-1.042837715148925781e+01
1.534109243332458019e+09,1.660759001970291415e-01,-8.842133283615113415e-01,-5.452628135681152344e-01,-1.890766173601150513e-01,4.561817348003387451e-01,-1.027919197082519531e+01
1.534109243342030048e+09,1.765947043895721713e-01,-9.209997653961181641e-01,-5.512718558311463513e-01,-5.017752647399902344e-01,7.902626991271972656e-01,-9.723528861999511719e+00
1.534109243351991892e+09,1.783993244171142856e-01,-9.815696477890014648e-01,-5.024046301841735840e-01,2.406864613294601440e-02,8.375133574008941650e-02,-9.579091072082519531e+00
1.534109243362073898e+09,1.969510614871978760e-01,-9.765498638153077282e-01,-6.198083758354187012e-01,3.680623173713684082e-01,-1.334099620580673218e-01,-9.996568679809570312e+00
1.534109243372306108e+09,1.878944039344787875e-01,-1.003494262695312722e+00,-4.825505912303924561e-01,-2.993990778923034668e-01,1.684324890375137329e-01,-1.009827995300292969e+01
1.534109243382091045e+09,1.667902618646621982e-01,-1.030047178268432617e+00,-5.835556983947755016e-01,-6.618708372116088867e-01,7.794113159179687500e-01,-9.261789321899414062e+00
1.534109243392014980e+09,1.776137202978134433e-01,-1.052621841430664062e+00,-4.975123703479766846e-01,1.904063224792480469e-01,3.586412668228149414e-01,-9.493083953857421875e+00
1.534109243402143002e+09,1.797614097595214844e-01,-1.043118357658386453e+00,-5.681704878807067871e-01,3.537563085556030273e-01,-4.351578056812286377e-01,-1.053176689147949219e+01
1.534109243412095070e+09,1.410415917634964267e-01,-1.016445994377136453e+00,-5.380791425704956055e-01,-7.412558794021606445e-01,2.659700214862823486e-01,-1.020223236083984375e+01
1.534109243422049999e+09,1.170691326260566850e-01,-9.737555980682373047e-01,-4.999796748161316473e-01,-3.085961341857910156e-01,6.095154881477355957e-01,-9.314974784851074219e+00
1.534109243432524920e+09,1.295165419578552524e-01,-9.296576380729675293e-01,-5.949978828430175781e-01,3.019559979438781738e-01,4.291290342807769775e-01,-9.490573883056640625e+00
1.534109243442374945e+09,1.571965515613555908e-01,-8.734103441238404431e-01,-5.040901899337768555e-01,-2.870997190475463867e-01,-1.527846325188875198e-02,-1.001841831207275391e+01
1.534109243452264071e+09,1.605959087610245029e-01,-8.279438018798829235e-01,-5.658766627311706543e-01,-6.288748979568481445e-01,2.720842361450195312e-01,-1.012765121459960938e+01
1.534109243462167978e+09,1.795785725116730014e-01,-8.722454309463500977e-01,-4.977132081985474188e-01,-4.078203346580266953e-04,4.844514727592468262e-01,-9.351440429687500000e+00
1.534109243472100019e+09,1.979995816946029941e-01,-8.896345496177673340e-01,-5.690598487854003906e-01,4.700192213058471680e-01,8.105522394180297852e-02,-9.461816787719726562e+00
1.534109243482028008e+09,2.061442285776138306e-01,-8.753017783164979138e-01,-5.849609375000000000e-01,-2.478539049625396729e-01,5.834345519542694092e-02,-1.002827835083007812e+01
1.534109243492086887e+09,2.001926302909851352e-01,-9.128340482711793102e-01,-4.963189959526062012e-01,-7.420612573623657227e-01,5.645689368247985840e-01,-9.433133125305175781e+00
1.534109243502068043e+09,2.592869997024536688e-01,-9.367222189903259277e-01,-5.973308086395264782e-01,2.892861068248748779e-01,5.682395100593566895e-01,-9.227694511413574219e+00
1.534109243512041092e+09,3.038920164108276922e-01,-9.652972221374511719e-01,-4.911542534828186035e-01,3.732574880123138428e-01,-2.167065069079399109e-02,-9.722397804260253906e+00
1.534109243522100925e+09,3.143315613269805908e-01,-9.641324281692505993e-01,-6.181544661521911621e-01,-6.258933544158935547e-01,3.090747296810150146e-01,-9.437032699584960938e+00
1.534109243532464027e+09,3.384484052658081610e-01,-9.673745632171631970e-01,-5.051745176315307617e-01,-4.072367548942565918e-01,3.991383016109466553e-01,-9.458197593688964844e+00
1.534109243542049885e+09,3.368510305881500799e-01,-9.470325708389282227e-01,-5.742060542106629528e-01,3.939967751502990723e-01,1.759785264730453491e-01,-9.649077415466308594e+00
1.534109243552048922e+09,3.518643081188202459e-01,-8.866331577301025391e-01,-6.171080470085144043e-01,-8.716680109500885010e-02,1.950039863586425781e-01,-9.528505325317382812e+00
1.534109243562035084e+09,3.164791464805603027e-01,-8.482091426849366345e-01,-4.729060828685760498e-01,-8.790940046310424805e-01,4.953520894050598145e-01,-9.188211441040039062e+00
1.534109243572150946e+09,2.916523814201355536e-01,-8.001047968864442028e-01,-6.842543482780456543e-01,1.870663254521787167e-03,-9.611639380455017090e-02,-9.623006820678710938e+00
1.534109243582026958e+09,2.488009333610534946e-01,-7.924023270606994629e-01,-4.550123214721680243e-01,3.101689219474792480e-01,8.767691254615783691e-02,-1.012032318115234375e+01
1.534109243592133999e+09,2.403711378574371615e-01,-7.111785411834716797e-01,-6.915517449378967285e-01,-5.506790876388549805e-01,5.943893194198608398e-01,-9.219750404357910156e+00
1.534109243602262020e+09,2.282814979553222656e-01,-6.709411144256592907e-01,-4.979328215122222900e-01,-4.538474082946777344e-01,3.236541152000427246e-01,-9.129612922668457031e+00
1.534109243612449884e+09,2.091408967971802035e-01,-6.111258268356324352e-01,-5.996492505073547363e-01,3.397071957588195801e-01,8.834300190210342407e-02,-9.835844039916992188e+00
1.534109243622153997e+09,2.174903601408005038e-01,-5.438228845596313477e-01,-6.077143549919129528e-01,-3.822829425334930420e-01,8.593636751174926758e-02,-9.837928771972656250e+00
1.534109243632688046e+09,1.996680647134781161e-01,-5.373637080192565918e-01,-5.075665116310119629e-01,-6.359813809394836426e-01,5.276294350624084473e-01,-9.421926498413085938e+00
1.534109243642031908e+09,2.097250819206237793e-01,-5.314946174621583141e-01,-6.920492649078369141e-01,3.774742484092712402e-01,3.553225100040435791e-01,-9.539111137390136719e+00
1.534109243652020931e+09,2.000405639410019198e-01,-5.650790929794312634e-01,-4.835136830806732178e-01,7.024100422859191895e-02,-3.914973512291908264e-02,-9.745047569274902344e+00
1.534109243662138939e+09,1.529354006052017489e-01,-5.148229598999023438e-01,-6.856195926666260876e-01,-6.944848299026489258e-01,3.027243614196777344e-01,-9.294402122497558594e+00
1.534109243672077894e+09,1.251217722892761508e-01,-5.107160806655883789e-01,-5.110300779342651367e-01,-2.102741450071334839e-01,2.852812707424163818e-01,-9.892824172973632812e+00
1.534109243682148933e+09,6.950421631336212158e-02,-4.907784461975098211e-01,-6.183714866638183594e-01,2.993902862071990967e-01,2.140170894563198090e-02,-9.759145736694335938e+00
1.534109243692214966e+09,2.393337339162826885e-02,-4.612666070461273748e-01,-6.111551523208618164e-01,-3.338064849376678467e-01,1.881569325923919678e-01,-8.992195129394531250e+00
1.534109243702054024e+09,-3.329744935035706260e-02,-4.150793552398681641e-01,-5.253596901893616833e-01,-4.370511174201965332e-01,2.917477488517761230e-01,-9.821647644042968750e+00
1.534109243712327957e+09,-8.219275623559953170e-02,-3.565088510513305664e-01,-6.464156508445739746e-01,-1.180175244808197021e-01,1.437619477510452271e-01,-9.952915191650390625e+00
1.534109243722117901e+09,-1.087797656655311584e-01,-3.621617853641510565e-01,-4.964039623737335205e-01,-2.270683646202087402e-01,3.759647905826568604e-01,-9.231327056884765625e+00
1.534109243732511997e+09,-1.257046312093735019e-01,-2.765989601612091620e-01,-6.927807927131652832e-01,-1.335856020450592041e-01,-9.897436946630477905e-03,-9.325767517089843750e+00
1.534109243742207050e+09,-1.364121437072754184e-01,-2.471480518579483032e-01,-5.292714238166810192e-01,-1.564769595861434937e-01,2.203119993209838867e-01,-9.739062309265136719e+00
1.534109243752156019e+09,-1.453938782215118686e-01,-2.144914418458938599e-01,-6.076734662055969238e-01,-4.754601120948791504e-01,6.790928244590759277e-01,-9.094093322753906250e+00
1.534109243762572050e+09,-1.072367653250694275e-01,-1.444066613912582675e-01,-6.187870502471923828e-01,-1.533751487731933594e-01,7.558415085077285767e-02,-9.503237724304199219e+00
1.534109243772187948e+09,-8.238937705755235152e-02,-1.019240692257881303e-01,-5.491006970405578613e-01,2.832930162549018860e-02,1.311023533344268799e-01,-1.016541385650634766e+01
1.534109243782133102e+09,-6.973272562026978927e-02,-8.441486954689025879e-02,-6.708933115005494274e-01,-4.062991738319396973e-01,5.886088609695434570e-01,-9.272715568542480469e+00
1.534109243792200089e+09,-5.019648373126984336e-02,-1.138680949807167053e-01,-5.145529508590698242e-01,-3.006414175033569336e-01,2.414960861206054688e-01,-9.318009376525878906e+00
1.534109243802299023e+09,-5.537356436252593994e-02,-8.102744817733766036e-02,-6.553643345832824707e-01,1.703497469425201416e-01,-8.636429160833358765e-02,-1.028958511352539062e+01
1.534109243812140942e+09,-9.173800051212312179e-02,-1.322431415319443027e-01,-5.270383954048156738e-01,-3.022207319736480713e-01,3.271633088588714600e-01,-9.853493690490722656e+00
1.534109243822144985e+09,-1.398014575242996493e-01,-1.773811429738998413e-01,-6.089281439781190075e-01,-3.503526449203491211e-01,4.247351586818695068e-01,-8.873076438903808594e+00
1.534109243832207918e+09,-1.687220484018326083e-01,-1.547164320945739746e-01,-6.128560304641723633e-01,1.481019109487533569e-01,-5.363173410296440125e-02,-9.687893867492675781e+00
1.534109243842565060e+09,-2.550460994243621826e-01,-1.621960699558258334e-01,-5.254314541816711426e-01,-3.457111120223999023e-01,3.990506008267402649e-02,-1.026455402374267578e+01
1.534109243852725029e+09,-3.308508396148682196e-01,-1.170880049467086931e-01,-6.391964554786682129e-01,-7.044796347618103027e-01,2.850085198879241943e-01,-9.507865905761718750e+00
1.534109243862279892e+09,-3.647471666336060125e-01,-5.429284647107124329e-02,-5.250530242919922985e-01,1.821119636297225952e-01,2.402477860450744629e-01,-9.895267486572265625e+00
1.534109243872106075e+09,-4.100112318992615301e-01,2.780246734619140625e-02,-6.221379637718200684e-01,-1.630536913871765137e-01,5.183287337422370911e-02,-9.772798538208007812e+00
1.534109243882153034e+09,-4.623528718948364258e-01,9.940791875123979049e-02,-5.741382241249084473e-01,-9.200231432914733887e-01,4.790510535240173340e-01,-9.772531509399414062e+00
1.534109243892774105e+09,-4.647926092147827704e-01,1.576343923807144443e-01,-5.972184538841247559e-01,-3.787060081958770752e-01,1.025734841823577881e-01,-9.897573471069335938e+00
1.534109243902048111e+09,-4.632847011089325506e-01,1.989137083292007446e-01,-5.882237553596497692e-01,2.900249361991882324e-01,-3.876010421663522720e-03,-1.001875591278076172e+01
1.534109243912420988e+09,-4.767493009567261297e-01,1.948065161705017090e-01,-5.833323001861572266e-01,-3.513853549957275391e-01,6.046207547187805176e-01,-9.699460029602050781e+00
1.534109243922202110e+09,-4.555136561393737793e-01,1.810881197452545444e-01,-6.355220079421997070e-01,-7.037135958671569824e-01,1.827816963195800781e-01,-9.338390350341796875e+00
1.534109243932122946e+09,-4.371682703495026190e-01,1.493932157754898349e-01,-5.716291666030883789e-01,1.758473515510559082e-01,2.664729952812194824e-01,-1.011411476135253906e+01
1.534109243942032099e+09,-3.815931379795075018e-01,1.084883362054824829e-01,-6.175345778465272106e-01,-2.601227536797523499e-02,3.060677051544189453e-01,-9.619863510131835938e+00
1.534109243952095032e+09,-3.631357252597809393e-01,8.613354712724685669e-02,-5.932164192199707031e-01,-6.797162294387817383e-01,2.988923490047454834e-01,-9.185614585876464844e+00
1.534109243962932110e+09,-3.391943871974945068e-01,8.011235296726228194e-02,-6.229075789451599121e-01,-1.054419670253992081e-02,3.084667623043060303e-01,-9.842352867126464844e+00
1.534109243972088099e+09,-3.177738487720490057e-01,7.883866876363755660e-02,-6.059156060218811035e-01,-1.085736230015754700e-01,-8.673213422298431396e-02,-1.025939464569091797e+01
1.534109243982278109e+09,-3.297968506813049872e-01,1.220409274101257324e-01,-5.927786827087403454e-01,-7.087163329124450684e-01,5.407876968383789062e-01,-9.428514480590820312e+00
1.534109243992249012e+09,-3.114449679851532538e-01,1.796064823865890503e-01,-5.872898101806640625e-01,-2.350380718708038330e-01,1.859049946069717407e-01,-9.373875617980957031e+00
1.534109244002223015e+09,-3.294900357723236084e-01,2.219736129045486728e-01,-6.169669032096862793e-01,1.413704641163349152e-02,1.534734480082988739e-02,-1.020985698699951172e+01
1.534109244012063980e+09,-3.301274180412293036e-01,2.835825681686401922e-01,-5.690661668777465820e-01,-6.228998303413391113e-01,3.796537518501281738e-01,-9.940465927124023438e+00
1.534109244022027969e+09,-3.375404775142670233e-01,3.543793857097625732e-01,-6.009098887443543591e-01,-7.746044397354125977e-01,1.968786120414733887e-01,-9.506806373596191406e+00
1.534109244032088041e+09,-3.460199832916260321e-01,3.944859504699707031e-01,-5.703552961349487305e-01,1.064605787396430969e-01,3.087471723556518555e-01,-9.648689270019531250e+00
1.534109244042063951e+09,-3.328357934951782227e-01,4.115948081016541082e-01,-5.622561573982238770e-01,1.898153275251388550e-01,6.584359705448150635e-02,-1.038570213317871094e+01
1.534109244052052975e+09,-3.549801707267761786e-01,4.323920607566834051e-01,-6.132493019104003906e-01,-1.067143201828002930e+00,1.559992730617523193e-01,-9.964120864868164062e+00
1.534109244062000990e+09,-3.629760444164276678e-01,4.394555389881134033e-01,-5.217077136039734997e-01,-5.769143104553222656e-01,5.086446404457092285e-01,-9.461279869079589844e+00
1.534109244072094917e+09,-3.547115921974182684e-01,4.310998618602752686e-01,-5.925809741020202637e-01,6.567647457122802734e-01,9.252955019474029541e-02,-1.004073619842529297e+01
1.534109244082079887e+09,-3.596675992012023926e-01,3.906943500041962225e-01,-5.326094031333923340e-01,-2.926676571369171143e-01,7.090858370065689087e-02,-1.055411434173583984e+01
1.534109244092359066e+09,-3.720088899135590155e-01,4.175430238246918280e-01,-5.888333320617675781e-01,-1.147561430931091309e+00,3.701535165309906006e-01,-1.000405883789062500e+01
1.534109244102035999e+09,-3.690448701381683905e-01,4.163389205932617188e-01,-5.226103067398072399e-01,-1.555697470903396606e-01,4.852144420146942139e-01,-9.562915802001953125e+00
1.534109244112606049e+09,-3.659442663192749579e-01,3.939858973026275635e-01,-5.040452480316162109e-01,4.520546793937683105e-01,1.219804957509040833e-01,-9.767916679382324219e+00
1.534109244122034073e+09,-3.802276551723480225e-01,4.518463611602783758e-01,-5.793628692626953125e-01,-5.635645985603332520e-01,-7.587342709302902222e-02,-1.042679595947265625e+01
1.534109244132122040e+09,-4.169914424419403631e-01,4.834770560264587957e-01,-4.620887935161590576e-01,-1.006220102310180664e+00,2.383504062891006470e-01,-1.003929901123046875e+01
1.534109244142064095e+09,-4.382516145706177313e-01,5.059707164764404297e-01,-5.536491870880128063e-01,-1.267165243625640869e-01,4.599595963954925537e-01,-9.356506347656250000e+00
1.534109244152339935e+09,-4.438699781894684393e-01,5.255506634712219238e-01,-4.597859382629394531e-01,1.020556762814521790e-01,1.461433023214340210e-01,-9.630794525146484375e+00
1.534109244162282944e+09,-4.767271578311920166e-01,6.278324127197266735e-01,-5.238906741142272949e-01,-5.957752466201782227e-01,5.273908749222755432e-02,-1.002462100982666016e+01
1.534109244177248001e+09,-4.927762448787689764e-01,6.849298477172852673e-01,-4.665247201919555664e-01,-8.624055385589599609e-01,2.987802624702453613e-01,-9.673329353332519531e+00
1.534109244182399035e+09,-5.150084495544434704e-01,7.007806301116943359e-01,-4.243278503417969305e-01,-1.470957398414611816e-01,2.704526185989379883e-01,-9.491882324218750000e+00
1.534109244192051888e+09,-5.084955692291260876e-01,7.590912580490112305e-01,-5.388050079345703125e-01,1.138783320784568787e-01,6.976618617773056030e-02,-9.739336967468261719e+00
1.534109244210505962e+09,-5.088875889778137207e-01,8.046498298645020641e-01,-3.626742064952850342e-01,-6.925317645072937012e-01,5.294843316078186035e-01,-1.009122848510742188e+01
1.534109244212714911e+09,-5.060660839080811657e-01,8.575317263603211559e-01,-4.987618923187255859e-01,-7.482659220695495605e-01,2.160791754722595215e-01,-9.884881973266601562e+00
1.534109244222096920e+09,-5.167534351348878063e-01,8.353385329246520996e-01,-3.849024772644043524e-01,-1.175333186984062195e-02,-4.111035168170928955e-02,-1.017940425872802734e+01
1.534109244232101917e+09,-5.024195909500123181e-01,8.571096658706665039e-01,-3.849848508834838867e-01,2.191779017448425293e-02,6.290023922920227051e-01,-1.030158424377441406e+01
1.534109244242053032e+09,-4.863864183425903320e-01,8.886916637420655407e-01,-4.134970307350158691e-01,-5.782768130302429199e-01,-1.880169659852981567e-01,-1.025915527343750000e+01
1.534109244252316952e+09,-5.311138629913331188e-01,8.471452593803406872e-01,-3.510424792766571045e-01,-7.286370396614074707e-01,6.636288762092590332e-01,-1.022235393524169922e+01
1.534109244262103081e+09,-4.781319797039032538e-01,8.168892264366149902e-01,-3.999567627906799872e-01,-3.082761913537979126e-02,6.218068599700927734e-01,-1.005937576293945312e+01
1.534109244272059917e+09,-4.679908454418182928e-01,8.341252803802490234e-01,-3.571640849113464355e-01,-3.602243214845657349e-02,-4.127408862113952637e-01,-1.014822864532470703e+01
1.534109244282237053e+09,-4.868738949298858643e-01,8.757194280624390759e-01,-3.761607408523559570e-01,-4.684475660324096680e-01,8.166461437940597534e-02,-1.030402374267578125e+01
1.534109244292102098e+09,-5.209087133407593884e-01,8.876106739044190563e-01,-3.224987983703613281e-01,-6.522732377052307129e-01,5.686902403831481934e-01,-1.013863754272460938e+01
1.534109244302105904e+09,-5.418398380279542126e-01,9.003149271011352539e-01,-3.049310445785523016e-01,-3.543827831745147705e-01,6.044515967369079590e-01,-9.823083877563476562e+00
1.534109244312690973e+09,-5.358617305755616345e-01,9.453148841857910156e-01,-3.297153115272521973e-01,-1.225778982043266296e-01,-1.274650096893310547e-01,-9.419612884521484375e+00
1.534109244322628975e+09,-5.661866068840026855e-01,9.765191078186036266e-01,-2.849945127964019775e-01,-2.701919972896575928e-01,1.392146805301308632e-03,-9.988944053649902344e+00
1.534109244332101107e+09,-5.986739993095399059e-01,9.714184403419495739e-01,-2.884020805358886719e-01,-5.108759999275207520e-01,2.874120771884918213e-01,-1.064768409729003906e+01
1.534109244342135906e+09,-6.143460273742676891e-01,9.490471482276916504e-01,-2.741691768169403631e-01,-2.755337059497833252e-01,5.066324472427368164e-01,-1.009336280822753906e+01
1.534109244352066994e+09,-5.886244773864747204e-01,9.413698911666870117e-01,-2.483769059181213379e-01,-2.253977805376052856e-01,3.868843019008636475e-01,-9.287119865417480469e+00
1.534109244361994982e+09,-5.688865184783935547e-01,9.301266670227051891e-01,-2.835668623447418213e-01,-3.508345782756805420e-01,3.443070352077484131e-01,-9.764145851135253906e+00
1.534109244372088909e+09,-5.278652906417847790e-01,8.878828883171082653e-01,-2.244732528924942017e-01,-2.203402519226074219e-01,1.930397003889083862e-01,-1.061631298065185547e+01
1.534109244382076979e+09,-4.957026243209839422e-01,8.496132493019104004e-01,-2.256090044975281039e-01,-7.671537995338439941e-02,2.743495404720306396e-01,-1.058498287200927734e+01
1.534109244392035007e+09,-4.553987979888916571e-01,8.395059108734130859e-01,-2.219629883766174316e-01,-4.304343461990356445e-01,4.419002234935760498e-01,-9.941908836364746094e+00
1.534109244401971102e+09,-4.174114167690277100e-01,8.352272510528565563e-01,-2.040855884552001953e-01,-5.473538041114807129e-01,3.984643220901489258e-01,-1.008859062194824219e+01
1.534109244411963940e+09,-3.712623417377472479e-01,8.348662257194520153e-01,-2.349739372730255127e-01,-2.066716179251670837e-02,4.533789455890655518e-01,-9.869031906127929688e+00
1.534109244422008991e+09,-3.133564293384552557e-01,8.061531186103820801e-01,-1.336079835891723910e-01,-1.614473015069961548e-01,3.476274311542510986e-01,-1.034917926788330078e+01
1.534109244431965113e+09,-3.052088320255280096e-01,8.146191835403442383e-01,-1.900489330291748047e-01,-5.573705434799194336e-01,2.552025616168975830e-01,-1.042287254333496094e+01
1.534109244441950083e+09,-2.734624445438385010e-01,8.049216270446778454e-01,-1.407445073127746582e-01,-3.310668766498565674e-01,2.061427831649780273e-01,-1.012507438659667969e+01
1.534109244451977968e+09,-2.771918475627899725e-01,7.950312495231629528e-01,-1.824935674667358398e-01,3.604047745466232300e-02,3.784942328929901123e-01,-9.827677726745605469e+00
1.534109244462186098e+09,-2.522841095924377997e-01,7.813873887062072754e-01,-1.530692726373672763e-01,-4.003764986991882324e-01,4.998910725116729736e-01,-9.908531188964843750e+00
