# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686034.433876,-1.786855459213257,0.44730040431022644,0.9306244850158691,-0.7361437082290649,1.159865379333496,-11.09193229675293
1525686034.444263,-1.8048365116119385,0.5347687005996705,1.0119900703430176,-0.9016221165657043,1.469354510307312,-11.228569030761719
1525686034.453831,-1.826409459114075,0.6467207074165345,1.0484462976455688,-1.020519495010376,1.0951920747756958,-11.113709449768066
1525686034.463783,-1.8471872806549074,0.7284688949584961,1.1253179311752322,-0.742946445941925,1.2159125804901123,-11.211223602294922
1525686034.473842,-1.8307741880416872,0.8737726211547852,1.1803945302963257,-0.7071521878242493,1.4866724014282227,-10.953691482543945
1525686034.483756,-1.8227577209472656,1.0127021074295046,1.172755241394043,-1.0209769010543823,1.0179194211959839,-10.402929306030273
1525686034.493871,-1.7890740633010866,1.143675208091736,1.2370047569274902,-0.6296270489692688,1.4090101718902588,-10.096797943115234
1525686034.503772,-1.761833429336548,1.3013675212860107,1.2315618991851809,-1.0446527004241943,1.3081234693527222,-10.539854049682617
1525686034.513724,-1.7375078201293948,1.4632214307785034,1.2965208292007446,-0.8743594288825989,1.1516880989074707,-10.891071319580078
1525686034.523953,-1.7099026441574097,1.6068143844604494,1.3392633199691772,-0.8327138423919678,1.4002206325531006,-11.059988021850586
1525686034.534549,-1.670952916145325,1.7481830120086672,1.3439414501190186,-0.8515695929527283,1.2535910606384277,-10.579193115234375
1525686034.543915,-1.603418827056885,1.8825583457946777,1.3389780521392824,-0.8121459484100342,1.312227487564087,-10.015405654907227
1525686034.553836,-1.573687553405762,2.000166177749634,1.3294943571090698,-0.8770800232887268,1.1273947954177856,-10.075084686279297
1525686034.563766,-1.4973490238189697,2.1017880439758305,1.3049060106277466,-0.6538030505180359,1.4371240139007568,-9.97278881072998
1525686034.573876,-1.445474147796631,2.213492870330811,1.324216604232788,-0.9774236679077148,1.2582441568374634,-10.255350112915039
1525686034.583749,-1.3411933183670046,2.3248472213745117,1.3400926589965823,-0.6336194276809692,1.3493232727050781,-9.857189178466797
1525686034.593693,-1.2335044145584109,2.4075069427490234,1.2765116691589355,-0.8957371115684509,1.6001211404800415,-10.02352237701416
1525686034.603665,-1.0790681838989258,2.4944291114807133,1.3057143688201904,-0.7853140234947205,1.3590325117111206,-9.840851783752441
1525686034.614019,-0.9338214993476869,2.555325269699097,1.1792534589767456,-0.7660816311836243,1.5083321332931519,-10.146404266357422
1525686034.623727,-0.7454647421836854,2.5562973022460938,1.2151230573654177,-0.8336702585220337,1.6648722887039185,-10.154584884643555
1525686034.633721,-0.5410780906677247,2.6007602214813232,1.1287717819213867,-0.6479340195655823,1.4119479656219482,-10.030059814453125
1525686034.643748,-0.35175618529319763,2.5594689846038823,1.1307839155197144,-0.694100022315979,1.6946550607681274,-10.410436630249023
1525686034.65431,-0.13529106974601748,2.4910700321197514,1.0781162977218628,-0.7482900023460388,1.8064393997192383,-10.366241455078125
1525686034.664995,0.0700686499476433,2.4574472904205322,1.0578174591064455,-0.6490315198898315,1.3379132747650146,-10.076138496398926
1525686034.674115,0.26367866992950445,2.352263927459717,1.0122642517089844,-0.5324119925498962,1.7589983940124512,-10.155022621154785
1525686034.685459,0.44333702325820923,2.266748905181885,0.9824579358100891,-1.0084679126739502,1.6704814434051514,-10.433355331420898
1525686034.69483,0.6123009324073793,2.2151072025299077,0.9597170352935791,-0.7082688808441162,1.398460865020752,-10.228293418884277
1525686034.703933,0.7609804868698121,2.122115135192871,0.94714093208313,-0.7875590324401855,1.7680386304855347,-9.75150203704834
1525686034.713721,0.9352420568466188,2.0920302867889404,0.9291428327560425,-0.868170440196991,1.7731953859329224,-9.339402198791504
1525686034.723754,1.080167531967163,2.066693544387818,0.9106046557426453,-0.7675561308860779,1.6647706031799316,-9.225711822509766
1525686034.734334,1.2321548461914065,1.993230223655701,0.8739994764328003,-0.6398952007293701,1.382211446762085,-9.164578437805176
1525686034.74457,1.3597618341445925,1.9355615377426147,0.8986979722976686,-0.7292514443397522,1.5334558486938477,-9.732099533081055
1525686034.753652,1.4891728162765505,1.8577582836151123,0.8697920441627502,-0.7780960202217102,1.9860237836837769,-10.309701919555664
1525686034.763666,1.6111059188842773,1.7421218156814577,0.8296505808830261,-0.7651783227920532,1.7482280731201172,-9.563783645629883
1525686034.77412,1.7484962940216067,1.641796112060547,0.8648099303245544,-0.4465585947036743,1.4965260028839111,-9.15974235534668
1525686034.783751,1.843197822570801,1.5319679975509644,0.8057799935340882,-0.5551782846450806,1.5826383829116821,-9.863954544067383
1525686034.793864,1.943101763725281,1.4281704425811768,0.7988934516906738,-0.8245053887367249,1.6795005798339844,-9.889327049255371
1525686034.803759,2.0500333309173584,1.349019765853882,0.7593560218811035,-0.5133244395256042,1.8255164623260498,-8.880884170532227
1525686034.813732,2.1416721343994145,1.278181076049805,0.7504017353057861,-0.6553441882133484,1.5311962366104126,-9.382440567016602
1525686034.823786,2.245137214660645,1.237378478050232,0.7164591550827027,-0.6538383364677429,1.6760729551315308,-9.487720489501953
1525686034.833744,2.3397755622863774,1.2001900672912598,0.7366671562194824,-0.7711061239242554,1.6515586376190186,-8.633845329284668
1525686034.844104,2.4104971885681152,1.1921348571777346,0.6733103394508362,-0.5940433144569397,1.5688045024871826,-9.407477378845215
1525686034.854354,2.515785694122315,1.1843849420547488,0.6903080940246582,-0.6120471954345703,1.79105544090271,-9.420538902282715
1525686034.864461,2.591856718063355,1.1784485578536987,0.6254225969314576,-0.6369781494140625,1.4853309392929077,-9.005636215209961
1525686034.873792,2.654011726379395,1.1509885787963867,0.6050063967704773,-0.7003531455993652,1.5795514583587646,-9.611832618713379
1525686034.883983,2.7478532791137695,1.1190168857574465,0.6013267040252686,-0.6006021499633789,1.871334433555603,-9.05748176574707
1525686034.893671,2.785878419876099,1.1360828876495364,0.5282796025276184,-0.7226729989051819,1.2222057580947876,-9.358044624328613
1525686034.903688,2.8161807060241704,1.1244333982467651,0.5681737661361695,-0.7025935649871826,1.5679041147232056,-9.860466003417969
1525686034.913663,2.824341773986817,1.1426973342895508,0.4944176971912384,-0.525187075138092,1.4887256622314453,-9.662592887878418
1525686034.923809,2.7840328216552734,1.1813378334045412,0.49241673946380615,-0.8445156812667847,1.2309588193893433,-10.41146183013916
1525686034.933663,2.7454767227172856,1.2226741313934328,0.42954525351524353,-0.8021566271781921,1.8242727518081665,-9.815524101257324
1525686034.943756,2.6844432353973393,1.3152216672897339,0.42977082729339605,-0.6848763227462769,1.1630198955535889,-10.154617309570312
1525686034.95368,2.615181684494019,1.3534820079803467,0.39652273058891296,-0.6030690670013428,1.4261345863342285,-10.26470947265625
1525686034.963758,2.526334762573242,1.4007787704467776,0.39954426884651184,-0.8289961218833923,1.4732829332351685,-10.44654655456543
1525686034.973641,2.464246273040772,1.4744993448257449,0.36457616090774536,-0.6780880093574524,1.4565045833587646,-10.993385314941406
1525686034.983698,2.3890552520751958,1.4768061637878418,0.32090809941291815,-0.5611171722412109,1.3441581726074219,-10.858524322509766
1525686034.993976,2.331649541854859,1.4941966533660889,0.3118613660335541,-0.6225894093513489,1.6151528358459473,-11.102441787719727
1525686035.004618,2.273927688598633,1.5036789178848269,0.25811052322387695,-0.7391160130500793,1.4983171224594116,-11.103119850158691
1525686035.013799,2.2090878486633305,1.4579125642776491,0.29371747374534607,-0.2875475287437439,1.3222261667251587,-11.273233413696289
1525686035.02376,2.1739056110382085,1.372175931930542,0.2202134281396866,-0.2259087711572647,1.698720097541809,-10.893596649169922
1525686035.03374,2.0984683036804204,1.302945613861084,0.22629353404045105,-0.6000611186027527,1.3021972179412842,-11.631881713867188
1525686035.043839,2.044196367263794,1.2340627908706667,0.1649532914161682,-0.1909043937921524,1.8670402765274048,-11.415531158447266
1525686035.053898,1.94806182384491,1.1417386531829836,0.14845246076583862,-0.2069351226091385,1.2033683061599731,-11.517536163330078
1525686035.064008,1.8397884368896487,1.0988373756408691,0.11060693114995958,-0.3254518508911133,1.3014123439788818,-11.777167320251465
1525686035.073737,1.6439725160598757,1.0398951768875122,0.07134173810482025,-0.47931474447250366,1.7537932395935059,-12.467254638671875
1525686035.083757,1.5012381076812744,0.9811442494392396,0.0036092959344387054,-0.05623802915215492,1.3370540142059326,-12.165960311889648
1525686035.093653,1.2671552896499636,0.9409579634666444,-0.028250660747289658,-0.08784129470586777,0.5399690866470337,-12.23488998413086
1525686035.103826,1.0575916767120364,0.8383607268333435,-0.06804443150758745,-0.33267709612846375,2.0823042392730713,-12.319039344787598
1525686035.113953,0.8621328473091127,0.7621663808822632,-0.08743491023778915,-0.5744540095329285,1.2994853258132935,-12.636693000793457
1525686035.123802,0.648389458656311,0.6739602684974672,-0.16441108286380768,0.1612609326839447,0.8722270727157593,-12.64661693572998
1525686035.133992,0.4151987731456757,0.5169892311096193,-0.2294340431690216,-0.22356081008911133,1.4244192838668823,-12.658331871032715
1525686035.143823,0.25733801722526556,0.4127696752548218,-0.30313736200332647,-0.12657350301742554,1.1782320737838745,-12.723835945129395
1525686035.153951,0.041996162384748466,0.2397637814283371,-0.3575707674026489,0.1211981549859047,1.1517980098724365,-12.930041313171387
1525686035.164669,-0.09092061966657639,0.028722194954752926,-0.4411294460296631,-0.0030616363510489464,1.708634614944458,-12.980206489562988
1525686035.174311,-0.23508962988853457,-0.11351348459720613,-0.5382419228553772,-0.027106493711471558,0.8286772966384888,-13.10135269165039
1525686035.183836,-0.35629805922508245,-0.24842457473278046,-0.6368165016174318,0.032645951956510544,1.3273991346359253,-13.386720657348633
1525686035.193796,-0.4413908421993256,-0.4025452435016632,-0.737934410572052,-0.09516409784555435,1.26123046875,-13.341930389404297
1525686035.203724,-0.49898460507392883,-0.4187232851982117,-0.7707650661468506,-0.04965284466743469,1.1331875324249268,-14.103026390075684
1525686035.213762,-0.5388360023498536,-0.41669434309005743,-0.829340398311615,-0.1787116974592209,1.4346317052841187,-13.92529296875
1525686035.224035,-0.5684427022933961,-0.3267643451690674,-0.8810036182403566,-0.27811866998672485,1.0199682712554932,-14.099721908569336
1525686035.233776,-0.6010698080062867,-0.12751251459121704,-0.9416048526763916,-0.07172694802284241,0.901390790939331,-14.789867401123047
1525686035.243826,-0.656877338886261,0.05678515881299973,-1.0523641109466553,-0.4649405777454376,1.1703274250030518,-14.93221378326416
1525686035.253786,-0.6821314692497255,0.35065618157386785,-1.1001825332641602,-0.5578501224517822,1.1694929599761963,-14.702367782592773
1525686035.263808,-0.6863209605216981,0.6072060465812683,-1.223182559013367,-0.4616682827472687,1.4363542795181274,-14.113554000854492
1525686035.274119,-0.6619384884834291,0.8154346346855164,-1.2559423446655273,-0.17908009886741638,0.8917201161384583,-14.185279846191406
1525686035.283755,-0.6129152774810791,1.0132100582122805,-1.3456950187683105,0.13865762948989868,1.0752981901168823,-14.697596549987793
1525686035.293792,-0.5527810454368592,1.0681948661804201,-1.4141148328781128,-0.014903559349477291,1.0260401964187622,-15.042935371398926
1525686035.303762,-0.49041002988815313,1.0856759548187256,-1.4560837745666506,0.3282356262207031,1.1812129020690918,-15.142112731933594
1525686035.313762,-0.4216804504394532,1.0115125179290771,-1.5958242416381836,0.17311327159404755,1.2987570762634277,-15.538090705871582
1525686035.323927,-0.3469783067703247,0.8564333319664003,-1.6423112154006958,-0.035965658724308014,0.9888585805892944,-15.987643241882324
1525686035.333863,-0.29693600535392767,0.7741921544075013,-1.7603787183761597,0.3817993998527527,1.3191319704055786,-14.733663558959961
1525686035.343974,-0.24907766282558444,0.6145987510681152,-1.8515504598617556,0.27376407384872437,0.7745848894119263,-14.82543659210205
1525686035.353897,-0.2581066191196442,0.5209270715713501,-1.9280951023101807,0.1693158596754074,0.8290644884109497,-15.589096069335938
1525686035.363656,-0.28260916471481323,0.45662727952003485,-2.04744291305542,0.3831344544887543,0.8344550728797913,-15.341265678405762
1525686035.373611,-0.35959562659263616,0.4350463747978211,-2.113088607788086,-0.07211846858263016,0.8689730167388916,-16.265384674072266
1525686035.38375,-0.43493723869323736,0.48568588495254517,-2.156176328659058,-0.14837056398391724,0.7746467590332031,-15.59761905670166
1525686035.394213,-0.5034040808677674,0.5572803020477295,-2.3012032508850098,0.3132081925868988,1.2417733669281006,-15.16716480255127
1525686035.403924,-0.5022152066230774,0.6874432563781739,-2.2934885025024414,-0.08013114333152771,0.5716816186904907,-15.621438980102539
1525686035.413765,-0.4972578883171082,0.7950083613395692,-2.4205660820007324,0.27028852701187134,0.9116940498352051,-15.4784517288208
1525686035.423772,-0.4546980261802674,0.8404006958007812,-2.4735426902771,0.19921259582042694,0.9966340661048889,-15.573397636413574
1525686035.433715,-0.354906439781189,0.8640439510345459,-2.522752523422241,0.13057683408260345,1.2034860849380493,-16.11051368713379
1525686035.443839,-0.2631189525127411,0.8153198361396791,-2.630929946899414,0.34296467900276184,0.9844653606414795,-15.576253890991211
1525686035.454268,-0.14285054802894595,0.7148549556732179,-2.6965601444244385,0.23056474328041077,0.9949530363082886,-16.349016189575195
1525686035.463674,-0.06889040768146516,0.6178892850875854,-2.7899336814880376,0.4971012473106384,1.2265452146530151,-15.40347957611084
1525686035.473652,0.0031530130654573445,0.4727819561958313,-2.9053823947906494,0.07175939530134201,0.8212112188339233,-15.85283088684082
1525686035.483687,-0.039701197296381,0.3476833105087281,-3.0141570568084717,0.7092921733856201,0.8124657869338989,-14.61502742767334
1525686035.493997,-0.08382096886634828,0.2411741763353348,-3.123304605484009,0.3923415243625641,0.8174334764480591,-15.720185279846191
1525686035.503717,-0.26671636104583746,0.18973666429519653,-3.275440931320191,0.4125351011753082,0.00010593357728794217,-15.231284141540527
1525686035.513733,-0.467134177684784,0.16456589102745056,-3.3148651123046875,0.23103396594524384,1.1766151189804077,-16.314382553100586
1525686035.523975,-0.6437637209892273,0.16669493913650515,-3.4376673698425293,-0.11221903562545776,0.5492756366729736,-15.117713928222656
1525686035.53367,-0.8074608445167543,0.1468402296304703,-3.4566025733947754,0.7633280158042908,0.7075752019882202,-14.753966331481934
1525686035.544156,-0.9084922075271608,0.11808300763368607,-3.4886591434478764,-0.08963420987129211,1.1896352767944336,-15.189697265625
1525686035.553736,-0.9033779501914979,0.14379344880580902,-3.5893194675445557,0.17497117817401886,0.8453324437141418,-14.932751655578613
1525686035.56365,-0.9224280714988708,0.02567113190889359,-3.5807723999023438,0.1294972449541092,0.9633784890174866,-14.98123836517334
1525686035.573605,-0.8666793704032899,-0.11036337912082674,-3.6524147987365723,0.4608604609966278,1.6407562494277954,-13.88066291809082
1525686035.583753,-0.7664855122566224,-0.196168914437294,-3.674106359481812,0.2662316560745239,0.7270046472549438,-14.494077682495117
1525686035.594141,-0.7511180639266969,-0.36272579431533813,-3.707613468170166,0.5403856635093689,0.7237030267715454,-14.142395973205566
1525686035.603742,-0.7190854549407959,-0.5963202714920045,-3.7391159534454346,0.5918731093406677,1.5969488620758057,-14.837579727172852
1525686035.61369,-0.7470865845680238,-0.7526588439941407,-3.775538921356201,-0.011477834545075893,0.49670088291168213,-14.707687377929688
1525686035.623696,-0.8704215288162233,-0.9970057010650635,-3.787373781204224,0.3349926471710205,0.9301252365112305,-13.36394214630127
1525686035.633765,-0.9774784445762635,-1.2857003211975098,-3.7993972301483154,0.7113128304481506,1.0428438186645508,-13.384081840515137
1525686035.643927,-1.1024532318115234,-1.4567545652389529,-3.7779266834259033,0.3907100260257721,0.48442989587783813,-13.66246509552002
1525686035.65367,-1.236164689064026,-1.6604647636413576,-3.718892812728882,-0.06964710354804993,1.279488444328308,-13.192719459533691
1525686035.663785,-1.2880684137344363,-1.861512303352356,-3.6669201850891118,0.24306517839431763,1.2227296829223633,-12.851287841796875
1525686035.673678,-1.3393816947937014,-2.0424158573150635,-3.6069328784942627,0.5776978731155396,0.871371865272522,-12.694901466369629
1525686035.683769,-1.3254613876342773,-2.2242932319641118,-3.5082406997680664,-0.11927003413438797,0.7674903869628906,-12.547004699707031
1525686035.693885,-1.2841663360595705,-2.3690304756164555,-3.4089245796203613,0.46626096963882446,1.6983463764190674,-12.418628692626953
1525686035.703879,-1.1282228231430056,-2.5184895992279053,-3.320746183395386,0.276853084564209,1.389816403388977,-12.535049438476562
1525686035.714119,-0.9946121573448182,-2.6598663330078125,-3.188798666000366,0.03618333861231804,1.1431187391281128,-12.745708465576172
1525686035.723834,-0.7915461659431458,-2.791451692581177,-3.0819308757781982,0.05077830329537392,1.5701152086257935,-12.893505096435547
1525686035.734292,-0.5615276098251344,-2.9314546585083012,-2.96700119972229,0.43637874722480774,1.5800360441207886,-12.677579879760742
1525686035.743697,-0.3131085336208344,-3.071678876876831,-2.8719384670257573,0.45737001299858093,1.2565382719039917,-11.990067481994629
1525686035.754405,-0.0784452185034752,-3.1991686820983887,-2.77945613861084,0.19295825064182281,1.504442811012268,-11.190694808959961
1525686035.763986,0.16690091788768768,-3.3066577911376958,-2.6732497215270996,0.345452219247818,1.6733171939849854,-11.43956184387207
1525686035.773979,0.41361010074615484,-3.399330377578736,-2.5868334770202637,0.13374879956245422,1.4943453073501587,-12.054651260375977
1525686035.783612,0.6581347584724427,-3.45276141166687,-2.4904668331146245,0.18992915749549866,1.4116655588150024,-11.718789100646973
1525686035.793629,0.9298719167709352,-3.467776298522949,-2.3880741596221924,0.3663165867328644,1.9579144716262817,-10.698026657104492
1525686035.803984,1.2693685293197632,-3.439200401306153,-2.317800998687744,-0.0010736752301454544,1.8719508647918701,-10.971296310424805
1525686035.813652,1.626145124435425,-3.296446323394776,-2.2560012340545654,0.2523968517780304,1.5401322841644287,-11.658510208129883
1525686035.823638,2.028458118438721,-3.114562749862671,-2.173354864120484,0.06404443085193634,2.1101326942443848,-10.247231483459473
1525686035.833839,2.478018999099732,-2.8264307975769043,-2.089229106903076,-0.24671708047389984,2.450233221054077,-10.355484962463379
1525686035.843589,2.9388961791992188,-2.517589092254639,-2.0413763523101807,0.07761596888303757,1.8137717247009277,-11.29068374633789
1525686035.853761,3.3893461227416997,-2.236411809921265,-2.009805679321289,0.10043010115623474,2.428539991378784,-9.588858604431152
1525686035.863602,3.8386979103088383,-1.888728380203247,-1.9649552106857302,-0.01830204948782921,2.1148717403411865,-10.545397758483887
1525686035.874229,4.240180015563966,-1.55569589138031,-1.9306108951568604,0.013802066445350647,1.9511483907699585,-10.987236976623535
1525686035.883585,4.62032413482666,-1.2912806272506716,-1.873462438583374,0.23873381316661835,2.6815593242645264,-9.70302963256836
1525686035.893659,4.97887134552002,-1.01196825504303,-1.8338567018508911,0.22732549905776978,2.4377007484436035,-10.028511047363281
1525686035.903903,5.255446910858155,-0.8197965025901794,-1.7808519601821902,0.09681900590658188,1.5532983541488647,-10.74365520477295
1525686035.913813,5.40336561203003,-0.722931444644928,-1.757959246635437,0.3074812889099121,2.565333843231201,-11.129231452941895
1525686035.92413,5.579167366027832,-0.6375814080238343,-1.7078261375427246,0.506411075592041,1.8486745357513428,-10.704928398132324
1525686035.933637,5.5558485984802255,-0.6502171754837037,-1.6440073251724243,0.48172804713249207,1.727806568145752,-11.322230339050293
1525686035.943659,5.535692214965821,-0.705118715763092,-1.6356816291809084,0.6682283282279968,2.3783700466156006,-11.527372360229492
1525686035.9536,5.416546344757081,-0.7750758528709412,-1.6054503917694092,0.3134506344795227,1.9517126083374023,-12.150574684143066
1525686035.963644,5.245521545410156,-0.8400284051895143,-1.586159110069275,0.3716874122619629,1.1008062362670898,-12.085466384887695
1525686035.973649,4.905818939208985,-0.956655502319336,-1.6010985374450684,0.43647512793540955,2.00911283493042,-12.269655227661133
1525686035.983597,4.630894660949708,-1.0637404918670654,-1.5725327730178835,0.29245132207870483,1.7729865312576294,-12.316717147827148
1525686035.993706,4.223687171936036,-1.1114075183868408,-1.5701398849487305,0.11224439740180969,0.9799607992172241,-12.712667465209961
1525686036.003774,3.8416225910186768,-1.2138862609863283,-1.5478154420852661,0.2973611354827881,1.648964524269104,-12.740187644958496
1525686036.014272,3.517980813980103,-1.24247682094574,-1.4946218729019165,-0.18521305918693542,1.6811692714691162,-13.191695213317871
1525686036.023834,3.255353212356568,-1.161658525466919,-1.4480417966842654,-0.0727851614356041,1.898647427558899,-13.387140274047852
1525686036.033663,3.111388206481934,-1.0462591648101807,-1.4125663042068481,-0.2824132740497589,1.8869308233261108,-13.098631858825684
1525686036.044195,2.9760942459106445,-0.884243130683899,-1.375281572341919,-0.44008487462997437,1.8989709615707397,-12.799702644348145
1525686036.053625,2.896016120910645,-0.68609356880188,-1.3174240589141846,-0.5562653541564941,2.0181076526641846,-12.694865226745605
1525686036.063806,2.7933769226074223,-0.5150223970413208,-1.2757886648178103,-0.4613434076309204,1.641952395439148,-12.80257511138916
1525686036.073982,2.691550970077515,-0.39014163613319397,-1.2054976224899292,-0.42352741956710815,1.9633384943008423,-12.791332244873047
1525686036.083661,2.5379326343536377,-0.2860420644283295,-1.1740195751190186,-0.4625709652900696,1.5631901025772095,-12.552367210388184
1525686036.093641,2.3450369834899907,-0.23600305616855624,-1.1034777164459229,-0.32411181926727295,1.7001336812973022,-12.258391380310059
1525686036.103692,2.114001035690308,-0.2349696159362793,-1.05159068107605,-0.3059319853782654,1.4985383749008179,-12.265628814697266
1525686036.113601,1.8427203893661501,-0.2682531177997589,-1.0082489252090454,-0.23784811794757843,1.3622379302978516,-12.499067306518555
1525686036.123661,1.5621109008789062,-0.3216886520385743,-0.9470952749252319,-0.3679107427597046,1.2927377223968506,-12.738202095031738
1525686036.13439,1.2063000202178957,-0.3895623683929444,-0.881762683391571,-0.6334955096244812,1.0775606632232666,-13.460451126098633
1525686036.143667,0.8505223989486695,-0.46094250679016113,-0.8033418059349061,-0.5741786360740662,1.3885185718536377,-13.106122970581055
1525686036.153746,0.4854560792446137,-0.5221453309059143,-0.7457151412963867,-0.6616635918617249,1.4599800109863281,-12.838708877563477
1525686036.163782,0.11958276480436325,-0.5367709994316102,-0.7030931115150452,-0.8448684811592102,0.5627462267875671,-12.292282104492188
1525686036.174109,-0.24349167943000796,-0.5087819695472718,-0.6302078366279602,-0.43629175424575806,1.5160024166107178,-12.595088958740234
1525686036.183597,-0.5165418386459352,-0.418822318315506,-0.5274081826210023,-1.1704972982406616,1.5304956436157227,-12.528149604797363
1525686036.19439,-0.8300556540489198,-0.27467912435531616,-0.5053504705429077,-0.9401084184646606,0.6487602591514587,-12.630753517150879
1525686036.20376,-1.1018086671829224,-0.14196231961250308,-0.38629287481307983,-0.8965169787406921,1.5554343461990356,-12.729207038879395
1525686036.213628,-1.3554205894470217,0.049471326172351844,-0.3259025812149048,-1.2312768697738647,0.9743514657020569,-12.460173606872559
1525686036.223815,-1.6189727783203127,0.24898767471313477,-0.21275489032268527,-0.9718663096427917,0.9916898608207703,-12.561392784118652
1525686036.234328,-1.8727861642837527,0.40344786643981934,-0.10607554763555527,-0.9027197957038879,1.2684334516525269,-12.217788696289062
1525686036.243643,-2.147528648376465,0.49751940369606024,-0.05621837452054024,-0.811959981918335,0.7449564337730408,-12.50655460357666
1525686036.253788,-2.457389831542969,0.5726777911186219,0.06744164973497391,-0.7722461819648743,1.0072948932647705,-12.396418571472168
1525686036.263637,-2.7948465347290044,0.5503120422363281,0.12258239835500719,-0.8029552102088928,0.5464953184127808,-11.834759712219238
1525686036.274137,-3.147989988327027,0.49482956528663635,0.24190810322761536,-0.5433013439178467,0.8602405190467834,-11.933626174926758
1525686036.283652,-3.476198673248291,0.4061954021453858,0.3184502422809601,-0.6353800892829895,0.7063512206077576,-11.803540229797363
1525686036.293715,-3.8203670978546147,0.3156661689281464,0.38401085138320923,-0.655238151550293,0.6750872135162354,-11.874337196350098
1525686036.303648,-4.08456039428711,0.24634534120559692,0.47041171789169317,-0.5331293940544128,1.2203454971313477,-11.337745666503906
1525686036.313644,-4.320759296417237,0.24497868120670319,0.5414857268333435,-0.9353919625282288,0.6004630923271179,-11.410466194152832
1525686036.323919,-4.49770450592041,0.25594559311866766,0.6079323291778564,-0.7624661326408386,0.9711042046546936,-11.002758979797363
1525686036.333682,-4.597946166992188,0.3681905567646027,0.6645277738571167,-0.7852849364280701,1.3379383087158203,-10.618439674377441
1525686036.343923,-4.624856472015382,0.5166700482368469,0.7065351009368898,-1.0144082307815552,1.1146982908248901,-10.704156875610352
1525686036.353818,-4.5998244285583505,0.7036150693893433,0.7273063659667969,-1.0895488262176514,1.2618978023529053,-10.856071472167969
1525686036.363877,-4.534343242645264,0.891728162765503,0.7756028175354004,-0.8956998586654663,1.2014250755310059,-10.938047409057617
1525686036.37387,-4.399555683135987,1.0698890686035158,0.7654074430465698,-1.0300508737564087,1.6671210527420044,-10.963241577148438
1525686036.38376,-4.224195957183839,1.2602113485336304,0.807129204273224,-1.053645133972168,1.19204580783844,-11.17353343963623
1525686036.393675,-3.9925723075866704,1.3870660066604614,0.694657564163208,-0.7279030084609985,1.5387465953826904,-10.861522674560547
1525686036.403666,-3.7323930263519287,1.449292302131653,0.7113087773323059,-0.8289282917976379,1.6314533948898315,-10.844847679138184
1525686036.413691,-3.4383573532104497,1.5304166078567507,0.635039746761322,-0.8089924454689026,1.5508149862289429,-11.026080131530762
1525686036.423966,-3.1543207168579106,1.5447235107421875,0.6324192285537721,-0.6903431415557861,1.2627973556518555,-10.754859924316406
1525686036.433751,-2.868736028671265,1.5554873943328857,0.6412503123283386,-0.5758209824562073,1.8186239004135132,-10.52165699005127
1525686036.443662,-2.585117816925049,1.5778820514678957,0.615757405757904,-0.8840451836585999,1.3269665241241455,-10.613381385803223
1525686036.454036,-2.350397109985352,1.5957229137420657,0.6159553527832031,-0.8105738759040833,1.4668817520141602,-10.497908592224121
1525686036.463756,-2.092169523239136,1.6051286458969116,0.5815572738647462,-0.650793194770813,1.495904803276062,-10.18497085571289
1525686036.473678,-1.849861264228821,1.6556540727615356,0.5983230471611023,-0.8088754415512085,1.1155179738998413,-9.92324161529541
1525686036.483641,-1.647344946861267,1.6690108776092532,0.5810627341270447,-0.6825385093688965,1.4997985363006592,-10.052661895751953
1525686036.493691,-1.4240934848785403,1.6835299730300906,0.5627565979957581,-0.8435649871826172,1.3247138261795044,-10.062118530273438
1525686036.503714,-1.2107695341110232,1.7498126029968262,0.5577890872955323,-0.6653324961662292,1.1750677824020386,-9.660099029541016
1525686036.513641,-0.9727883934974672,1.770247459411621,0.5023515820503235,-0.8378691673278809,1.5848923921585083,-9.93337631225586
1525686036.523594,-0.7218226790428162,1.8232402801513674,0.4891607463359833,-0.8619462251663208,1.1954389810562134,-10.082723617553711
1525686036.533602,-0.45662921667099005,1.8627607822418215,0.4515089690685272,-0.6819880604743958,1.3396989107131958,-9.977736473083496
1525686036.543867,-0.17413841187953952,1.8646892309188843,0.43318179249763494,-0.6949746608734131,1.5999515056610107,-10.063904762268066
1525686036.553645,0.1093432977795601,1.9125689268112183,0.42185178399086,-0.8082500696182251,1.0714645385742188,-10.291794776916504
1525686036.563584,0.35033315420150757,1.879277586936951,0.3591424822807312,-0.8212359547615051,1.624519944190979,-10.393266677856445
1525686036.573762,0.612579643726349,1.836565136909485,0.3606673777103424,-0.7186079621315002,1.401888370513916,-9.825404167175293
1525686036.583979,0.8561164140701295,1.839345932006836,0.3271206915378571,-0.6661673784255981,1.0832360982894897,-9.188350677490234
1525686036.59414,1.069451451301575,1.756850242614746,0.2810012698173523,-0.7882275581359863,1.4771339893341064,-8.895217895507812
1525686036.603694,1.2807996273040771,1.7150104045867922,0.2621077597141266,-0.5622297525405884,1.4771318435668945,-9.21642017364502
1525686036.613667,1.4638906717300417,1.6712880134582522,0.26036539673805237,-0.5563149452209473,0.7266095280647278,-9.658896446228027
1525686036.623783,1.5980236530303957,1.5784666538238525,0.28754806518554693,-0.6974668502807617,1.3414818048477173,-9.971818923950195
