# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745881.369102,0.3271774351596833,-0.6956896781921387,2.482208013534546,-0.04587865248322487,0.5175052881240845,-13.651151657104492
1525745881.379122,0.3699318468570709,-0.7677449584007264,2.538630247116089,-0.01235237903892994,0.712104856967926,-12.567607879638672
1525745881.389316,0.4504512548446656,-0.7763716578483583,2.650810480117798,-0.020235838368535042,0.7045888900756836,-12.289170265197754
1525745881.3991,0.5006991028785707,-0.8738537430763245,2.663761138916016,-0.33460426330566406,0.32150998711586,-13.976827621459961
1525745881.409074,0.5570553541183473,-0.8765954375267029,2.7409913539886475,0.05200407654047012,0.6880075931549072,-12.478192329406738
1525745881.419037,0.5630106329917908,-0.9375732541084291,2.8087708950042725,0.07209258526563644,0.16969382762908936,-12.226770401000977
1525745881.429035,0.5644071102142335,-0.9976921677589418,2.8933186531066895,-0.714081346988678,0.7045578956604004,-14.167693138122559
1525745881.439075,0.5510947704315187,-1.0924394130706787,2.9600293636322026,0.5959516167640686,0.46683192253112793,-12.791842460632324
1525745881.449149,0.5317052602767945,-1.1410515308380127,3.0482215881347656,-0.4231868386268616,0.17575612664222717,-12.203021049499512
1525745881.45923,0.49713701009750366,-1.2238854169845583,3.1126129627227783,-0.042554888874292374,0.71332186460495,-14.428406715393066
1525745881.470045,0.4918313622474671,-1.2428017854690554,3.152902364730835,-0.28336048126220703,0.1510004699230194,-12.28679084777832
1525745881.479939,0.44236373901367193,-1.3091368675231934,3.249686479568482,0.21231311559677124,0.38594546914100647,-12.683209419250488
1525745881.488991,0.4312700033187867,-1.3315922021865845,3.3364131450653076,-0.7928552031517029,0.7284400463104248,-14.087118148803711
1525745881.499043,0.4188724756240845,-1.358356833457947,3.3409979343414307,0.5061545372009277,0.003442182671278715,-12.068563461303711
1525745881.509044,0.3861569464206696,-1.3391265869140627,3.4752278327941895,-0.776988685131073,0.6957703828811646,-13.424497604370117
1525745881.518936,0.40477520227432257,-1.349220633506775,3.5076808929443364,0.03064890019595623,0.5181965827941895,-13.358746528625488
1525745881.529328,0.4158759415149689,-1.271276831626892,3.583928108215332,-0.2941133379936218,0.24967652559280396,-12.417222023010254
1525745881.539038,0.4087720513343811,-1.2687411308288576,3.664215564727783,-0.4381459653377533,0.6107565760612488,-13.84112548828125
1525745881.54911,0.46297061443328863,-1.19037401676178,3.7074949741363525,-0.0993131548166275,0.48542314767837524,-12.20014762878418
1525745881.55898,0.44968235492706304,-1.1255217790603638,3.782025814056397,-0.702476441860199,0.18791095912456512,-13.901978492736816
1525745881.568942,0.4748626649379731,-1.1029949188232422,3.8711066246032715,0.24766384065151215,0.6433519721031189,-12.465202331542969
1525745881.57899,0.48499083518981934,-1.0099896192550661,3.936373472213745,-0.9252998232841492,0.47944360971450806,-13.638740539550781
1525745881.589019,0.49924141168594366,-0.9721039533615113,3.9896790981292725,0.24180664122104645,0.18783821165561676,-12.881498336791992
1525745881.598964,0.5187872648239137,-0.8771743774414062,4.036554813385011,-0.7925270199775696,0.6336284875869751,-12.809557914733887
1525745881.60914,0.5218216180801393,-0.8265541195869446,4.100561141967773,-0.05887501314282417,0.37609919905662537,-13.554780006408691
1525745881.619145,0.5487391352653503,-0.7370892167091371,4.151143550872803,-0.47619709372520447,0.36107537150382996,-11.95067024230957
1525745881.629009,0.5283648371696473,-0.68870347738266,4.207639217376709,-0.2913052439689636,0.5988430380821228,-13.84873104095459
1525745881.639054,0.58133602142334,-0.5887166261672974,4.2466468811035165,-0.3575296401977539,0.34934771060943604,-11.635200500488281
1525745881.649003,0.5570738315582277,-0.5178842544555664,4.293529987335205,-0.40695178508758545,0.396054744720459,-13.313987731933594
1525745881.659319,0.6088306903839111,-0.4239541888237,4.302001953125,-0.3319724202156067,0.7776237726211548,-12.284646034240723
1525745881.669002,0.623655140399933,-0.320434719324112,4.34145450592041,-0.4285459816455841,0.054891251027584076,-11.405782699584961
1525745881.679146,0.6369631290435792,-0.24357403814792633,4.4019837379455575,-0.5675659775733948,0.7396752238273621,-13.35888671875
1525745881.689007,0.6623292565345765,-0.1486211121082306,4.387785911560059,-0.04449540004134178,0.5701797008514404,-11.247162818908691
1525745881.69973,0.6755052804946899,-0.06105595454573632,4.448860168457031,-0.516218900680542,0.21531283855438232,-11.594923973083496
1525745881.70925,0.6855114102363588,0.014223076403141023,4.487157821655273,-0.6077384352684021,0.9693896174430847,-12.826294898986816
1525745881.719113,0.7181692719459535,0.11747557669878006,4.44494390487671,0.021479181945323944,0.5759513974189758,-11.085057258605957
1525745881.728986,0.7530778646469117,0.2327136993408203,4.508487701416016,-0.5520374774932861,0.5221382975578308,-10.70645809173584
1525745881.738969,0.7632251381874084,0.31936940550804144,4.484493732452393,-0.6586732268333435,0.4326659142971039,-12.014840126037598
1525745881.749043,0.7924099564552308,0.44319587945938116,4.477773666381836,-0.23285803198814392,0.8868497610092163,-11.14008617401123
1525745881.759234,0.7883650064468385,0.5373726487159729,4.500003337860108,-0.2296285629272461,0.6111595034599304,-10.531675338745117
1525745881.769077,0.7944486141204835,0.6890282034873962,4.4684882164001465,-0.29303330183029175,0.5275614261627197,-10.62891674041748
1525745881.778983,0.7754245400428772,0.8118372559547425,4.464589595794678,-0.464511513710022,0.7142632007598877,-10.80958366394043
1525745881.78901,0.7971462607383729,0.94395250082016,4.443666458129883,-0.6905362010002136,0.8872997760772705,-10.760354042053223
1525745881.799042,0.7937589883804322,1.1176997423171997,4.428174018859864,-0.17837026715278625,0.28662556409835815,-10.32308578491211
1525745881.809026,0.7594118118286134,1.2328407764434814,4.383523941040039,-0.2705082893371582,0.7415130734443665,-10.224393844604492
1525745881.818957,0.7958191633224487,1.3743311166763308,4.381155490875244,-0.42597445845603943,1.1072803735733032,-9.907601356506348
1525745881.829024,0.8025614619255067,1.512297868728638,4.333008289337158,-0.21282513439655304,0.45554548501968384,-9.914651870727539
1525745881.839212,0.862334966659546,1.5926744937896729,4.266679763793946,-0.06028968095779419,0.9609474539756775,-9.942516326904297
1525745881.849035,0.9342737197875978,1.6597589254379272,4.202218532562256,-0.1891046166419983,1.2489559650421143,-9.811250686645508
1525745881.859015,1.0857477188110352,1.733646869659424,4.167341232299805,-0.31479695439338684,0.6268870234489441,-9.725112915039062
1525745881.868978,1.2022688388824465,1.698780655860901,4.074019432067871,0.07175526767969131,1.2716466188430786,-9.98967456817627
1525745881.879064,1.365347743034363,1.6145652532577515,4.03681516647339,-0.013182667084038258,1.2215059995651245,-9.941253662109375
1525745881.889032,1.5336748361587527,1.5037310123443604,3.9692904949188232,-0.08478088676929474,1.0731087923049927,-9.934889793395996
1525745881.899458,1.6951929330825806,1.3175528049468996,3.9324944019317627,0.2135138213634491,1.2392536401748657,-9.661948204040527
1525745881.909233,1.8531477451324465,1.0750657320022585,3.84971022605896,0.2617495059967041,1.5027912855148315,-9.725260734558105
1525745881.919019,2.000940799713135,0.8111980557441711,3.8175492286682133,0.22320541739463806,0.8232851624488831,-9.68349838256836
1525745881.929152,2.0911016464233403,0.5032308101654053,3.757960796356201,0.4176124930381775,0.9105510115623474,-10.023199081420898
1525745881.939032,2.196197032928467,0.13201914727687838,3.7309725284576416,0.5521228909492493,1.4388766288757324,-9.942986488342285
1525745881.949481,2.2823536396026616,-0.2561794221401215,3.703413963317871,0.3654247224330902,1.4186537265777588,-9.674288749694824
1525745881.959189,2.3173379898071294,-0.6601317524909973,3.659984111785889,0.5442959070205688,0.9910528659820557,-9.85079288482666
1525745881.969697,2.324509143829346,-1.0792360305786133,3.6056530475616455,0.5655865669250488,1.2123970985412598,-9.713790893554688
1525745881.979022,2.3486406803131104,-1.4532893896102907,3.5850093364715576,0.3337564468383789,1.4663379192352295,-9.318769454956055
1525745881.989472,2.3174927234649663,-1.7985525131225588,3.512362003326416,0.7324982285499573,0.7802419662475586,-9.536601066589355
1525745881.999072,2.241095304489136,-2.1825103759765625,3.4815363883972172,0.5043134093284607,1.3071386814117432,-9.44472885131836
1525745882.009126,2.1774199008941655,-2.4757397174835205,3.404392957687378,0.35217323899269104,1.3068000078201294,-9.337865829467773
1525745882.01904,2.0395829677581787,-2.715854644775391,3.372231960296631,0.5653654932975769,0.8513640761375427,-9.573386192321777
1525745882.029065,1.8718749284744265,-2.951140403747559,3.26269793510437,0.5145346522331238,1.3088016510009766,-9.39838695526123
1525745882.039108,1.66082239151001,-3.0831058025360107,3.1961064338684086,0.266075074672699,0.8502918481826782,-9.837672233581543
1525745882.049055,1.403857231140137,-3.1990084648132324,3.118178606033325,0.5358970761299133,1.0856232643127441,-9.570143699645996
1525745882.059173,1.1378731727600098,-3.2968726158142094,3.026850700378418,0.5307217836380005,0.9940282702445984,-9.799172401428223
1525745882.069232,0.8128649592399598,-3.3290121555328374,2.9568698406219482,0.3931126892566681,0.6412202715873718,-9.835081100463867
1525745882.079186,0.5170831680297853,-3.342118740081787,2.9048225879669194,0.45322635769844055,1.285262942314148,-9.831769943237305
1525745882.089064,0.1975372135639191,-3.321420669555664,2.8537418842315674,0.48198384046554565,0.5981886982917786,-9.981380462646484
1525745882.099073,-0.041540175676345825,-3.2718107700347905,2.781315803527832,0.45256125926971436,1.0285922288894653,-9.614315032958984
1525745882.109163,-0.28972011804580694,-3.19483232498169,2.793111562728882,0.391367644071579,1.1306726932525635,-9.942302703857422
1525745882.11936,-0.414775162935257,-3.0289371013641357,2.756977796554566,0.3821142613887787,0.7636087536811829,-9.849882125854492
1525745882.128979,-0.5682383179664613,-2.8995699882507324,2.7370717525482178,0.5150813460350037,1.0168060064315796,-9.673582077026367
1525745882.139049,-0.6391991972923279,-2.7512042522430424,2.6860005855560303,0.5131049752235413,1.4524354934692383,-9.766505241394043
1525745882.149024,-0.6952827572822572,-2.5334210395812993,2.655223846435547,0.45167553424835205,0.7690784335136414,-9.690637588500977
1525745882.159037,-0.7182880043983461,-2.346971035003662,2.62499475479126,0.335245817899704,1.2280594110488892,-9.673246383666992
1525745882.169006,-0.6864531636238099,-2.15177321434021,2.611064910888672,0.45206063985824585,1.2548110485076904,-9.587937355041504
1525745882.179169,-0.6213250756263733,-1.9562966823577883,2.5652730464935303,0.472955584526062,1.408799171447754,-9.328739166259766
1525745882.189045,-0.5268244147300721,-1.7968481779098513,2.5319674015045166,0.499167799949646,0.8544575572013855,-9.424915313720703
1525745882.19903,-0.41180402040481573,-1.61629056930542,2.5183606147766118,0.812958836555481,0.875320315361023,-9.588737487792969
1525745882.208994,-0.2993027269840241,-1.464532732963562,2.457345485687256,0.43325045704841614,1.2935277223587036,-9.413163185119629
1525745882.218964,-0.12973925471305847,-1.3118556737899782,2.4395952224731445,0.28532716631889343,1.4375072717666626,-9.62204360961914
1525745882.229263,0.022192016243934635,-1.1398574113845827,2.393065929412842,0.5242465138435364,1.1706393957138062,-9.30150032043457
1525745882.239025,0.21380615234375003,-1.0138038396835327,2.3674242496490483,0.7937893271446228,1.0392557382583618,-9.210820198059082
1525745882.24897,0.3779195845127106,-0.877467155456543,2.322925090789795,0.7690922617912292,1.0880472660064697,-9.50374984741211
1525745882.259008,0.5529366135597229,-0.7440949082374574,2.31079363822937,0.43323585391044617,0.7459621429443359,-9.504992485046387
1525745882.269232,0.6908154487609864,-0.6934569478034974,2.266098737716675,0.7764428853988647,1.277008056640625,-9.845224380493164
1525745882.279086,0.8571714162826539,-0.6477788686752319,2.2244398593902592,0.42051830887794495,1.472575306892395,-9.574783325195312
1525745882.289033,1.0375367403030398,-0.5759544372558594,2.155931234359741,0.6059202551841736,0.9110149145126343,-9.268424987792969
1525745882.299047,1.2067322731018066,-0.5762594342231752,2.153477907180786,1.0897624492645264,0.7713131904602051,-9.68621826171875
1525745882.309047,1.3721243143081667,-0.6012573838233949,2.111359119415283,0.7612346410751343,1.2231024503707886,-9.837508201599121
1525745882.319004,1.5364273786544802,-0.6258754730224609,2.1205587387084965,0.3715299963951111,0.6498444080352783,-9.814080238342285
1525745882.329031,1.647624969482422,-0.7101511359214783,2.070969820022583,1.089304804801941,1.518520474433899,-9.781970977783203
1525745882.338958,1.7678866386413574,-0.8134485483169557,2.0381622314453125,0.9443686604499817,1.0935813188552856,-9.688376426696777
1525745882.349035,1.8541917800903323,-0.8776903152465821,2.028536319732666,0.5327140092849731,0.12268532067537308,-10.120601654052734
1525745882.359475,1.879655957221985,-0.9834135174751282,2.026344776153565,0.8750759959220886,0.9025242328643799,-10.10234546661377
1525745882.368982,1.8916643857955935,-1.1384804248809814,2.014298439025879,1.0495212078094482,1.1878881454467773,-9.993017196655273
1525745882.378953,1.86647629737854,-1.2480868101119997,1.9713654518127441,0.7297572493553162,0.32414114475250244,-10.178386688232422
1525745882.388985,1.7928359508514407,-1.3722690343856814,1.9992930889129639,0.7275410890579224,0.609782874584198,-10.563273429870605
1525745882.399016,1.7130093574523928,-1.5041754245758057,1.9868896007537844,0.7770541906356812,0.7988242506980896,-10.445979118347168
1525745882.409188,1.6368455886840823,-1.5764892101287842,1.9654872417449951,0.6507736444473267,0.5684531927108765,-10.358819007873535
1525745882.419147,1.5450398921966553,-1.635714650154114,1.9664386510849,0.8123869895935059,0.584277331829071,-10.615641593933105
1525745882.429029,1.4637371301651003,-1.653351426124573,1.9782416820526123,0.8198770880699158,0.3046724796295166,-10.642276763916016
1525745882.439233,1.3779442310333254,-1.6658447980880737,1.9884245395660403,0.6258445978164673,0.5297348499298096,-11.026468276977539
1525745882.449304,1.2641615867614748,-1.6702849864959717,1.9975510835647583,0.44727623462677,0.7696965932846069,-11.145654678344727
1525745882.459475,1.1937294006347656,-1.6412298679351809,1.9915268421173096,0.570274293422699,1.0054517984390259,-11.10495376586914
1525745882.469405,1.1093056201934817,-1.6012917757034304,2.0100841522216797,0.5130859017372131,0.6079573035240173,-11.028413772583008
1525745882.479022,1.0266768932342532,-1.5355454683303833,2.0052049160003667,0.42408400774002075,0.18204458057880402,-11.018769264221191
1525745882.489381,0.9293386936187745,-1.484121322631836,2.0574750900268555,0.7716684341430664,0.6865174770355225,-11.028301239013672
1525745882.49903,0.8252969980239868,-1.453643083572388,2.055812358856201,0.5785627365112305,0.41868066787719727,-11.10434341430664
1525745882.509011,0.7350894212722779,-1.402264475822449,2.0754945278167725,0.5300814509391785,0.3466898798942566,-11.365912437438965
1525745882.519118,0.6207286119461061,-1.378517508506775,2.0931415557861333,0.5533413887023926,0.681804895401001,-11.54051685333252
1525745882.529281,0.5490264296531678,-1.3292402029037476,2.1131844520568848,0.5504562258720398,0.383308470249176,-11.668601036071777
1525745882.539197,0.43672803044319153,-1.3119657039642336,2.121316909790039,0.4674587845802307,0.5255104303359985,-11.879233360290527
1525745882.549434,0.381506621837616,-1.2686218023300173,2.177321434020996,0.49060365557670593,0.6182593107223511,-11.838247299194336
1525745882.559009,0.3170630335807801,-1.2075845003128052,2.1621711254119877,0.6524916887283325,0.3933448791503906,-11.919432640075684
1525745882.568937,0.2797002792358399,-1.1398415565490723,2.217737913131714,0.3861090838909149,0.499654084444046,-11.729841232299805
1525745882.578946,0.2769218385219574,-1.0342973470687868,2.2315261363983154,0.4114777743816376,0.8539994955062866,-11.794517517089844
1525745882.589163,0.2662052214145661,-0.9101701974868776,2.2536439895629883,0.5069351196289062,0.20229500532150269,-11.720590591430664
1525745882.599008,0.2725322842597962,-0.7981806993484497,2.295146703720093,0.3805423378944397,0.7860879302024841,-11.806233406066895
1525745882.609226,0.259869933128357,-0.6631953120231628,2.3060824871063232,0.2620953321456909,0.6115150451660156,-12.08367919921875
1525745882.619004,0.24924132227897644,-0.542997181415558,2.360001564025879,0.4189566671848297,0.3460799753665924,-12.203295707702637
1525745882.628956,0.20852656662464145,-0.5001947879791261,2.3680288791656494,0.5294095873832703,0.6564958691596985,-12.452441215515137
1525745882.638962,0.18039439618587497,-0.4665020704269409,2.3881690502166752,0.381637841463089,0.3662464916706085,-12.270463943481445
1525745882.649062,0.14603596925735476,-0.4652993381023407,2.4054272174835205,0.6190903186798096,0.4550625681877136,-12.204699516296387
1525745882.659247,0.11158163845539093,-0.4958320856094361,2.4260003566741943,0.6349242925643921,0.46912264823913574,-12.078725814819336
1525745882.668961,0.09524266421794893,-0.49515521526336675,2.4335057735443115,0.3858967125415802,0.4961627423763275,-12.074210166931152
1525745882.679002,0.08398055285215379,-0.5132701992988586,2.4879786968231206,0.41946685314178467,0.5028978586196899,-12.331225395202637
1525745882.688937,0.07445020973682405,-0.5084048509597778,2.454010248184204,0.43523064255714417,0.6719682216644287,-12.550637245178223
1525745882.698951,0.13622023165225983,-0.46694049239158636,2.503978967666626,0.3165765106678009,0.4400583505630493,-12.537921905517578
1525745882.708924,0.16869743168354037,-0.41447544097900396,2.504547595977783,0.40934574604034424,0.6073442101478577,-12.296845436096191
1525745882.71888,0.2398183643817902,-0.3508033752441406,2.5178828239440922,0.41027218103408813,0.5650689005851746,-11.803040504455566
1525745882.728945,0.3071711659431458,-0.28577569127082825,2.5463979244232178,0.3606979548931122,0.5602753758430481,-12.115177154541016
1525745882.739,0.35231098532676697,-0.214815229177475,2.5598905086517334,0.15269657969474792,0.38904330134391785,-12.483556747436523
1525745882.748895,0.38028946518898016,-0.15925832092761996,2.5462698936462402,0.12286826968193054,0.5867510437965393,-12.513226509094238
1525745882.758915,0.3969674110412598,-0.12900382280349731,2.5929663181304936,0.4940207600593567,0.5485530495643616,-12.356371879577637
1525745882.768973,0.3884004652500153,-0.10510267317295074,2.5548095703125,0.4555257558822632,0.3937319815158844,-12.090201377868652
1525745882.778875,0.38984695076942444,-0.10540860146284105,2.5870919227600098,0.3938414752483368,0.4263417720794678,-11.961734771728516
1525745882.789109,0.3925102353096009,-0.13364748656749728,2.5886483192443848,0.39137858152389526,0.5868321061134338,-12.186064720153809
1525745882.798907,0.40773838758468633,-0.17407990992069244,2.565958738327027,0.26176023483276367,0.40460461378097534,-12.135278701782227
1525745882.809022,0.453623116016388,-0.24189594388008118,2.5644640922546387,0.35673800110816956,0.6937711238861084,-11.977285385131836
1525745882.819037,0.5281884074211121,-0.28726926445961004,2.58217191696167,0.3591805100440979,0.4527997672557831,-12.102592468261719
1525745882.829903,0.5790359377861024,-0.3287335336208344,2.5403597354888916,0.28561046719551086,0.6137145161628723,-12.12450885772705
1525745882.838994,0.6589463949203492,-0.3803900480270386,2.5742609500885014,0.26981887221336365,0.6426780223846436,-12.11911392211914
1525745882.84902,0.7227079272270204,-0.3878895342350006,2.541975736618042,0.44681990146636963,0.5037903189659119,-11.982534408569336
1525745882.859312,0.7736743688583374,-0.41838848590850836,2.5511345863342285,0.3632228970527649,0.5598240494728088,-11.86635684967041
1525745882.869052,0.8017152547836305,-0.4354590475559235,2.5391223430633545,0.10429278761148453,0.6466993093490601,-11.86663818359375
1525745882.879035,0.8311314582824708,-0.4014849066734314,2.5420815944671635,0.24144631624221802,0.20562200248241425,-11.901741981506348
1525745882.888921,0.8131848573684693,-0.44073212146759033,2.549098253250122,0.3101688325405121,0.7655495405197144,-11.921401977539062
1525745882.898988,0.7978244423866272,-0.4565821588039399,2.5446481704711914,0.19799554347991943,0.4684741497039795,-11.830982208251953
1525745882.908948,0.7807909846305848,-0.48169693350791937,2.510390520095825,0.1755915731191635,0.26137131452560425,-11.793301582336426
1525745882.91896,0.7405390739440919,-0.5589172840118408,2.5212705135345463,0.4043704867362976,0.48761266469955444,-12.000370025634766
1525745882.928946,0.7157358527183534,-0.6497454047203064,2.498227119445801,0.3337027132511139,0.5393563508987427,-12.168862342834473
1525745882.939283,0.6819210648536682,-0.7626846432685853,2.4812068939208984,0.1057298481464386,0.6929417252540588,-12.286092758178711
1525745882.949244,0.6926034688949586,-0.862988829612732,2.4932730197906494,0.4478229284286499,0.5368672609329224,-12.089162826538086
1525745882.959923,0.6800815463066102,-0.958564043045044,2.45994782447815,0.7167766094207764,0.6072061061859131,-12.010732650756836
1525745882.968991,0.6906305551528932,-1.0609850883483887,2.4489665031433105,0.02470170147716999,0.7103137969970703,-11.972342491149902
1525745882.97898,0.6775111556053162,-1.0726622343063357,2.4228830337524414,0.1815185695886612,0.4801535904407501,-11.97187328338623
1525745882.988935,0.6895004510879518,-1.0839926004409792,2.4298527240753174,0.47655320167541504,0.6242442727088928,-11.881441116333008
1525745882.998956,0.6793028712272645,-1.0836008787155151,2.3709573745727544,0.24474500119686127,0.6759135723114014,-11.8259916305542
1525745883.009195,0.672876536846161,-1.0198111534118652,2.375725030899048,0.1059725433588028,0.519511342048645,-11.693023681640625
1525745883.019428,0.6662595868110657,-0.9952778816223146,2.3367865085601807,0.22780010104179382,0.8023995161056519,-11.567852973937988
1525745883.02898,0.6637651920318605,-0.9547458887100221,2.3148128986358643,0.45967137813568115,0.34356367588043213,-11.408517837524414
1525745883.038994,0.6226866245269777,-0.9164648056030273,2.2875435352325444,0.24100400507450104,0.7329932451248169,-11.45677661895752
1525745883.048991,0.6050662994384767,-0.8861457109451294,2.2185332775115967,-0.008010372519493103,0.5647116303443909,-11.392812728881836
1525745883.058915,0.5875087380409241,-0.8517566919326783,2.216383218765259,0.5023177862167358,0.5283676981925964,-11.416203498840332
1525745883.068923,0.584977686405182,-0.8485730886459352,2.1694893836975098,0.3457255959510803,0.9572857022285461,-11.45073413848877
1525745883.079184,0.6011118888854982,-0.8268316984176636,2.112174034118653,-0.04067401587963104,0.6199482679367065,-11.411858558654785
1525745883.08896,0.6124697923660279,-0.7970998883247375,2.07576060295105,0.495816707611084,0.5098453760147095,-11.277411460876465
1525745883.098922,0.6486029624938965,-0.8129278421401979,2.0357260704040527,0.5836126804351807,0.7907796502113342,-11.210867881774902
1525745883.109025,0.670019030570984,-0.7939565777778627,1.9706064462661743,0.23016011714935303,0.470552921295166,-11.318392753601074
1525745883.118926,0.6817738413810731,-0.7636670470237732,1.9409577846527102,0.27665063738822937,0.8024494051933289,-11.400786399841309
1525745883.129011,0.715345859527588,-0.7584753036499023,1.8514618873596191,0.49081528186798096,0.7628726959228516,-11.465340614318848
1525745883.138976,0.7392612099647522,-0.6964850425720216,1.815384864807129,0.45006513595581055,0.31784775853157043,-11.5275239944458
1525745883.148939,0.7435191273689271,-0.6386900544166566,1.757577657699585,0.24198025465011597,1.1821982860565186,-11.509556770324707
1525745883.158948,0.7626107335090638,-0.5881331562995911,1.6863522529602053,-0.019473794847726822,1.0334486961364746,-11.165590286254883
1525745883.168967,0.770308017730713,-0.5434330701828003,1.6140522956848145,0.251576691865921,0.8841103911399841,-10.86009693145752
1525745883.179,0.7979568839073181,-0.516386389732361,1.5414385795593262,0.44070956110954285,0.6620929837226868,-10.741284370422363
1525745883.189001,0.8361612558364869,-0.5116217732429506,1.488220453262329,0.48206186294555664,0.4803106188774109,-10.783853530883789
1525745883.198974,0.8740285634994508,-0.5386985540390015,1.4463828802108767,0.655389666557312,0.7048860192298889,-11.024251937866211
1525745883.209485,0.9108098149299623,-0.6172400116920471,1.3540586233139038,0.2847438156604767,1.1670200824737549,-11.025344848632812
1525745883.219015,0.9608525037765503,-0.661674201488495,1.2638030052185059,0.12622319161891937,1.0314136743545532,-10.763810157775879
1525745883.229042,1.0239611864089968,-0.6870237588882447,1.1843390464782715,0.4763084352016449,0.879654586315155,-10.829927444458008
1525745883.239034,1.0767999887466433,-0.6967353820800781,1.0889140367507937,0.5390626788139343,0.5287935733795166,-10.874690055847168
1525745883.249069,1.126758933067322,-0.7084633111953735,1.0594936609268188,0.3605945110321045,0.8234171271324158,-10.57186508178711
1525745883.258999,1.1527491807937622,-0.7069101333618165,0.9391769766807556,0.3119533658027649,0.8995530009269714,-10.456626892089844
1525745883.269035,1.184509873390198,-0.6845583319664003,0.8693256378173828,0.4622196853160858,0.7403524518013,-10.75699520111084
1525745883.279161,1.2019028663635256,-0.6727352738380432,0.7977527379989625,0.2928803265094757,1.1046085357666016,-10.58687973022461
1525745883.289015,1.2440103292465212,-0.641070544719696,0.6870133280754089,0.20000186562538147,0.8773611783981323,-10.42175579071045
1525745883.298978,1.243825078010559,-0.6159368157386781,0.603504478931427,0.36232027411460876,0.8399977087974548,-10.763895034790039
1525745883.310229,1.2700487375259402,-0.5999110937118531,0.524736762046814,0.3365017771720886,0.890934944152832,-10.541158676147461
1525745883.318923,1.2843019962310793,-0.5708433389663696,0.44014021754264837,0.2678069472312927,0.6975358128547668,-10.514798164367676
1525745883.329033,1.287457346916199,-0.5655558705329895,0.3706173598766327,0.4206208884716034,0.7786783576011658,-10.663582801818848
1525745883.338937,1.328025460243225,-0.5829577445983888,0.27012866735458374,0.5332326889038086,0.9844069480895996,-10.326972007751465
1525745883.348947,1.352984666824341,-0.5756981372833253,0.18523335456848145,0.3893507122993469,0.6113893985748291,-10.673151969909668
1525745883.358949,1.3712093830108645,-0.5783763527870178,0.11972764134407045,0.39801275730133057,0.955281138420105,-10.48251724243164
1525745883.368911,1.4254471063613894,-0.5969118475914001,0.022777583450078964,0.46026647090911865,1.0297778844833374,-10.56615161895752
1525745883.378989,1.434597134590149,-0.5807040929794313,-0.020289253443479538,0.37071582674980164,0.7973005771636963,-10.560340881347656
1525745883.389314,1.4649986028671267,-0.5892211794853212,-0.1159590631723404,0.3952219486236572,0.9814070463180542,-10.543270111083984
1525745883.399063,1.4467759132385256,-0.5372503995895386,-0.18335950374603274,0.18191500008106232,0.7475098371505737,-10.828606605529785
1525745883.40894,1.44527542591095,-0.5001658797264099,-0.2506597936153412,0.3663270175457001,1.174949288368225,-10.396708488464355
1525745883.419044,1.4344582557678223,-0.44752019643783575,-0.3307650685310364,0.14366808533668518,0.8136950731277466,-10.800350189208984
1525745883.42949,1.4105143547058108,-0.36576697230339056,-0.38859501481056213,0.24517513811588287,0.8344704508781433,-10.44533920288086
1525745883.439354,1.396074175834656,-0.3409630358219147,-0.45140442252159124,0.26964354515075684,1.1856677532196045,-10.7254638671875
1525745883.449041,1.3671662807464602,-0.23621834814548492,-0.5415600538253784,-0.02598707750439644,0.3848821520805359,-10.62642765045166
1525745883.459129,1.330876111984253,-0.18984174728393557,-0.5787416100502014,0.48674601316452026,1.123813271522522,-10.682632446289062
1525745883.469195,1.3145542144775393,-0.1464883089065552,-0.6510308980941772,0.17274241149425507,0.719821035861969,-10.77441692352295
1525745883.478948,1.344115495681763,-0.0811532586812973,-0.7059828639030458,0.42885279655456543,1.0714945793151855,-10.548800468444824
1525745883.488953,1.352385997772217,-0.07939494401216507,-0.7822116613388062,0.2704527676105499,0.9651447534561157,-10.806478500366211
1525745883.499083,1.3963000774383545,-0.029380569234490398,-0.821211576461792,0.26440978050231934,0.9291407465934753,-10.425185203552246
1525745883.508999,1.3969383239746096,-0.002190123545005918,-0.895523190498352,0.2975195646286011,0.8820907473564148,-10.749549865722656
1525745883.518898,1.4208173751831057,0.01554377656430006,-0.9402847886085511,0.3137108385562897,1.1889768838882446,-10.383475303649902
1525745883.528954,1.4346467256546023,0.11548755317926407,-1.0204541683197021,0.10341747105121613,0.8483439683914185,-10.592416763305664
1525745883.538925,1.4114915132522583,0.1917543411254883,-1.0485179424285889,0.12400966137647629,1.0893892049789429,-10.42723560333252
1525745883.548996,1.4166918992996218,0.2616197764873505,-1.1187999248504639,0.15395936369895935,1.1439787149429321,-10.646282196044922
1525745883.559107,1.3683301210403445,0.3998434543609619,-1.1623386144638064,-0.06494220346212387,0.4657939672470093,-10.589072227478027
1525745883.568963,1.3631291389465334,0.4824180006980896,-1.233841896057129,0.18649837374687195,1.328833818435669,-10.529847145080566
1525745883.579078,1.325721263885498,0.6403821706771852,-1.2752001285552979,-0.0792061910033226,0.5664100050926208,-10.605745315551758
1525745883.589372,1.3245167732238772,0.7778220176696778,-1.3149986267089844,0.30164897441864014,0.8059549331665039,-10.164804458618164
1525745883.59898,1.2921924591064455,0.8531240820884705,-1.3746068477630617,-0.042596686631441116,1.1479368209838867,-10.548030853271484
