# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754444.357941,1.7074260711669922,0.750826120376587,-0.7549797892570496,0.40731990337371826,0.8563745021820068,-10.8289155960083
1525754444.367902,1.6489021778106692,0.7030848264694215,-0.8052922487258911,0.30381855368614197,1.0788697004318237,-10.48249626159668
1525754444.377892,1.588803291320801,0.6019898056983948,-0.8640543818473817,0.39125606417655945,0.9497255086898804,-10.712737083435059
1525754444.387945,1.53179407119751,0.5228741765022278,-0.9057566523551941,0.6538726091384888,0.5367406606674194,-10.531834602355957
1525754444.398003,1.4649202823638916,0.41506010293960577,-0.9552555084228516,0.45475536584854126,0.8720830082893372,-10.747010231018066
1525754444.407904,1.3904669284820559,0.32348394393920904,-1.0133302211761475,0.4160899519920349,0.8061193823814392,-10.535207748413086
1525754444.418105,1.3183947801589968,0.2436181604862213,-1.0643296241760256,0.6631342768669128,0.8321595191955566,-10.568405151367188
1525754444.427931,1.2303333282470705,0.1293851137161255,-1.1146847009658813,0.48145753145217896,0.6739917993545532,-10.675217628479004
1525754444.43801,1.1439423561096191,0.04790311306715012,-1.1674951314926147,0.43205976486206055,0.9894751310348511,-10.643797874450684
1525754444.448035,1.044867515563965,-0.020290385931730274,-1.228493332862854,0.3528507649898529,0.8324509263038635,-10.587785720825195
1525754444.457817,0.9439607858657838,-0.12054389715194702,-1.3110778331756594,0.3511471152305603,0.7658237218856812,-10.632932662963867
1525754444.468163,0.8508357405662538,-0.16794419288635254,-1.327720046043396,0.3537875711917877,0.7119261622428894,-10.798013687133789
1525754444.477913,0.7786253094673157,-0.2480658292770386,-1.4198002815246582,0.554574728012085,0.8662369847297668,-10.555081367492676
1525754444.488014,0.673585593700409,-0.3306518495082856,-1.4473496675491333,0.41879430413246155,0.506345272064209,-10.602666854858398
1525754444.497889,0.621479630470276,-0.42232972383499146,-1.5198540687561037,0.4353295564651489,0.8345056176185608,-10.605119705200195
1525754444.507852,0.5207682847976686,-0.5011065602302551,-1.5588725805282593,0.389889121055603,0.672880232334137,-10.457952499389648
1525754444.517871,0.46346643567085266,-0.5976533889770509,-1.6260387897491455,0.4630368649959564,0.9889320731163025,-10.413212776184082
1525754444.527866,0.38227528333663946,-0.6613667607307435,-1.7101343870162964,0.2526783049106598,0.5939182043075562,-10.592808723449707
1525754444.537877,0.3333874642848969,-0.7384438514709473,-1.7309453487396242,0.415397584438324,1.033389687538147,-10.390626907348633
1525754444.54789,0.27290946245193487,-0.8081179857254028,-1.813193917274475,0.26588067412376404,0.643930971622467,-10.492188453674316
1525754444.55794,0.23669865727424622,-0.8828800916671754,-1.8858654499053955,0.49479585886001587,0.6515147089958191,-10.458846092224121
1525754444.567857,0.16567182540893557,-0.9405363202095033,-1.9147930145263672,0.33735787868499756,0.7783133387565613,-10.386914253234863
1525754444.577882,0.12590610980987552,-0.9637052416801453,-2.037773132324219,0.39431479573249817,0.5915091037750244,-10.39462947845459
1525754444.587881,0.04348047077655793,-1.006460189819336,-2.0247092247009277,0.35133564472198486,0.6597011089324951,-10.397636413574219
1525754444.598045,-0.0021756207570433617,-1.029925584793091,-2.149157762527466,0.3259616792201996,0.8661217093467712,-10.232841491699219
1525754444.607835,-0.06962882727384569,-1.0337878465652468,-2.152003526687622,0.38004785776138306,0.3945544362068176,-10.3353910446167
1525754444.617882,-0.11421442031860353,-1.0768604278564453,-2.2542867660522465,0.09370569884777069,1.2356593608856201,-10.4413423538208
1525754444.627797,-0.14181852340698245,-1.0749397277832031,-2.296067476272583,0.2643321752548218,0.44954392313957214,-10.352300643920898
1525754444.638507,-0.17044180631637573,-1.134125590324402,-2.371701717376709,0.403615266084671,1.0041022300720215,-10.423922538757324
1525754444.64801,-0.1916596740484238,-1.1516759395599367,-2.4281818866729736,-0.04153365641832352,0.6803168654441833,-10.422565460205078
1525754444.657811,-0.19737693667411807,-1.1713147163391113,-2.480866670608521,0.4581366181373596,0.651816725730896,-10.462353706359863
1525754444.667817,-0.22396293282508853,-1.2262154817581177,-2.5273725986480713,0.06499816477298737,0.7525059580802917,-10.417125701904297
1525754444.677868,-0.21605925261974335,-1.2176687717437746,-2.565892457962036,0.2971213757991791,0.7415350079536438,-10.509418487548828
1525754444.688383,-0.23465131223201754,-1.1961507797241213,-2.5806541442871094,0.17239101231098175,0.6320698857307434,-10.460160255432129
1525754444.697914,-0.22014619410037997,-1.1556432247161865,-2.6228704452514653,0.13647663593292236,0.792486310005188,-10.430018424987793
1525754444.707802,-0.21729157865047458,-1.0581469535827637,-2.6282358169555664,0.11049632728099823,0.5582648515701294,-10.756608963012695
1525754444.717841,-0.19307160377502441,-0.9635218381881715,-2.6814873218536377,0.16793301701545715,1.0929564237594604,-10.37553596496582
1525754444.727875,-0.14365571737289431,-0.8307614326477052,-2.699500799179077,-0.051892559975385666,0.7702261209487915,-10.974943161010742
1525754444.737867,-0.09525357186794282,-0.6735109686851501,-2.723470211029053,-0.046544089913368225,0.7669528722763062,-10.750242233276367
1525754444.747875,-0.012793058529496195,-0.5672198534011841,-2.72711443901062,0.07372283190488815,1.239553451538086,-10.860187530517578
1525754444.757865,0.06590721756219864,-0.38669937849044805,-2.7904462814331055,-0.06901960074901581,0.8357640504837036,-11.108306884765625
1525754444.76795,0.15661647915840152,-0.2130868434906006,-2.782064199447632,0.008983244188129902,0.7295129895210266,-10.977506637573242
1525754444.777823,0.24252392351627353,-0.10151567310094833,-2.815337181091309,0.0053859734907746315,1.1709343194961548,-10.720314025878906
1525754444.789164,0.3142820596694947,0.05098962038755417,-2.8509278297424316,0.06567162275314331,0.6802172064781189,-10.978846549987793
1525754444.79789,0.3947506546974182,0.1960423141717911,-2.871060848236084,0.10600831359624863,0.7714796662330627,-10.959548950195312
1525754444.807901,0.45877614617347723,0.3125694692134858,-2.918395519256592,-0.026826223358511925,1.0921896696090698,-10.540722846984863
1525754444.817861,0.5206555724143983,0.46489182114601135,-2.925069332122803,0.163041353225708,0.7345691919326782,-10.908584594726562
1525754444.827953,0.5554367899894715,0.559856653213501,-2.9441893100738525,0.09045253694057465,1.0086244344711304,-10.618508338928223
1525754444.837826,0.6118888854980469,0.6580858230590821,-2.9744579792022705,0.15332214534282684,1.0861021280288696,-10.571014404296875
1525754444.847893,0.6170469522476197,0.7851223349571229,-3.0050406455993652,-0.022354474291205406,0.7421686053276062,-10.834491729736328
1525754444.857899,0.6314486265182496,0.8635680079460144,-3.0393843650817876,0.11651544272899628,1.1442761421203613,-10.591053009033203
1525754444.867842,0.6277505755424501,0.9528318643569946,-3.050750732421875,0.0017788377590477467,0.8311945796012878,-10.907329559326172
1525754444.877792,0.5866937041282654,1.043362617492676,-3.0934066772460938,0.13811957836151123,0.7273433208465576,-10.786694526672363
1525754444.887839,0.5480788946151735,1.0735309123992922,-3.1177456378936768,0.2470175325870514,0.9615315198898315,-10.808465003967285
1525754444.897869,0.46739974617958074,1.1338106393814087,-3.1318225860595708,0.17615742981433868,0.5729518532752991,-11.05237865447998
1525754444.907871,0.4020835757255555,1.1731410026550293,-3.183903932571411,0.1684587597846985,0.9183093905448914,-10.740697860717773
1525754444.917799,0.3155558109283447,1.1556417942047121,-3.1937415599823,0.12411484122276306,0.6879657506942749,-11.168644905090332
1525754444.927834,0.27224999666213995,1.1320565938949587,-3.234703540802002,0.28790608048439026,1.1080509424209595,-10.81528091430664
1525754444.937886,0.2233979552984238,1.0945560932159424,-3.2673840522766118,0.007339421659708023,0.7115013599395752,-10.973213195800781
1525754444.947826,0.18352822959423068,0.997516393661499,-3.2876815795898438,0.3215194046497345,1.0898808240890503,-10.913939476013184
1525754444.95782,0.1793718785047531,0.9510262608528138,-3.3344805240631104,0.20016248524188995,0.9182024002075195,-11.119537353515625
1525754444.968159,0.16810488700866702,0.8802291154861451,-3.3548240661621094,0.12687978148460388,0.9224985837936401,-10.750070571899414
1525754444.978074,0.15764753520488742,0.7989837527275085,-3.3855121135711674,0.11263268440961838,0.982829213142395,-11.078271865844727
1525754444.987781,0.14997500181198123,0.773945689201355,-3.4122121334075928,0.30552271008491516,0.806208610534668,-11.014702796936035
1525754444.997831,0.12639537453651428,0.6938098073005677,-3.444549083709717,0.04758864641189575,1.1203551292419434,-10.851507186889648
1525754445.007754,0.096577025949955,0.6766933798789979,-3.470804214477539,-0.0343695729970932,0.7573082447052002,-10.981344223022461
1525754445.0179,0.0923273488879204,0.633439302444458,-3.4696612358093266,0.2666061818599701,1.0135436058044434,-10.856966972351074
1525754445.027729,0.06712595373392106,0.6021825671195984,-3.48095703125,-0.024091007187962532,0.8239120244979858,-11.120359420776367
1525754445.038417,0.0844539925456047,0.567712962627411,-3.5124049186706543,-0.029039429500699043,1.16157865524292,-10.661568641662598
1525754445.048173,0.08133610337972642,0.5235586762428285,-3.5026299953460693,0.013408398255705833,0.8975686430931091,-11.23855972290039
1525754445.05777,0.11836484819650651,0.49322885274887085,-3.5129230022430424,0.08660292625427246,0.837672770023346,-10.953341484069824
1525754445.067767,0.12887471914291385,0.4219052493572235,-3.505124568939209,-0.009607652202248573,1.247994303703308,-10.856794357299805
1525754445.077834,0.14777787029743195,0.374776840209961,-3.51747727394104,-0.0091248769313097,0.7403187155723572,-11.050117492675781
1525754445.088043,0.17244462668895724,0.3198445141315461,-3.5117461681365967,0.04263051226735115,0.9619553685188293,-10.866410255432129
1525754445.097797,0.1831266283988953,0.27419304847717285,-3.4944880008697514,0.02852500230073929,1.0225729942321777,-11.052684783935547
1525754445.107826,0.20899665355682376,0.24152757227420807,-3.4857592582702637,-0.03212263062596321,1.014989972114563,-10.969354629516602
1525754445.117786,0.2348308265209198,0.2078136652708054,-3.457609176635742,-0.134737029671669,1.1055697202682495,-10.57984447479248
1525754445.127783,0.2585140466690064,0.19130642712116244,-3.452327013015747,-0.004598426166921854,0.8149260878562927,-11.044530868530273
1525754445.137809,0.2851002514362336,0.17068836092948914,-3.4186587333679204,-0.07186608016490936,1.014878749847412,-11.052506446838379
1525754445.147887,0.3265788555145264,0.1639561951160431,-3.3733818531036377,-0.18201571702957153,1.3237160444259644,-10.716031074523926
1525754445.157919,0.3593130111694336,0.158925473690033,-3.3921546936035156,-0.16607317328453064,1.123449444770813,-10.8776216506958
1525754445.167844,0.4016894400119782,0.1704487502574921,-3.3202362060546875,-0.17479008436203003,0.8585615158081055,-11.027204513549805
1525754445.177812,0.4392135441303254,0.1946609765291214,-3.3190798759460454,-0.1498975157737732,1.0693016052246094,-10.834668159484863
1525754445.187781,0.47290191054344183,0.19446028769016266,-3.2722864151000977,-0.21614721417427063,0.8716292381286621,-10.695765495300293
1525754445.197801,0.4878459572792053,0.19296388328075412,-3.2168362140655518,0.017259113490581512,1.0196477174758911,-10.984573364257812
1525754445.207862,0.514428198337555,0.20210164785385135,-3.2043581008911133,-0.10837726294994354,1.1299445629119873,-11.169689178466797
1525754445.217822,0.5294523239135743,0.212626650929451,-3.1102645397186284,-0.43991413712501526,1.1327099800109863,-11.113286018371582
1525754445.228582,0.5426557064056398,0.23668333888053894,-3.110243082046509,-0.4598831236362457,1.3860878944396973,-10.988203048706055
1525754445.23796,0.5878952741622925,0.2741267085075379,-3.0487217903137207,-0.22893208265304565,0.9497545957565308,-10.8137788772583
1525754445.247769,0.6077147126197816,0.3254631161689759,-3.0210983753204346,-0.1667623370885849,1.056153416633606,-10.786768913269043
1525754445.257837,0.6223300695419313,0.36283519864082336,-2.9701445102691655,-0.227619469165802,1.0387803316116333,-10.896924018859863
1525754445.268218,0.6183021664619447,0.3936329782009125,-2.9221036434173584,-0.20501084625720978,0.838809072971344,-10.969776153564453
1525754445.278345,0.6083621978759766,0.40115550160408026,-2.862602949142456,-0.3312998414039612,1.2902531623840332,-10.9197359085083
1525754445.287781,0.6108577847480775,0.42558220028877264,-2.794785499572754,-0.383731871843338,1.2548983097076416,-10.835171699523926
1525754445.297801,0.5769684314727784,0.4466291069984436,-2.7838330268859868,-0.3880559504032135,1.0388176441192627,-10.831583023071289
1525754445.307802,0.5788341760635377,0.46734336018562317,-2.6880695819854736,-0.34605398774147034,0.9710820317268372,-10.811040878295898
1525754445.317776,0.5662369728088379,0.506029784679413,-2.680813789367676,-0.0944121778011322,1.0925527811050415,-10.921785354614258
1525754445.327764,0.5474619865417482,0.5272997021675111,-2.5791847705841064,-0.2846927344799042,0.9981368780136108,-10.871893882751465
1525754445.337928,0.5343481302261354,0.5529744029045105,-2.54754114151001,-0.42080914974212646,1.21738600730896,-10.874711990356445
1525754445.347782,0.5186979770660402,0.5725076198577881,-2.4731881618499756,-0.42468076944351196,1.2800644636154175,-11.07297134399414
1525754445.357816,0.4975038468837738,0.5768334269523622,-2.38977313041687,-0.48841115832328796,1.3045305013656616,-10.807144165039062
1525754445.367777,0.5012668371200563,0.6055240631103517,-2.3793420791625977,-0.39927250146865845,1.1989859342575073,-10.63953971862793
1525754445.377822,0.4825886487960816,0.6124770045280457,-2.288413286209107,-0.36491358280181885,1.0055397748947144,-10.575053215026855
1525754445.387865,0.4627042412757874,0.609413743019104,-2.2717888355255127,-0.3040902018547058,1.163798213005066,-10.439262390136719
1525754445.397814,0.44645822048187256,0.590524733066559,-2.1799683570861816,-0.36620378494262695,0.8941981196403503,-10.83779525756836
1525754445.407806,0.3826101124286652,0.5574812293052674,-2.142927885055542,-0.186003178358078,1.1106725931167603,-10.863748550415039
1525754445.417817,0.36457920074462896,0.5291225910186768,-2.078625917434693,-0.36215734481811523,1.322631597518921,-10.911598205566406
1525754445.428361,0.3195669353008271,0.5064890384674072,-1.9868252277374268,-0.4452144205570221,1.0290971994400024,-10.962847709655762
1525754445.438519,0.295561283826828,0.47175452113151556,-1.9594106674194336,-0.4555167555809021,1.5118488073349,-10.76444149017334
1525754445.4478,0.31537035107612615,0.45421859622001654,-1.8681162595748901,-0.47075608372688293,1.2656073570251465,-10.562859535217285
1525754445.457943,0.297973245382309,0.45131269097328186,-1.8398752212524416,-0.46259447932243347,0.9164674282073975,-10.426483154296875
1525754445.468093,0.32249981164932257,0.42314669489860535,-1.775015115737915,-0.47066715359687805,1.3027034997940063,-10.319403648376465
1525754445.477948,0.310059517621994,0.40369859337806707,-1.715050220489502,-0.384206622838974,1.0698697566986084,-10.266402244567871
1525754445.488154,0.3210813403129578,0.37491837143898016,-1.649524450302124,-0.4005369246006012,1.0688881874084473,-10.3367919921875
1525754445.497846,0.30786502361297613,0.32357439398765564,-1.5927287340164187,-0.34987935423851013,1.1443507671356201,-10.60168170928955
1525754445.516331,0.31557917594909674,0.2898140847682953,-1.5340259075164795,-0.42267003655433655,1.1919327974319458,-10.490179061889648
1525754445.517881,0.3227698802947998,0.24274431169033053,-1.4684293270111084,-0.31486350297927856,1.3038320541381836,-10.934219360351562
1525754445.527847,0.33961856365203863,0.1868933439254761,-1.40891432762146,-0.331563800573349,1.055361270904541,-10.666309356689453
1525754445.537885,0.34800070524215704,0.13769066333770752,-1.3480882644653323,-0.5046660304069519,1.388389229774475,-10.897720336914062
1525754445.547857,0.3673472106456757,0.09171679615974426,-1.3106499910354614,-0.3590555489063263,1.1081827878952026,-10.616609573364258
1525754445.557866,0.39939823746681213,0.05361012369394303,-1.2669821977615356,-0.4822346866130829,1.494822382926941,-10.579022407531738
1525754445.56791,0.44058999419212347,0.034689214080572135,-1.2225468158721924,-0.583591103553772,1.2256412506103516,-10.581145286560059
1525754445.577899,0.4993567764759064,0.029774772003293037,-1.183845400810242,-0.49102339148521423,1.2485040426254272,-10.435989379882812
1525754445.587885,0.5352485179901124,0.008647014386951923,-1.128462553024292,-0.559566080570221,1.3963721990585327,-10.595735549926758
1525754445.597737,0.5966814756393433,-0.0022404037881642584,-1.0920429229736328,-0.522068202495575,1.4443304538726807,-10.31434154510498
1525754445.60784,0.6281425952911378,-0.03201869130134583,-1.0288039445877075,-0.6113545298576355,1.1976685523986816,-10.46451187133789
1525754445.617856,0.667133390903473,-0.0632304847240448,-1.0097562074661257,-0.4348596930503845,1.4560368061065674,-10.261579513549805
1525754445.627814,0.7111181616783143,-0.09969458729028702,-0.9705141186714172,-0.4389384686946869,1.3890376091003418,-10.432717323303223
1525754445.63822,0.7352087497711182,-0.12409088760614397,-0.9101536870002747,-0.6326613426208496,1.1700139045715332,-10.275179862976074
1525754445.647987,0.7832887768745423,-0.15507432818412784,-0.8779179453849792,-0.2644285559654236,1.348647952079773,-10.329554557800293
1525754445.657864,0.8172945380210878,-0.2009153813123703,-0.8193148970603944,-0.6374529600143433,1.1798725128173828,-10.291738510131836
1525754445.667775,0.8679384589195253,-0.20565365254878998,-0.7987304329872131,-0.4072689414024353,1.239603042602539,-10.28922176361084
1525754445.67782,0.8867164850234985,-0.27062088251113897,-0.7573079466819763,-0.4310796558856964,1.1946970224380493,-10.332528114318848
1525754445.688179,0.9314361810684205,-0.27885049581527716,-0.7350743412971497,-0.470023512840271,1.3523777723312378,-10.291259765625
1525754445.697838,0.9470696449279786,-0.2743059992790222,-0.7127649188041688,-0.4345580041408539,1.2610254287719727,-10.51908016204834
1525754445.707756,1.0005661249160769,-0.28253114223480225,-0.6601098775863647,-0.6792678833007812,1.5154870748519897,-10.359097480773926
1525754445.71808,1.018295407295227,-0.2517272830009461,-0.6617390513420105,-0.4169650375843048,1.4557076692581177,-10.529716491699219
1525754445.72781,1.0606911182403567,-0.23625274002552035,-0.6180945038795471,-0.6653196811676025,1.2759878635406494,-10.387372970581055
1525754445.737777,1.0546282529830935,-0.2072339951992035,-0.5903273820877076,-0.8232926726341248,1.7624342441558838,-10.463897705078125
1525754445.747803,1.078992009162903,-0.1754615753889084,-0.6088884472846985,-0.42962878942489624,1.2653894424438477,-10.123015403747559
1525754445.757784,1.0605167150497437,-0.17899420857429507,-0.5430973768234253,-0.6503697633743286,1.3860505819320679,-10.226763725280762
1525754445.767783,1.0303734540939333,-0.15831384062767032,-0.5514162182807922,-0.6572423577308655,1.4497239589691162,-10.030841827392578
1525754445.777851,0.9902877807617189,-0.1524326056241989,-0.5138230323791505,-0.35039541125297546,1.1795846223831177,-10.236045837402344
1525754445.788284,0.8992297649383546,-0.1792290061712265,-0.49298256635665894,-0.2595210373401642,1.0265218019485474,-10.499634742736816
1525754445.798087,0.8247480988502502,-0.17033474147319796,-0.4858241379261017,-0.6184968948364258,1.5011568069458008,-10.733613014221191
1525754445.807792,0.7032133340835572,-0.16195523738861087,-0.4354955554008484,-0.6409273743629456,1.3490976095199585,-10.540985107421875
1525754445.81788,0.6117979288101197,-0.14790406823158264,-0.42849662899971014,-0.5802245140075684,1.4897029399871826,-10.264994621276855
1525754445.828379,0.5015340447425843,-0.09418483078479767,-0.42841482162475586,-0.5232824683189392,1.2931373119354248,-10.42096996307373
1525754445.838511,0.4441075921058655,-0.010248661041259767,-0.3915460705757141,-0.6569339632987976,1.3717604875564575,-10.41839599609375
1525754445.84783,0.3617427349090577,0.07599918544292451,-0.3881463408470154,-0.46399933099746704,1.1381953954696655,-10.669806480407715
1525754445.858029,0.29412889480590826,0.13331541419029236,-0.3482061922550202,-0.4579464793205261,1.4723358154296875,-10.266654014587402
1525754445.867818,0.2261202782392502,0.20285283029079437,-0.33023494482040405,-0.8253378868103027,1.8096585273742676,-10.181389808654785
1525754445.877808,0.1769963502883911,0.2889000773429871,-0.3324590027332306,-0.7356627583503723,1.2424426078796387,-9.975257873535156
1525754445.887772,0.10616882145404817,0.35021463036537176,-0.2982823848724365,-0.4138202965259552,1.3498214483261108,-10.277836799621582
1525754445.897786,0.06133101880550385,0.4183875024318695,-0.2999104261398316,-0.3678770363330841,1.2500369548797607,-10.116470336914062
1525754445.907774,-0.010591014288365843,0.4960932731628418,-0.2513195872306824,-0.7107422947883606,1.4363763332366943,-10.040135383605957
1525754445.917852,-0.07819395512342453,0.536651372909546,-0.2417314499616623,-0.8263570070266724,1.6639093160629272,-9.824407577514648
1525754445.927807,-0.11385064572095872,0.5987229943275453,-0.23133310675621033,-0.4509139358997345,1.366553783416748,-9.993329048156738
1525754445.937927,-0.1726062744855881,0.6446512341499329,-0.1713884770870209,-0.34726202487945557,1.2202489376068115,-10.068663597106934
1525754445.95814,-0.20544759929180148,0.7010723352432251,-0.1767110377550125,-0.5982262492179871,1.3205331563949585,-9.829873085021973
1525754445.959066,-0.28566351532936096,0.7416516542434693,-0.14372918009757996,-0.6334863305091858,1.6104705333709717,-9.805558204650879
1525754445.968326,-0.3128806650638581,0.7869404554367067,-0.12272561341524124,-0.5148200988769531,1.5041100978851318,-10.019767761230469
1525754445.977898,-0.38698232173919683,0.839471697807312,-0.09768453985452653,-0.2430848777294159,1.0130821466445923,-10.158220291137695
1525754445.988702,-0.41446992754936224,0.8571606874465942,-0.06647135317325592,-0.46378573775291443,1.6210367679595947,-9.588138580322266
1525754445.997835,-0.4279451370239258,0.8646851181983949,-0.07591873407363892,-0.6725739240646362,1.8556209802627563,-9.856754302978516
1525754446.007832,-0.396857500076294,0.8873950839042665,-0.05122816190123558,-0.32996365427970886,1.0636732578277588,-9.964581489562988
1525754446.018362,-0.34955492615699774,0.872816801071167,-0.03639249131083489,-0.17079852521419525,1.7226427793502808,-10.002955436706543
1525754446.028327,-0.27028450369834905,0.8653556108474731,-0.03490124270319939,-0.6146658658981323,1.8341789245605469,-9.733444213867188
1525754446.038017,-0.18496020138263702,0.8864647746086122,-0.007430117577314377,-0.5540059208869934,1.4998793601989746,-9.708983421325684
1525754446.047766,-0.1062377616763115,0.8342817425727845,-0.031209081411361694,-0.23262274265289307,1.6884418725967407,-9.986320495605469
1525754446.057852,-0.0012718176003545525,0.7964403629302979,-0.0056490455754101285,-0.2720775604248047,1.7071647644042969,-9.698894500732422
1525754446.067718,0.0948264002799988,0.7903623580932617,-0.0035144484136253595,-0.5866209268569946,1.6093478202819824,-9.46681022644043
1525754446.077955,0.15272440016269684,0.7251042723655702,-0.007357466034591198,-0.44595855474472046,1.5442577600479126,-9.66462230682373
1525754446.087834,0.2208639830350876,0.6733521223068238,0.02230522222816944,-0.1335170716047287,1.5692546367645264,-9.717634201049805
1525754446.097761,0.27457177639007574,0.6262298822402954,-0.007597745396196843,-0.3404929041862488,1.4931774139404297,-9.649677276611328
1525754446.107795,0.29033112525939947,0.5486729741096497,-0.00828282255679369,-0.48057878017425537,1.3857084512710571,-9.684554100036621
1525754446.11778,0.3149336576461792,0.47639656066894537,0.002322535263374448,-0.2248041331768036,1.8240548372268677,-9.98012924194336
1525754446.127734,0.37710383534431463,0.42069721221923834,0.013844314962625504,-0.1793254315853119,1.6594548225402832,-9.764240264892578
1525754446.137811,0.4058304131031037,0.36087656021118164,-0.017193350940942768,-0.5050169229507446,1.427377700805664,-9.57352066040039
1525754446.147918,0.4587337970733643,0.32303765416145325,0.00789408665150404,-0.39685043692588806,1.789122223854065,-9.808992385864258
1525754446.157694,0.5335437655448914,0.29161411523818975,0.004013820085674524,-0.2769663631916046,1.744881510734558,-9.605223655700684
1525754446.167679,0.5927000641822816,0.2731646299362183,-0.01354666892439127,-0.4977070391178131,1.464012622833252,-9.347381591796875
1525754446.177685,0.6633752584457399,0.26895445585250854,-0.013076914474368097,-0.4374236762523651,1.5060853958129883,-9.874780654907227
1525754446.187695,0.7214353680610658,0.267158180475235,-0.015935713425278664,-0.11301767081022263,1.7660181522369385,-9.716054916381836
1525754446.198342,0.7874487638473511,0.26707673072814947,-0.01818617433309555,-0.46732643246650696,1.4706286191940308,-9.571014404296875
1525754446.207661,0.8220633268356324,0.26027810573577886,-0.04025598615407944,-0.5490832924842834,1.5474400520324707,-10.004146575927734
1525754446.217978,0.8655806183815004,0.24504876136779785,-0.025015780702233318,-0.23023556172847748,1.9635376930236816,-9.636279106140137
1525754446.227793,0.9110025167465211,0.25267863273620605,-0.07141780853271484,-0.3321363925933838,1.3954938650131226,-9.449974060058594
1525754446.237712,0.9040471911430359,0.23706138134002688,-0.04388333112001419,-0.551537275314331,1.3831353187561035,-10.045639038085938
1525754446.247708,0.9280133843421937,0.21431322395801547,-0.06929215043783188,-0.20104360580444336,1.791165828704834,-9.712122917175293
1525754446.257913,0.9279388785362245,0.19831641018390656,-0.1004111170768738,-0.17769736051559448,1.257218837738037,-9.887939453125
1525754446.26767,0.9143485426902772,0.17809432744979858,-0.09949095547199249,-0.3122732639312744,1.7874565124511719,-9.945939064025879
1525754446.277848,0.9355198740959167,0.16305302083492282,-0.1348925232887268,-0.3158767819404602,1.7672617435455322,-9.578153610229492
1525754446.288422,0.9210235476493837,0.1733680069446564,-0.13064493238925934,-0.2995662987232208,1.2707704305648804,-9.961939811706543
1525754446.297783,0.935442090034485,0.14775621891021729,-0.15130324661731723,-0.31204646825790405,1.8879879713058472,-9.853341102600098
1525754446.307789,0.9175732731819154,0.1770888715982437,-0.20155537128448486,-0.3193392753601074,1.3288710117340088,-10.137443542480469
1525754446.317772,0.9080055356025696,0.2062274664640427,-0.17898674309253693,-0.12520375847816467,1.4631056785583496,-9.999367713928223
1525754446.328005,0.8926613926887513,0.19807165861129764,-0.25132954120635986,-0.18540900945663452,1.892524242401123,-9.900919914245605
1525754446.337742,0.858820140361786,0.25219953060150146,-0.23338095843791964,-0.44549867510795593,1.4533939361572266,-9.858922958374023
1525754446.348029,0.8751145601272584,0.2777615189552307,-0.29435497522354126,-0.31959474086761475,1.71143639087677,-9.783575057983398
1525754446.357771,0.8488253951072693,0.31032624840736395,-0.2916000783443451,-0.22255845367908478,1.1415361166000366,-10.365700721740723
1525754446.367736,0.8355597853660585,0.3394933938980103,-0.3527204394340515,-0.20393575727939606,1.9911110401153564,-10.096476554870605
1525754446.377753,0.8313040137290956,0.37018606066703796,-0.39493864774703985,-0.5872614979743958,1.5260566473007202,-10.25610065460205
1525754446.387751,0.8210554718971254,0.4366481602191925,-0.38618534803390503,-0.17537489533424377,1.5361289978027344,-10.108691215515137
1525754446.397705,0.8119437098503113,0.4309779107570649,-0.45541682839393616,-0.20153217017650604,1.7926772832870483,-10.55790901184082
1525754446.407752,0.8035977482795716,0.4937230050563813,-0.45193564891815186,-0.29013049602508545,1.21767258644104,-10.380358695983887
1525754446.417801,0.8051216602325441,0.5071007013320923,-0.5151632428169252,-0.28211191296577454,2.021521806716919,-10.306891441345215
1525754446.427763,0.8098660707473756,0.5508933067321777,-0.5221974849700928,-0.32097309827804565,1.3518277406692505,-10.344079971313477
1525754446.437722,0.8101298213005066,0.5761009454727174,-0.5773323774337769,-0.14640377461910248,1.7521374225616455,-10.334892272949219
1525754446.447728,0.8004466891288758,0.5992910861968995,-0.6139861345291138,-0.44666171073913574,1.5237125158309937,-10.694151878356934
1525754446.457946,0.8435922861099244,0.670002281665802,-0.6326199173927308,-0.12261983752250671,1.589538335800171,-10.284509658813477
1525754446.467871,0.8283641934394838,0.6733561754226685,-0.6801568269729614,-0.31939104199409485,1.6136504411697388,-10.563501358032227
1525754446.477758,0.8544251322746277,0.7069010734558107,-0.688514232635498,-0.1498919278383255,1.5443203449249268,-10.486920356750488
1525754446.487749,0.8435795903205873,0.7196491360664369,-0.7552363872528076,-0.14670121669769287,1.7517950534820557,-10.898153305053711
1525754446.497753,0.8779478073120118,0.7164812684059143,-0.775178372859955,-0.2433260679244995,1.6131891012191772,-10.633861541748047
1525754446.507846,0.8805453777313234,0.738373339176178,-0.8230800628662109,-0.17503122985363007,1.4187184572219849,-10.712738037109375
1525754446.517778,0.8855493664741516,0.7149927020072938,-0.832521378993988,-0.08669516444206238,1.731954574584961,-10.789974212646484
1525754446.527687,0.9074882864952089,0.7138425707817079,-0.894696056842804,-0.14522935450077057,1.5971829891204834,-10.819168090820312
1525754446.537755,0.8724519014358522,0.7337513566017151,-0.9172587394714357,-0.32805272936820984,1.7372561693191528,-10.983972549438477
