1.525688742458852053e+09,1.228954866528511047e-01,-8.742561340332032360e-01,2.894604206085205078e+00,-7.361155748367309570e-02,2.527507543563842773e-01,-1.058850097656250000e+01
1.525688742468328953e+09,8.273452520370484786e-02,-7.396259307861329235e-01,2.901441574096679688e+00,-1.595844924449920654e-01,4.432863593101501465e-01,-1.072068119049072266e+01
1.525688742480305910e+09,6.030109897255898216e-02,-5.968502759933471680e-01,2.930305719375610796e+00,-1.402058303356170654e-01,3.168574571609497070e-01,-1.066374301910400391e+01
1.525688742488583088e+09,3.403458371758461692e-02,-4.378984272480010986e-01,2.953124761581420898e+00,-1.943518221378326416e-01,4.208208620548248291e-01,-1.078205204010009766e+01
1.525688742498383045e+09,7.384538184851408005e-03,-2.646289169788361151e-01,2.938841581344604492e+00,-1.012734696269035339e-01,1.176578477025032043e-01,-1.068564033508300781e+01
1.525688742508296013e+09,-8.851620368659498042e-03,-1.003753766417503496e-01,2.994248390197753906e+00,-7.878540456295013428e-02,5.500587821006774902e-01,-1.042044258117675781e+01
1.525688742518836975e+09,-2.635218761861324657e-02,8.312306553125381470e-02,2.980668544769287553e+00,-3.288884758949279785e-01,2.726100981235504150e-01,-1.044938087463378906e+01
1.525688742528390884e+09,-3.201523050665856102e-02,2.404748648405075073e-01,3.000145435333251953e+00,-8.848647773265838623e-02,3.226575851440429688e-01,-1.016264820098876953e+01
1.525688742538321972e+09,-6.414939463138580322e-02,3.804226517677307684e-01,3.035268545150756836e+00,-2.341318577527999878e-01,4.872793853282928467e-01,-1.024094104766845703e+01
1.525688742548305988e+09,-8.881661295890809493e-02,5.257377624511719860e-01,3.010480403900146484e+00,8.589616045355796814e-03,1.359578520059585571e-01,-1.025484466552734375e+01
1.525688742558516026e+09,-1.601235419511795322e-01,6.210952401161193848e-01,3.050171136856079546e+00,-2.122697383165359497e-01,4.072855114936828613e-01,-1.018451690673828125e+01
1.525688742568361044e+09,-2.138512730598449985e-01,7.024631500244140625e-01,3.048318624496459961e+00,-1.526175737380981445e-01,4.016866385936737061e-01,-1.019464683532714844e+01
1.525688742578450918e+09,-2.587805986404418945e-01,7.813243865966797985e-01,3.044662237167358398e+00,2.658978700637817383e-01,1.743514984846115112e-01,-1.036294364929199219e+01
1.525688742588426113e+09,-3.135547041893005926e-01,8.354786038398743786e-01,3.030903339385986328e+00,-1.655921041965484619e-01,5.297953486442565918e-01,-1.032529449462890625e+01
1.525688742598674059e+09,-3.183000683784485418e-01,9.150768518447875977e-01,3.015866041183472124e+00,-2.016663551330566406e-01,4.388624727725982666e-01,-1.040486145019531250e+01
1.525688742608665943e+09,-3.370765447616577704e-01,9.789142012596130371e-01,2.997716903686523438e+00,2.905904948711395264e-01,2.617956697940826416e-01,-1.058989810943603516e+01
1.525688742618917942e+09,-3.141900002956390381e-01,9.788624048233033337e-01,2.953945159912109375e+00,-5.068643391132354736e-02,7.437268495559692383e-01,-1.050369071960449219e+01
1.525688742628395081e+09,-2.697769403457642157e-01,1.037798166275024636e+00,2.963092088699340820e+00,-1.427001357078552246e-01,3.762296736240386963e-01,-1.048228740692138672e+01
1.525688742638410091e+09,-2.268349081277847568e-01,1.023722410202026367e+00,2.918240308761597124e+00,2.638669312000274658e-01,5.275529623031616211e-01,-1.078980827331542969e+01
1.525688742648386002e+09,-1.552989184856415072e-01,1.008286476135253906e+00,2.891016244888305664e+00,7.114041596651077271e-02,6.904398798942565918e-01,-1.029605484008789062e+01
1.525688742658346891e+09,-7.248989492654800415e-02,1.069478034973144753e+00,2.862976551055908203e+00,-7.302545011043548584e-02,5.205568671226501465e-01,-1.056135177612304688e+01
1.525688742668448925e+09,-9.857496246695520228e-03,1.066855192184448464e+00,2.835791826248168945e+00,8.983224630355834961e-02,5.560441613197326660e-01,-1.070166397094726562e+01
1.525688742678627968e+09,6.009174883365631797e-02,1.079341530799865723e+00,2.804988145828247514e+00,1.453762352466583252e-01,5.318178534507751465e-01,-1.014197254180908203e+01
1.525688742688729048e+09,1.156382635235786577e-01,1.113733410835266113e+00,2.780404806137084961e+00,6.089079380035400391e-02,6.166480183601379395e-01,-1.025937175750732422e+01
1.525688742698298931e+09,1.503814607858657837e-01,1.091587901115417703e+00,2.741369247436523438e+00,6.725697312504053116e-03,6.726030111312866211e-01,-1.062470912933349609e+01
1.525688742708359957e+09,1.913739740848541537e-01,1.071924567222595437e+00,2.689956426620483398e+00,3.129919767379760742e-01,4.354076981544494629e-01,-1.032000446319580078e+01
1.525688742718310118e+09,2.232177257537842074e-01,1.007902383804321289e+00,2.705806732177734819e+00,1.536611169576644897e-01,5.724949240684509277e-01,-1.034483146667480469e+01
1.525688742728395939e+09,2.397378236055374423e-01,8.983569145202636719e-01,2.628407001495361328e+00,1.210296675562858582e-01,7.027515769004821777e-01,-1.102392578125000000e+01
1.525688742738368034e+09,2.755835056304931641e-01,7.699503302574158825e-01,2.620776653289794922e+00,3.695824742317199707e-01,7.170732617378234863e-01,-1.115337562561035156e+01
1.525688742748469114e+09,3.168003559112549383e-01,6.046892404556275524e-01,2.568065643310546875e+00,2.871336638927459717e-01,6.982506513595581055e-01,-1.057410812377929688e+01
1.525688742758399010e+09,3.526886105537415106e-01,4.606520235538482666e-01,2.517951965332031694e+00,2.697007358074188232e-01,5.255964398384094238e-01,-1.005893421173095703e+01
1.525688742768659115e+09,3.705548942089081366e-01,2.882688045501708984e-01,2.514661073684692383e+00,2.249422222375869751e-01,9.798904657363891602e-01,-9.984204292297363281e+00
1.525688742778311014e+09,3.984647691249847412e-01,1.302497088909149447e-01,2.442390441894531250e+00,2.412983924150466919e-01,5.820478200912475586e-01,-1.033037376403808594e+01
1.525688742788927078e+09,4.151198565959930975e-01,1.735265925526619304e-02,2.434108495712280273e+00,4.326533973217010498e-01,3.508248925209045410e-01,-1.099317836761474609e+01
1.525688742798552036e+09,4.076312184333801825e-01,-1.155877336859703064e-01,2.359409332275391069e+00,2.129878401756286621e-01,9.600243568420410156e-01,-1.128803634643554688e+01
1.525688742808310032e+09,4.004829525947571356e-01,-1.721302568912506104e-01,2.313472509384155273e+00,7.455383241176605225e-02,6.064527034759521484e-01,-1.084139156341552734e+01
1.525688742818378925e+09,3.563035130500793457e-01,-2.209649682044983188e-01,2.279098033905029297e+00,1.470401436090469360e-01,8.438979983329772949e-01,-1.039456558227539062e+01
1.525688742828389883e+09,3.224628269672394354e-01,-2.846848070621491034e-01,2.199892997741699219e+00,1.822694689035415649e-01,8.177574872970581055e-01,-1.017816638946533203e+01
1.525688742838346004e+09,2.844640314579010565e-01,-2.919309735298156738e-01,2.193790912628174272e+00,3.348506093025207520e-01,3.846337199211120605e-01,-1.048077964782714844e+01
1.525688742848793983e+09,2.313281148672104159e-01,-3.248762786388397217e-01,2.133752822875976562e+00,1.721566617488861084e-01,6.651319265365600586e-01,-1.066789627075195312e+01
1.525688742858407021e+09,1.723605394363403320e-01,-3.608785271644592840e-01,2.094927072525024414e+00,6.131231319159269333e-03,1.018889427185058594e+00,-1.053811359405517578e+01
1.525688742868565083e+09,1.256769299507141391e-01,-3.708051443099976141e-01,2.013858556747436523e+00,2.099137306213378906e-01,7.903006672859191895e-01,-1.021388721466064453e+01
1.525688742878391981e+09,6.160819157958031395e-02,-3.997209370136260986e-01,1.947304964065551980e+00,3.283489942550659180e-01,5.305867791175842285e-01,-1.040742969512939453e+01
1.525688742888313055e+09,2.102941274642944683e-02,-4.167220592498779297e-01,1.906007170677185059e+00,2.144139260053634644e-01,7.094472646713256836e-01,-1.098041152954101562e+01
1.525688742898283958e+09,-1.779933273792266846e-02,-4.251570403575897772e-01,1.862729310989379883e+00,2.318041324615478516e-01,8.074076175689697266e-01,-1.104350948333740234e+01
1.525688742910733938e+09,-5.133673548698425987e-02,-4.687932431697846014e-01,1.807983160018920898e+00,2.399389594793319702e-01,1.029819011688232422e+00,-1.034667968750000000e+01
1.525688742918785095e+09,-6.590072065591813522e-02,-5.042074918746948242e-01,1.717254877090454324e+00,2.762399911880493164e-01,9.732673764228820801e-01,-9.961541175842285156e+00
1.525688742928280115e+09,-6.448038667440415816e-02,-4.936318993568420410e-01,1.688890695571899414e+00,3.131779432296752930e-01,6.137214899063110352e-01,-1.043766212463378906e+01
1.525688742938385010e+09,-6.330794095993041992e-02,-5.024621486663819470e-01,1.589757442474365234e+00,3.149052262306213379e-01,7.634882330894470215e-01,-1.059031295776367188e+01
1.525688742948479891e+09,-6.329675763845445113e-02,-5.185335278511048474e-01,1.566184878349304199e+00,3.586636185646057129e-01,1.138921380043029785e+00,-9.864661216735839844e+00
1.525688742958364964e+09,-3.789217770099640586e-02,-4.959574341773986816e-01,1.498700976371765359e+00,2.953450083732604980e-01,9.411427974700927734e-01,-9.530899047851562500e+00
1.525688742968291998e+09,-3.230452537536621788e-02,-4.763904511928558350e-01,1.413926005363464355e+00,2.451369017362594604e-01,8.075561523437500000e-01,-1.043130970001220703e+01
1.525688742978328943e+09,1.523098675534129143e-03,-4.633203744888306219e-01,1.387737989425659180e+00,3.854979276657104492e-01,1.026808977127075195e+00,-1.070875453948974609e+01
1.525688742988327026e+09,3.830951079726219871e-02,-4.356120824813843329e-01,1.300797939300537109e+00,4.974400997161865234e-01,9.754391312599182129e-01,-9.834542274475097656e+00
1.525688742998545885e+09,7.742977887392045455e-02,-3.871639668941497803e-01,1.249736785888672097e+00,3.130617439746856689e-01,8.475762009620666504e-01,-9.488998413085937500e+00
1.525688743008413076e+09,1.262496113777160922e-01,-3.324288129806518555e-01,1.189393639564514160e+00,2.904429733753204346e-01,1.057189345359802246e+00,-1.030710887908935547e+01
1.525688743018838882e+09,1.737005263566970825e-01,-2.890294790267944891e-01,1.134896636009216309e+00,3.673783838748931885e-01,1.125459790229797363e+00,-1.025710964202880859e+01
1.525688743028354883e+09,2.106608301401138583e-01,-2.315927743911743442e-01,1.046398520469665527e+00,2.821204364299774170e-01,9.855673909187316895e-01,-9.696021080017089844e+00
1.525688743038305998e+09,2.528933882713318426e-01,-1.555509269237518311e-01,9.956528544425965466e-01,5.520238280296325684e-01,9.910856485366821289e-01,-1.018452072143554688e+01
1.525688743048368931e+09,3.212853968143463690e-01,-8.920355141162872314e-02,9.139862060546875000e-01,3.925946652889251709e-01,9.080983400344848633e-01,-1.048288631439208984e+01
1.525688743058504105e+09,3.639643192291259766e-01,-4.660058021545410850e-02,8.798280954360961914e-01,2.225404828786849976e-01,1.108290433883666992e+00,-9.450055122375488281e+00
1.525688743068751097e+09,4.291796982288361151e-01,-3.635039180517197349e-02,8.081906437873840332e-01,5.547122955322265625e-01,1.220299720764160156e+00,-9.531250953674316406e+00
1.525688743079046011e+09,5.055193901062012829e-01,-2.786079980432987213e-02,7.518103122711182751e-01,4.899376034736633301e-01,8.983085155487060547e-01,-1.025379562377929688e+01
1.525688743088751078e+09,5.815579295158387341e-01,-4.669033363461494446e-02,6.847789287567138672e-01,4.321129024028778076e-01,1.289869904518127441e+00,-9.845927238464355469e+00
1.525688743098381996e+09,6.754882335662841797e-01,-8.056750893592835860e-02,5.902279615402221680e-01,5.692470073699951172e-01,1.166087746620178223e+00,-9.642507553100585938e+00
1.525688743108510971e+09,7.530773282051087536e-01,-1.055788695812225481e-01,5.839141607284545898e-01,6.516705751419067383e-01,6.887397170066833496e-01,-1.011820888519287109e+01
1.525688743118357897e+09,8.293787240982056774e-01,-1.656866669654846191e-01,4.867001473903656561e-01,6.728308200836181641e-01,1.458229541778564453e+00,-9.401748657226562500e+00
1.525688743128331900e+09,9.042173624038697399e-01,-2.046094685792922974e-01,4.473461210727691650e-01,4.013872742652893066e-01,8.764092922210693359e-01,-9.254239082336425781e+00
1.525688743138668060e+09,9.560340046882629395e-01,-2.090038955211639682e-01,3.704167902469635010e-01,7.003263235092163086e-01,1.154454350471496582e+00,-9.866044998168945312e+00
1.525688743148397923e+09,1.030591130256653054e+00,-2.637385129928589422e-01,3.261871933937072754e-01,5.134963393211364746e-01,1.401665568351745605e+00,-9.281475067138671875e+00
1.525688743158309937e+09,1.054509758949280007e+00,-2.286900281906127930e-01,2.568684816360474188e-01,3.316999375820159912e-01,7.921263575553894043e-01,-9.956201553344726562e+00
1.525688743168354034e+09,1.093181967735290749e+00,-2.380007356405258179e-01,2.146238684654235840e-01,7.614127993583679199e-01,1.237786054611206055e+00,-1.009808826446533203e+01
1.525688743178325891e+09,1.103689670562744141e+00,-2.361988127231598178e-01,1.546012908220291138e-01,5.286722183227539062e-01,9.986184835433959961e-01,-9.459787368774414062e+00
1.525688743188359022e+09,1.106263279914856179e+00,-1.765938401222229281e-01,5.842906609177589417e-02,4.873656630516052246e-01,9.064151644706726074e-01,-9.972322463989257812e+00
1.525688743198395014e+09,1.124328613281250222e+00,-1.697135716676712036e-01,6.677860766649247604e-02,4.877695441246032715e-01,1.590284466743469238e+00,-9.210632324218750000e+00
1.525688743208298922e+09,1.125013351440429910e+00,-1.344062089920043945e-01,-2.574449963867664337e-02,5.048497319221496582e-01,6.675710082054138184e-01,-9.663455009460449219e+00
1.525688743218400002e+09,1.138434648513793945e+00,-1.478557288646698276e-01,-5.734333395957946777e-02,7.390655279159545898e-01,1.235036015510559082e+00,-9.925292015075683594e+00
1.525688743228245974e+09,1.163503289222717507e+00,-1.670377403497696200e-01,-1.069522127509117126e-01,3.959014117717742920e-01,1.306911587715148926e+00,-9.543951034545898438e+00
1.525688743238389015e+09,1.212805271148681863e+00,-1.449847519397735596e-01,-1.897920817136764804e-01,7.263121008872985840e-01,9.713423252105712891e-01,-1.001168155670166016e+01
1.525688743249526978e+09,1.260161280632019265e+00,-1.906769424676895142e-01,-1.925272941589355469e-01,6.468661427497863770e-01,1.363551020622253418e+00,-9.115642547607421875e+00
1.525688743258205891e+09,1.301246285438537598e+00,-2.204837501049042026e-01,-2.761690318584442139e-01,4.033490121364593506e-01,1.060113549232482910e+00,-9.691437721252441406e+00
1.525688743268295050e+09,1.347493290901184304e+00,-2.177784889936447421e-01,-3.110169768333435059e-01,7.381358146667480469e-01,1.378567457199096680e+00,-9.670838356018066406e+00
1.525688743278382063e+09,1.373282432556152566e+00,-2.550489604473114014e-01,-3.488454818725586493e-01,4.406476914882659912e-01,1.206020951271057129e+00,-9.696566581726074219e+00
1.525688743288840055e+09,1.422639250755310281e+00,-2.265530377626419067e-01,-4.027296304702758789e-01,6.631234884262084961e-01,9.928023219108581543e-01,-9.967754364013671875e+00
1.525688743298414946e+09,1.426804780960083008e+00,-2.185402661561966220e-01,-4.380327761173248291e-01,5.623560547828674316e-01,1.181205034255981445e+00,-9.036562919616699219e+00
1.525688743308379889e+09,1.435374021530151589e+00,-2.228657901287079135e-01,-4.991666078567504883e-01,4.715298414230346680e-01,1.324190735816955566e+00,-9.771575927734375000e+00
1.525688743318238974e+09,1.456741690635681374e+00,-1.664260476827621460e-01,-5.356112718582154431e-01,5.200876593589782715e-01,1.327129125595092773e+00,-9.362418174743652344e+00
1.525688743328233957e+09,1.439321160316467507e+00,-1.301811933517456055e-01,-5.676997303962707520e-01,5.907110571861267090e-01,8.927795290946960449e-01,-9.908567428588867188e+00
1.525688743338500977e+09,1.455418825149536133e+00,-1.060150414705276628e-01,-6.168422102928161621e-01,5.585551857948303223e-01,1.418210864067077637e+00,-9.439948081970214844e+00
1.525688743348211050e+09,1.429284095764160378e+00,-3.003099374473095287e-02,-6.466984152793884277e-01,3.788340985774993896e-01,1.049247145652770996e+00,-9.160252571105957031e+00
1.525688743359165907e+09,1.417091727256775124e+00,2.888061804696917534e-03,-7.150609493255616345e-01,6.191947460174560547e-01,1.347367763519287109e+00,-1.002373504638671875e+01
1.525688743368459940e+09,1.406970858573913796e+00,3.999197483062744141e-02,-7.612842321395874023e-01,5.129210948944091797e-01,1.197546720504760742e+00,-9.386166572570800781e+00
1.525688743378459930e+09,1.398097872734069824e+00,1.190036386251449724e-01,-7.919818162918090820e-01,4.402464628219604492e-01,1.041309952735900879e+00,-9.696106910705566406e+00
1.525688743388358116e+09,1.396653294563293679e+00,1.400231420993805209e-01,-8.436059355735778809e-01,5.383790731430053711e-01,1.458510398864746094e+00,-9.382440567016601562e+00
1.525688743398633957e+09,1.356698989868164285e+00,2.072083503007888794e-01,-8.790620565414429821e-01,3.935185372829437256e-01,9.579451680183410645e-01,-9.779570579528808594e+00
1.525688743408284903e+09,1.362823843955993874e+00,2.373463511466979980e-01,-9.247054457664489746e-01,6.125878095626831055e-01,1.517548084259033203e+00,-9.818667411804199219e+00
1.525688743418368101e+09,1.341193556785583496e+00,2.783142924308777411e-01,-9.856523275375366211e-01,3.191515207290649414e-01,9.200743436813354492e-01,-9.258467674255371094e+00
1.525688743428440094e+09,1.299259305000305398e+00,3.265577554702759344e-01,-1.014276266098022461e+00,6.880145072937011719e-01,1.223487496376037598e+00,-1.015913391113281250e+01
1.525688743438251972e+09,1.274396896362304910e+00,3.050577342510223389e-01,-1.045287728309631570e+00,4.132038354873657227e-01,1.330248117446899414e+00,-9.690464019775390625e+00
1.525688743448272943e+09,1.227193951606750710e+00,3.710425496101379395e-01,-1.082938313484191895e+00,3.864616453647613525e-01,9.555745720863342285e-01,-9.835927009582519531e+00
1.525688743458414078e+09,1.193282604217529297e+00,3.680598735809326727e-01,-1.116425633430480957e+00,7.464208006858825684e-01,1.541093349456787109e+00,-9.691704750061035156e+00
1.525688743468347073e+09,1.127512693405151589e+00,3.764783143997192938e-01,-1.181258201599121094e+00,2.769303619861602783e-01,8.016955256462097168e-01,-1.007735729217529297e+01
1.525688743478265047e+09,1.075236082077026589e+00,4.199733436107635498e-01,-1.195363759994507058e+00,5.217951536178588867e-01,1.276753902435302734e+00,-9.870366096496582031e+00
1.525688743488460064e+09,1.034595251083374245e+00,3.992694318294525146e-01,-1.229056000709533691e+00,5.054447054862976074e-01,1.229680061340332031e+00,-9.532104492187500000e+00
1.525688743498353958e+09,9.855800271034240723e-01,3.860840499401093084e-01,-1.270422220230102539e+00,4.952132701873779297e-01,1.169966578483581543e+00,-1.032624721527099609e+01
1.525688743508619070e+09,9.601143002510071911e-01,3.592132031917572577e-01,-1.301086664199829102e+00,4.135844707489013672e-01,1.326250910758972168e+00,-9.445803642272949219e+00
1.525688743518297911e+09,9.208930730819703259e-01,3.462121188640594482e-01,-1.328259944915771706e+00,4.772726893424987793e-01,9.002110958099365234e-01,-1.008117771148681641e+01
1.525688743528347015e+09,8.848495483398438610e-01,2.989507317543029785e-01,-1.371844410896301270e+00,6.383684873580932617e-01,1.509558796882629395e+00,-1.004672908782958984e+01
1.525688743538235903e+09,8.237280845642089844e-01,2.779181301593781073e-01,-1.390714406967163086e+00,2.844111323356628418e-01,1.050736784934997559e+00,-9.751672744750976562e+00
1.525688743548387051e+09,7.647313475608826794e-01,2.588365972042084295e-01,-1.409076094627380371e+00,4.485673308372497559e-01,1.052990317344665527e+00,-9.878533363342285156e+00
1.525688743558262110e+09,6.845468282699586071e-01,2.133852541446685791e-01,-1.443911671638488992e+00,5.795230865478515625e-01,1.168735742568969727e+00,-9.885898590087890625e+00
1.525688743568413973e+09,6.077594161033631481e-01,1.993757188320159912e-01,-1.453232169151306152e+00,3.843632638454437256e-01,1.219658851623535156e+00,-1.032278251647949219e+01
1.525688743578217030e+09,5.766412615776062012e-01,1.893535554409027377e-01,-1.505892872810363770e+00,2.160003930330276489e-01,1.250424861907958984e+00,-9.413633346557617188e+00
1.525688743588449955e+09,4.930171966552734930e-01,1.951291710138321200e-01,-1.488028526306152344e+00,5.401843190193176270e-01,1.118120074272155762e+00,-1.012082576751708984e+01
1.525688743598288059e+09,4.833405911922455389e-01,1.570671945810317993e-01,-1.527110457420349343e+00,5.765504240989685059e-01,1.349445104598999023e+00,-1.035624408721923828e+01
1.525688743608458042e+09,4.487227797508240301e-01,1.638386696577072144e-01,-1.512589812278747559e+00,1.168323680758476257e-01,1.004070520401000977e+00,-9.560848236083984375e+00
1.525688743618308067e+09,3.977358341217041016e-01,1.603886932134628573e-01,-1.546352624893188477e+00,3.763972520828247070e-01,1.420238852500915527e+00,-1.049403953552246094e+01
1.525688743628321886e+09,4.022268056869507391e-01,1.338673681020736972e-01,-1.573885440826416016e+00,5.955102443695068359e-01,1.340103745460510254e+00,-1.007253646850585938e+01
1.525688743638308048e+09,3.704152405261993963e-01,1.676816195249557495e-01,-1.564276456832885964e+00,2.095015496015548706e-01,1.026009202003479004e+00,-9.778533935546875000e+00
1.525688743648452044e+09,3.364210724830627997e-01,1.721175611019134521e-01,-1.583748340606689453e+00,2.053902447223663330e-01,1.310371518135070801e+00,-1.099836540222167969e+01
1.525688743658212900e+09,3.386722505092620850e-01,1.651273518800735751e-01,-1.574274182319641113e+00,5.538772344589233398e-01,1.305627346038818359e+00,-1.010964012145996094e+01
1.525688743668318033e+09,3.079315721988678534e-01,1.591072082519531528e-01,-1.596533179283142090e+00,1.768311560153961182e-01,1.212924480438232422e+00,-9.603237152099609375e+00
1.525688743685039043e+09,2.787620723247528631e-01,1.572466045618057251e-01,-1.599835634231567605e+00,1.269194334745407104e-01,1.299522399902343750e+00,-1.059795093536376953e+01
1.525688743689171076e+09,2.855252027511597235e-01,1.723291426897048950e-01,-1.577042818069458008e+00,4.257560372352600098e-01,1.255619168281555176e+00,-1.017963504791259766e+01
1.525688743698328972e+09,2.635625004768371582e-01,1.441294997930527011e-01,-1.590179800987243652e+00,2.692425549030303955e-01,1.231165647506713867e+00,-9.830727577209472656e+00
1.525688743708580971e+09,2.478565126657486239e-01,1.569010615348816196e-01,-1.592090368270874023e+00,1.977385878562927246e-01,1.166699886322021484e+00,-1.050879096984863281e+01
1.525688743718481064e+09,2.402422428131103793e-01,1.945093572139739990e-01,-1.565097451210022195e+00,2.348429262638092041e-01,1.384541153907775879e+00,-1.067606544494628906e+01
1.525688743728224039e+09,2.225484997034073154e-01,1.897879242897033691e-01,-1.587367415428161621e+00,2.352316230535507202e-01,1.451638221740722656e+00,-1.036529064178466797e+01
1.525688743738321066e+09,2.249151766300201416e-01,2.050494849681854526e-01,-1.577538609504699707e+00,7.802246510982513428e-02,1.082086801528930664e+00,-9.942281723022460938e+00
1.525688743748878002e+09,2.101888358592987338e-01,2.338763326406479159e-01,-1.543005228042602539e+00,2.953386902809143066e-01,1.169551849365234375e+00,-1.052141189575195312e+01
1.525688743758393049e+09,1.996618509292602817e-01,2.288900315761566162e-01,-1.566769003868103249e+00,2.611336112022399902e-01,1.239621043205261230e+00,-1.114987277984619141e+01
1.525688743768352985e+09,1.901323497295379916e-01,2.295846790075302124e-01,-1.526057481765747070e+00,4.819323122501373291e-02,1.309063792228698730e+00,-1.041847419738769531e+01
1.525688743778353930e+09,1.656439602375030518e-01,2.708740830421448309e-01,-1.534628272056579590e+00,3.385872840881347656e-01,1.209146261215209961e+00,-1.004226016998291016e+01
1.525688743788291931e+09,1.504787951707840243e-01,2.622587084770203192e-01,-1.507984757423400879e+00,2.595449686050415039e-01,1.149403333663940430e+00,-1.030538940429687500e+01
1.525688743798314095e+09,1.448225975036621371e-01,2.719265818595886230e-01,-1.469599962234497292e+00,1.634025424718856812e-01,1.224119782447814941e+00,-1.070562553405761719e+01
1.525688743808459044e+09,1.253264546394348422e-01,2.441259622573852539e-01,-1.476043820381164551e+00,1.255772262811660767e-01,1.346558570861816406e+00,-1.102633190155029297e+01
1.525688743818346024e+09,1.282806098461151123e-01,2.302494198083877841e-01,-1.444229722023010254e+00,2.691369652748107910e-01,1.194271922111511230e+00,-9.892220497131347656e+00
1.525688743828643084e+09,1.177777796983719011e-01,2.314023971557617465e-01,-1.434418916702270508e+00,2.358426749706268311e-01,1.329850196838378906e+00,-9.910116195678710938e+00
1.525688743838395119e+09,1.369061470031738559e-01,2.203287780284881592e-01,-1.412291169166565163e+00,5.491023883223533630e-02,1.027307868003845215e+00,-1.037395477294921875e+01
1.525688743848578930e+09,1.261481344699859897e-01,2.171878963708877563e-01,-1.385966300964355469e+00,2.576822340488433838e-01,1.220343589782714844e+00,-1.073143959045410156e+01
1.525688743858400106e+09,1.167573258280754089e-01,1.596730202436447421e-01,-1.383347153663635254e+00,1.414267271757125854e-01,1.332956790924072266e+00,-1.097801971435546875e+01
1.525688743868869066e+09,1.164339259266853471e-01,1.681715250015259067e-01,-1.354310989379882812e+00,7.032586634159088135e-02,1.175040245056152344e+00,-1.004798412322998047e+01
1.525688743878443956e+09,9.971203655004502731e-02,1.635405123233795166e-01,-1.304117441177368386e+00,2.461397051811218262e-01,1.142116665840148926e+00,-1.014650249481201172e+01
1.525688743888338089e+09,1.031836345791816850e-01,1.264307349920272827e-01,-1.295854091644287109e+00,1.966562867164611816e-01,1.067174077033996582e+00,-1.030784606933593750e+01
1.525688743898308039e+09,8.284636586904525757e-02,1.197348088026046892e-01,-1.259971022605895996e+00,1.894871592521667480e-01,1.253651738166809082e+00,-1.097607898712158203e+01
1.525688743908324003e+09,7.548847049474717574e-02,8.863882720470429855e-02,-1.243878841400146484e+00,-2.310607209801673889e-02,1.119700312614440918e+00,-1.118464756011962891e+01
1.525688743918438911e+09,4.829701036214829185e-02,7.046523690223693848e-02,-1.218870043754577859e+00,1.904202401638031006e-01,1.181552052497863770e+00,-1.029514122009277344e+01
1.525688743928780079e+09,3.023034892976284374e-02,3.703947365283966064e-02,-1.178369164466857910e+00,2.646669745445251465e-01,1.319753170013427734e+00,-1.003750038146972656e+01
1.525688743938272953e+09,3.681184351444244385e-02,4.053324460983277235e-03,-1.148259162902832031e+00,9.951940923929214478e-02,1.110758781433105469e+00,-9.816114425659179688e+00
1.525688743948215961e+09,1.411967072635889227e-02,-2.952084690332413067e-02,-1.130662202835083008e+00,2.072148770093917847e-01,8.603761792182922363e-01,-1.089991950988769531e+01
1.525688743958308935e+09,3.997814375907183561e-03,-8.921927213668823242e-02,-1.083028435707092507e+00,1.505046635866165161e-01,1.321699976921081543e+00,-1.102396202087402344e+01
1.525688743968348026e+09,-2.589946612715721477e-02,-1.058676987886428833e-01,-1.079508900642395020e+00,1.053312346339225769e-01,1.059947967529296875e+00,-1.068741512298583984e+01
1.525688743978876114e+09,-6.096317246556282043e-02,-1.335582286119461337e-01,-1.039821267127990723e+00,1.011171638965606689e-01,1.149977922439575195e+00,-1.022232437133789062e+01
1.525688743988622904e+09,-7.887627929449082809e-02,-1.746889054775238315e-01,-9.958838224411010742e-01,2.173606604337692261e-01,1.304738521575927734e+00,-9.871917724609375000e+00
1.525688743998392105e+09,-9.625408798456193404e-02,-1.960107088088989258e-01,-9.992836117744446911e-01,1.563877314329147339e-01,8.162354230880737305e-01,-1.025278663635253906e+01
1.525688744008306026e+09,-1.032386347651481767e-01,-2.403224110603332520e-01,-9.271970987319946289e-01,1.925638765096664429e-01,1.041709661483764648e+00,-1.026870727539062500e+01
1.525688744018234968e+09,-1.222243085503578186e-01,-2.930374443531036932e-01,-9.409270286560058594e-01,1.776424795389175415e-01,1.221642494201660156e+00,-1.128912162780761719e+01
1.525688744028249979e+09,-9.180303663015366988e-02,-3.208202123641968329e-01,-8.754803538322448730e-01,1.187189593911170959e-01,1.187383055686950684e+00,-1.101042747497558594e+01
1.525688744039259911e+09,-9.840277582406999068e-02,-3.397584855556488037e-01,-8.436124920845032849e-01,9.310994297266006470e-02,1.128792881965637207e+00,-1.082082366943359375e+01
1.525688744048482895e+09,-6.999062746763230758e-02,-3.689436316490173340e-01,-8.317588567733764648e-01,1.873581856489181519e-01,1.105274915695190430e+00,-1.014608192443847656e+01
1.525688744058243036e+09,-7.460512965917587280e-02,-3.947870433330536444e-01,-7.605297565460205078e-01,2.268506288528442383e-01,1.208999991416931152e+00,-1.015967082977294922e+01
1.525688744068597078e+09,-5.111227557063103416e-02,-4.193640351295471747e-01,-7.996653318405151367e-01,2.209002338349819183e-02,1.052197217941284180e+00,-9.937440872192382812e+00
