# timestamp,motor0,motor1,motor2,motor3
1704702011.293155,0.2369279352962559,0.27757652690930573,0.25835141766630315,0.23007206542439115
1704702011.295155,0.23674618320610685,0.2790305418129771,0.25671564885496184,0.23025381933206107
1704702011.297155,0.23656443111595782,0.2804845567166485,0.25507988004362053,0.23043557323973102
1704702011.299155,0.23638267902580878,0.2819385716203199,0.25344411123227917,0.23061732714740096
1704702011.301155,0.23620092693565975,0.28339258652399124,0.25180834242093786,0.23079908105507088
1704702011.303155,0.23601917484551072,0.28484660142766266,0.2501725736095965,0.23098083496274083
1704702011.305155,0.2350123681009164,0.2826296787015568,0.25217279649884067,0.23218516867395386
1704702011.307155,0.2339082519476648,0.27997979463398476,0.2546018591023518,0.23351010849950316
1704702011.309155,0.23280413579441317,0.2773299105664127,0.2570309217058629,0.23483504832505245
1704702011.311155,0.23170001964116155,0.2746800264988407,0.25945998430937395,0.23615998815060174
1704702011.313155,0.23163298322828593,0.27285933897002307,0.2612813306533436,0.23629669485011529
1704702011.315155,0.2333624182782475,0.2724750192159877,0.26204996631821675,0.2343750960799385
1704702011.317155,0.23509185332820906,0.27209069946195236,0.26281860198308993,0.23245349730976173
1704702011.319155,0.23682128837817062,0.271706379707917,0.2635872376479631,0.23053189853958495
1704702011.321155,0.23855072342813222,0.27132205995388164,0.2643558733128363,0.22861029976940817
1704702011.323155,0.24037377080755112,0.27127184092711065,0.26476212948610384,0.2266941789994756
1704702011.325155,0.2426810597430519,0.2729498713413739,0.263293854708967,0.2248063950456214
1704702011.327155,0.2449883486785527,0.27462790175563717,0.2618255799318301,0.2229186110917672
1704702011.329155,0.2472956376140535,0.2763059321699004,0.26035730515469324,0.22103082713791294
1704702011.331155,0.24960292654955427,0.27798396258416364,0.2588890303775564,0.21914304318405875
1704702011.333155,0.24966310251769164,0.2790786496999901,0.25799999,0.21925823856872323
1704702011.335155,0.24627428760689724,0.2792779898774046,0.25799999,0.22244771529552476
1704702011.337155,0.24288547269610286,0.2794773300548191,0.25799999,0.22563719202232632
1704702011.339155,0.2394966577853085,0.27967667023223364,0.25799999,0.22882666874912788
1704702011.341155,0.2361078428745141,0.2798760104096482,0.25799999,0.23201614547592944
1704702011.343155,0.234,0.28014971854243,0.2576256955153976,0.23414971779384097
1704702011.345155,0.234,0.2805457993425092,0.2566354984661848,0.2345457966135261
1704702011.347155,0.234,0.2809418801425884,0.255645301416972,0.2349418754332112
1704702011.349155,0.234,0.2813379609426676,0.2546551043677592,0.23533795425289633
1704702011.351155,0.234,0.28173404174274685,0.2536649073185464,0.23573403307258142
1704702011.353155,0.23459612864200022,0.28200001,0.25293375414658736,0.23540387135799978
1704702011.355155,0.2364108277044057,0.28200001,0.2527321229337635,0.2335891722955943
1704702011.357155,0.23822552676681116,0.28200001,0.2525304917209396,0.23177447323318884
1704702011.359155,0.24004022582921666,0.28200001,0.25232886050811576,0.22995977417078334
1704702011.361155,0.24185492489162214,0.28200001,0.25212722929529185,0.22814507510837786
1704702011.363155,0.24211828030465948,0.28214696340501794,0.252,0.2277347670250896
1704702011.365155,0.23972879603544403,0.2825452111150936,0.252,0.22972600557546793
1704702011.367155,0.2373393117662286,0.2829434588251693,0.252,0.23171724412584627
1704702011.369155,0.23494982749701315,0.28334170653524493,0.252,0.2337084826762246
1704702011.371155,0.2325603432277977,0.2837399542453206,0.252,0.23569972122660293
1704702011.373155,0.23210996463014794,0.28393063636145544,0.25193062705517794,0.23582067173130747
1704702011.375155,0.2353086811435426,0.28373071233106756,0.2517307050239904,0.23242203118752497
1704702011.377155,0.23850739765693724,0.28353078830067974,0.2515307829928029,0.2290233906437425
1704702011.379155,0.24170611417033186,0.28333086427029186,0.25133086096161533,0.22562475009996003
1704702011.381155,0.2449048306837265,0.28313094023990404,0.2511309389304278,0.22222610955617753
1704702011.383155,0.24596530040687795,0.2822412190112966,0.2516897844416675,0.2211036688993302
1704702011.385155,0.2429662001369589,0.28004188281215636,0.2536891886204139,0.22430270918724382
1704702011.387155,0.23996709986703987,0.2778425466130161,0.25568859279916023,0.22750174947515744
1704702011.389155,0.23696799959712087,0.27564321041387585,0.2576879969779066,0.23070078976307107
1704702011.391155,0.23396889932720183,0.2734438742147356,0.259687401156653,0.2338998300509847
1704702011.393155,0.2321358285437469,0.27186417213544245,0.2610679275739001,0.23559248640632724
1704702011.395155,0.23253128281957489,0.2714687198368759,0.2612656497686604,0.23440612951062778
1704702011.397155,0.23292673709540287,0.27107326753830946,0.2614633719634207,0.23321977261492832
1704702011.399155,0.23332219137123086,0.270677815239743,0.26166109415818095,0.23203341571922886
1704702011.401155,0.23371764564705882,0.27028236294117647,0.26185881635294117,0.2308470588235294
1704702011.403155,0.234,0.2707498323817687,0.261250167041444,0.2300576793102753
1704702011.405155,0.234,0.2733715889613795,0.25862840844509427,0.23025935522032873
1704702011.407155,0.234,0.2759933455409902,0.2560066498487446,0.2304610311303822
1704702011.409155,0.234,0.278615102120601,0.2533848912523949,0.23066270704043562
1704702011.411155,0.234,0.28123685870021176,0.25076313265604516,0.23086438295048906
1704702011.413155,0.23419636254621765,0.2827381745807934,0.24919636254621766,0.23080364679924054
1704702011.415155,0.234795942840012,0.2819387381862696,0.249795942840012,0.23020406450684522
1704702011.417155,0.23539552313380635,0.2811393017917458,0.2503955231338063,0.2296044822144499
1704702011.419155,0.2359951034276007,0.28033986539722194,0.2509951034276007,0.22900489992205456
1704702011.421155,0.23659468372139503,0.27954042900269815,0.25159468372139504,0.22840531762965924
1704702011.423155,0.2360957839130868,0.2790645962174823,0.25193541249078044,0.2289042160869132
1704702011.425155,0.23330499352137943,0.2792639363948969,0.25173606832652246,0.23169500647862057
1704702011.427155,0.23051420312967208,0.2794632765723114,0.2515367241622645,0.23448579687032792
1704702011.429155,0.2277234127379647,0.2796626167497259,0.2513373799980066,0.2372765872620353
1704702011.431155,0.22493262234625735,0.27986195692714044,0.2511380358337486,0.24006737765374264
1704702011.433155,0.22275522388059701,0.28006119341791047,0.25106118464179106,0.242
1704702011.435155,0.2219592039800995,0.2802601964029851,0.25126019160696517,0.242
1704702011.437155,0.221163184079602,0.2804591993880597,0.25145919857213933,0.242
1704702011.439155,0.22036716417910449,0.2806582023731343,0.25165820553731344,0.242
1704702011.441155,0.21957114427860697,0.28085720535820896,0.25185721250248755,0.242
1704702011.443155,0.219564153769346,0.2804922527358961,0.25250773895656514,0.24143584566650025
1704702011.445155,0.22156115826260608,0.27869495268597105,0.2543050449975037,0.23943883917623565
1704702011.447155,0.2235581627558662,0.27689765263604593,0.25610235103844237,0.23744183268597102
1704702011.449155,0.2255551672491263,0.2751003525861208,0.25789965707938095,0.23544482619570642
1704702011.451155,0.22755217174238643,0.2733030525361957,0.25969696312031954,0.23344781970544182
1704702011.453155,0.22883513189448443,0.27172522872502,0.26116487755595524,0.23232972731015186
1704702011.455155,0.2282356115107914,0.27072602408872903,0.261764395941247,0.23352877207434053
1704702011.457155,0.22763609112709832,0.2697268194524381,0.26236391432653877,0.23472781683852917
1704702011.459155,0.22703657074340527,0.2687276148161471,0.26296343271183054,0.23592686160271784
1704702011.461155,0.22643705035971223,0.26772841017985616,0.2635629510971223,0.23712590636690647
1704702011.463155,0.2262064761904762,0.2673097048019048,0.2635870481352381,0.23784515234095238
1704702011.465155,0.22696838095238095,0.2684525638495238,0.2620632405161905,0.23727372186476192
1704702011.467155,0.22773028571428572,0.2695954228971429,0.2605394328971429,0.23670229138857143
1704702011.469155,0.2284921904761905,0.2707382819447619,0.25901562527809524,0.23613086091238095
1704702011.471155,0.22925409523809526,0.271881140992381,0.2574918176590476,0.23555943043619046
1704702011.473155,0.23001324921135646,0.27303974767823347,0.25596026227760255,0.23497791798107254
1704702011.475155,0.2306441640378549,0.27493249426077815,0.2540675135920084,0.23392639327024184
1704702011.477155,0.23127507886435333,0.27682524084332283,0.25217476490641433,0.23287486855941114
1704702011.479155,0.23190599369085174,0.2787179874258675,0.2502820162208202,0.23182334384858044
1704702011.481155,0.23253690851735018,0.28061073400841224,0.24838926753522608,0.23077181913774975
1704702011.483155,0.23289341934488633,0.28205329952819796,0.24705328112691577,0.23015987178202946
1704702011.485155,0.23249274019032357,0.28225363610037063,0.24725362370930581,0.23076089351898227
1704702011.487155,0.2320920610357608,0.28245397267254335,0.2474539662916959,0.2313619152559351
1704702011.489155,0.23169138188119803,0.282654309244716,0.24765430887408593,0.23196293699288792
1704702011.491155,0.2312907027266353,0.2828546458168887,0.247854651456476,0.23256395872984073
1704702011.493155,0.23154709465470852,0.2823434883049327,0.24860179372197308,0.23256233129147982
1704702011.495155,0.23354011707623318,0.27995186100049824,0.25079412057797706,0.23096790976681617
1704702011.497155,0.23553313949775784,0.27756023369606375,0.2529864474339811,0.22937348824215248
1704702011.499155,0.2375261619192825,0.2751686063916293,0.25517877428998503,0.2277790667174888
1704702011.501155,0.23951918434080716,0.27277697908719484,0.25737110114598905,0.22618464519282513
1704702011.503155,0.24069588797948918,0.27115205550340205,0.2587972586529928,0.22530410303421755
1704702011.505155,0.23951257272458337,0.27174371115866286,0.2580083818163889,0.22648742223350754
1704702011.507155,0.23832925746967754,0.2723353668139237,0.257219504979785,0.22767074143279756
1704702011.509155,0.2371459422147717,0.27292702246918454,0.2564306281431811,0.22885406063208757
1704702011.511155,0.2359626269598659,0.27351867812444536,0.2556417513065773,0.2300373798313776
1704702011.513155,0.23503598996526437,0.2736041011018912,0.25546786990833653,0.23103599924546508
1704702011.515155,0.23522896565032805,0.27148137242570436,0.25797655574392125,0.23122897107101506
1704702011.517155,0.23542194133539174,0.26935864374951757,0.260485241579506,0.23142194289656504
1704702011.519155,0.23561491702045542,0.2672359150733308,0.2629939274150907,0.231614914722115
1704702011.521155,0.23580789270551908,0.265113186397144,0.2655026132506754,0.231807886547665
1704702011.523155,0.23600568062276456,0.2630047438523038,0.26799622290868924,0.23199525615716388
1704702011.525155,0.2372680412371134,0.2640567110309278,0.26715464706185565,0.23094329108247422
1704702011.527155,0.23853040185146224,0.26510867820955186,0.2663130712150221,0.22989132600778456
1704702011.529155,0.23979276246581105,0.2661606453881759,0.26547149536818854,0.2288393609330949
1704702011.531155,0.2410551230801599,0.2672126125667999,0.26462991952135495,0.2277873958584052
1704702011.533155,0.2414476395158231,0.2685021558490566,0.26354806828391736,0.2275523614884696
1704702011.535155,0.23925137516521913,0.2704987596226415,0.2617511230907457,0.2297486298322851
1704702011.537155,0.23705511081461517,0.27249536339622643,0.25995417789757413,0.23194489817610064
1704702011.539155,0.23485884646401117,0.27449196716981134,0.25815723270440255,0.23414116651991615
1704702011.541155,0.2326625821134072,0.27648857094339624,0.2563602875112309,0.23633743486373165
1704702011.543155,0.2310956223490065,0.2776653551052528,0.2553346444166831,0.23800001
1704702011.545155,0.23148908880582333,0.27628821562069644,0.2567117819338973,0.23800001
1704702011.547155,0.23188255526264018,0.2749110761361401,0.25808891945111156,0.23800001
1704702011.549155,0.23227602171945702,0.2735339366515837,0.2594660569683258,0.23800001
1704702011.551155,0.23266948817627386,0.27215679716702734,0.26084319448554005,0.23800001
1704702011.553155,0.2331628501984733,0.27139083936895675,0.2617394308549619,0.23783715980152673
1704702011.555155,0.2341806639389313,0.2738335854249364,0.2601109361984733,0.23681934606106872
1704702011.557155,0.23519847767938934,0.276276331480916,0.25848244154198474,0.23580153232061069
1704702011.559155,0.23621629141984735,0.2787190775368957,0.2568539468854962,0.23478371858015268
1704702011.561155,0.23723410516030535,0.2811618235928753,0.2552254522290076,0.23376590483969467
1704702011.563155,0.23800001,0.28270630957876,0.25429369042124,0.23295105261050134
1704702011.565155,0.23800001,0.2815197220181944,0.2554802779818056,0.2327532853802037
1704702011.567155,0.23800001,0.2803331344576288,0.2566668655423712,0.23255551814990608
1704702011.569155,0.23800001,0.2791465468970632,0.25785345310293684,0.23235775091960842
1704702011.571155,0.23800001,0.2779599593364976,0.25904004066350245,0.2321599836893108
1704702011.573155,0.23769737543672015,0.2772648149118638,0.2597730151178451,0.23226479491186372
1704702011.575155,0.23611290128342247,0.2786512280629828,0.25858466494949495,0.23365120806298276
1704702011.577155,0.23452842713012478,0.28003764121410185,0.2573963147811448,0.2350376212141018
1704702011.579155,0.2329439529768271,0.28142405436522083,0.2562079646127946,0.23642403436522083
1704702011.581155,0.23135947882352942,0.28281046751633987,0.25501961444444443,0.23781044751633987
1704702011.583155,0.23022919427418542,0.28388541271966106,0.25402865896196913,0.2388567440441844
1704702011.585155,0.23184323845858973,0.2830783896186826,0.25423041221527287,0.23784796970745486
1704702011.587155,0.23345728264299406,0.28227136651770407,0.2544321654685766,0.23683919537072531
1704702011.589155,0.23507132682739837,0.28146434341672555,0.25463391872188035,0.23583042103399576
1704702011.591155,0.2366853710118027,0.280657320315747,0.2548356719751841,0.23482164669726624
1704702011.593155,0.2378840237859525,0.2801159854408087,0.2549226757284285,0.23403866194247605
1704702011.595155,0.23725876117653188,0.28074124388182575,0.2545058332940809,0.234247082117549
1704702011.597155,0.2366334985671113,0.2813665023228429,0.25408899085973324,0.23445550229262194
1704702011.599155,0.2360082359576907,0.28199176076385996,0.2536721484253856,0.23466392246769488
1704702011.601155,0.2353829733482701,0.28261701920487703,0.25325530599103796,0.23487234264276782
1704702011.603155,0.23453439471312706,0.282844788237709,0.25338799440572746,0.23538800362971862
1704702011.605155,0.23333283268248722,0.2824442675608291,0.2543892960979273,0.2363893033193151
1704702011.607155,0.2321312706518474,0.2820437468839491,0.2553905977901272,0.23739060300891157
1704702011.609155,0.23092970862120757,0.28164322620706916,0.25639189948232705,0.23839190269850805
1704702011.611155,0.22972814659056776,0.2812427055301892,0.2573932011745269,0.23939320238810452
1704702011.613155,0.2295497309148894,0.28099999,0.25784292559497707,0.23921466090691648
1704702011.615155,0.23094498704405023,0.28099999,0.2574442849730915,0.23722143985848115
1704702011.617155,0.2323402431732111,0.28099999,0.2570456443512059,0.23522821881004585
1704702011.619155,0.23373549930237192,0.28099999,0.2566470037293203,0.23323499776161052
1704702011.621155,0.23513075543153278,0.28099999,0.2562483631074347,0.23124177671317522
1704702011.623155,0.23554836777478286,0.28069890335529596,0.2565269142627533,0.23007527279025658
1704702011.625155,0.23435040431266846,0.27990026504043125,0.2579245383018868,0.2302749353638814
1704702011.627155,0.23315244085055406,0.27910162672556654,0.2593221623410203,0.23047459793750624
1704702011.629155,0.23195447738843966,0.27830298841070183,0.26071978638015375,0.23067426051113107
1704702011.631155,0.23075651392632526,0.27750435009583707,0.2621174104192872,0.23087392308475593
1704702011.633155,0.2304416699960048,0.2767791735297643,0.2628527866679984,0.23077917426588096
1704702011.635155,0.23164023172193368,0.2761798886715941,0.26245326609268876,0.23017989140531364
1704702011.637155,0.23283879344786257,0.2755806038134239,0.26205374551737914,0.22958060854474632
1704702011.639155,0.23403735517379146,0.27498131895525374,0.2616542249420695,0.228981325684179
1704702011.641155,0.23523591689972032,0.2743820340970835,0.2612547043667599,0.2283820428236117
1704702011.643155,0.23578228228228226,0.27414513514514516,0.260927435975976,0.22821771844344346
1704702011.645155,0.2351816816816817,0.27454553554554556,0.26072723177177176,0.22881832104604605
1704702011.647155,0.23458108108108108,0.27494593594594596,0.26052702756756757,0.22941892364864866
1704702011.649155,0.23398048048048048,0.2753463363463463,0.2603268233633634,0.23001952625125124
1704702011.651155,0.2333798798798799,0.2757467367467467,0.2601266191591592,0.23062012885385386
1704702011.653155,0.233,0.27548738663245986,0.2601464481050115,0.23092678021520374
1704702011.655155,0.233,0.27409254753711265,0.26054497356082496,0.23072751549466972
1704702011.657155,0.233,0.27269770844176544,0.26094349901663844,0.23052825077413572
1704702011.659155,0.233,0.2713028693464183,0.2613420244724519,0.2303289860536017
1704702011.661155,0.233,0.2699080302510711,0.26174054992826545,0.23012972133306767
1704702011.663155,0.2332094,0.270256390698,0.260673790698,0.22986040000000002
1704702011.665155,0.2338094,0.273856392698,0.25687379269800004,0.2294604
1704702011.667155,0.2344094,0.277456394698,0.253073794698,0.2290604
1704702011.669155,0.2350094,0.281056396698,0.249273796698,0.2286604
1704702011.671155,0.2356094,0.28465639869799997,0.245473798698,0.2282604
1704702011.673155,0.23593046423590355,0.2856788211775254,0.24439071597728632,0.22813907152819288
1704702011.675155,0.2357312213588364,0.2818932085056784,0.248375575511058,0.22853755728232716
1704702011.677155,0.23553197848176927,0.27810759583383143,0.25236043504482963,0.22893604303646145
1704702011.679155,0.2353327356047021,0.2743219831619845,0.25634529457860133,0.22933452879059574
1704702011.681155,0.23513349272763498,0.27053637049013746,0.260330154112373,0.22973301454473002
1704702011.683155,0.23454148471615718,0.2682620187336245,0.26286900563318777,0.23032751091703058
1704702011.685155,0.23315204446208812,0.2690559845930925,0.26247202270345377,0.23131996824136564
1704702011.687155,0.23176260420801906,0.26984995045256055,0.2620750397737197,0.23231242556570067
1704702011.689155,0.23037316395395,0.2706439163120286,0.2616780568439857,0.23330488289003573
1704702011.691155,0.2289837236998809,0.2714378821714966,0.2612810739142517,0.23429734021437076
1704702011.693155,0.2281178488548078,0.27176431229038445,0.26123570653112704,0.2348821511451922
1704702011.695155,0.22852144082332762,0.2709571283533448,0.262042886432247,0.23447855917667237
1704702011.697155,0.22892503279184745,0.27014994441630513,0.262850066333367,0.23407496720815255
1704702011.699155,0.22932862476036728,0.2693427604792655,0.26365724623448694,0.23367137523963274
1704702011.701155,0.2297322167288871,0.2685355765422258,0.26446442613560694,0.23326778327111292
1704702011.703155,0.23006711275727962,0.26880535436278424,0.26412753355105706,0.2329328872427204
1704702011.705155,0.23026655631531712,0.2711986511318309,0.2615347952183885,0.2327334436846829
1704702011.707155,0.23046599987335462,0.27359194790087754,0.25894205688572,0.2325340001266454
1704702011.709155,0.23066544343139211,0.27598524466992425,0.2563493185530515,0.2323345565686079
1704702011.711155,0.2308648869894296,0.2783785414389709,0.25375658022038294,0.23213511301057038
1704702011.713155,0.23093540598858173,0.28,0.2521292073768029,0.23232300747295673
1704702011.715155,0.23073508347255609,0.28,0.252529850405649,0.23332461204026442
1704702011.717155,0.23053476095653044,0.28,0.2529304934344952,0.2343262166075721
1704702011.719155,0.23033443844050483,0.28,0.2533311364633413,0.2353278211748798
1704702011.721155,0.2301341159244792,0.28,0.2537317794921875,0.2363294257421875
1704702011.723155,0.23013121522481392,0.2798031768347395,0.2540656172843672,0.2368687841191067
1704702011.725155,0.23052823557220845,0.2792076453210918,0.25426412646550867,0.23647176178660048
1704702011.727155,0.23092525591960297,0.2786121138074442,0.2544626356466501,0.23607473945409427
1704702011.729155,0.23132227626699753,0.27801658229379655,0.25466114482779156,0.23567771712158808
1704702011.731155,0.23171929661439206,0.2774210507801489,0.254859654008933,0.23528069478908187
1704702011.733155,0.23222221277777777,0.27655556444444446,0.255444445,0.23477777833333333
1704702011.735155,0.2329806522923777,0.2750386854152446,0.2569613221331058,0.2340193426109215
1704702011.737155,0.2337390918069776,0.2735218063860448,0.25847819926621163,0.23326090688850967
1704702011.739155,0.23449753132157755,0.2720049273568449,0.2599950763993174,0.23250247116609785
1704702011.741155,0.23525597083617747,0.27048804832764506,0.26151195353242324,0.23174403544368602
1704702011.743155,0.23598006718212336,0.26904782885858164,0.26298007706252624,0.23101994281787663
1704702011.745155,0.2349309715044062,0.27156566352077216,0.2619309750902224,0.2320690384955938
1704702011.747155,0.23388187582668904,0.2740834981829627,0.2608818731179186,0.23311813417331095
1704702011.749155,0.23283278014897188,0.27660133284515315,0.25983277114561476,0.2341672298510281
1704702011.751155,0.23178368447125472,0.27911916750734367,0.25878366917331097,0.23521632552874527
1704702011.753155,0.23125308541662498,0.281050606196859,0.25764568370811247,0.2356963088926678
1704702011.755155,0.23225338350605182,0.2812506702160648,0.2562452635820746,0.2344959487846354
1704702011.757155,0.23325368159547863,0.28145073423527056,0.2548448434560368,0.23329558867660297
1704702011.759155,0.23425397968490547,0.28165079825447636,0.253444423329999,0.23209522856857057
1704702011.761155,0.23525427777433228,0.2818508622736821,0.2520440032039612,0.23089486846053817
1704702011.763155,0.23559603174603175,0.28200001,0.2513534622222222,0.23040396875892857
1704702011.765155,0.23400873015873014,0.28200001,0.2527423511111111,0.23199127233035716
1704702011.767155,0.23242142857142856,0.28200001,0.25413124000000004,0.2335785759017857
1704702011.769155,0.23083412698412697,0.28200001,0.2555201288888889,0.2351658794732143
1704702011.771155,0.2292468253968254,0.28200001,0.2569090177777778,0.23675318304464288
1704702011.773155,0.2282575287643822,0.2816995597748875,0.25808583292146076,0.23757079496348174
1704702011.775155,0.22945812906453228,0.2802988594247124,0.25848603302151074,0.23556979246223111
1704702011.777155,0.23065872936468235,0.2788981590745373,0.2588862331215608,0.2335687899609805
1704702011.779155,0.23185932966483241,0.2774974587243622,0.2592864332216108,0.23156778745972986
1704702011.781155,0.2330599299649825,0.2760967583741871,0.25968663332166086,0.22956678495847924
1704702011.783155,0.2339567384370016,0.2750432706977672,0.25999999,0.228173045819378
1704702011.785155,0.23375737639553432,0.2752426287519936,0.25999999,0.2289704919916268
1704702011.787155,0.233558014354067,0.2754419868062201,0.25999999,0.22976793816387558
1704702011.789155,0.2333586523125997,0.27564134486044656,0.25999999,0.2305653843361244
1704702011.791155,0.23315929027113239,0.27584070291467305,0.25999999,0.2313628305083732
1704702011.793155,0.23312046748576568,0.2762007691429427,0.2595984321156728,0.23199999
1704702011.795155,0.23371980821096794,0.2771996703516132,0.2576006316961343,0.23199999
1704702011.797155,0.2343191489361702,0.27819857156028366,0.2556028312765958,0.23199999
1704702011.799155,0.2349184896613725,0.2791974727689541,0.25360503085705727,0.23199999
1704702011.801155,0.23551783038657476,0.2801963739776246,0.25160723043751876,0.23199999
1704702011.803155,0.23568738756745952,0.280648301794923,0.2504298424855087,0.23227352587847291
1704702011.805155,0.23408834699180492,0.27884938514491303,0.2526285252758345,0.2336726863821707
1704702011.807155,0.23248930641615032,0.27705046849490306,0.2548272080661603,0.23507184688586846
1704702011.809155,0.2308902658404957,0.2752515518448931,0.25702589085648614,0.23647100738956625
1704702011.811155,0.2292912252648411,0.27345263519488305,0.2592245736468119,0.23787016789326404
1704702011.813155,0.22815375360922524,0.2718078167392173,0.2610768869968051,0.2386924827815495
1704702011.815155,0.22895247365714858,0.2708094101896965,0.26147624801916935,0.23709504268570286
1704702011.817155,0.22975119370507188,0.26981100364017574,0.26187560904153356,0.23549760258985622
1704702011.819155,0.23054991375299522,0.26881259709065497,0.26227497006389777,0.23390016249400958
1704702011.821155,0.23134863380091852,0.2678141905411342,0.262674331086262,0.23230272239816294
1704702011.823155,0.23196303530595894,0.26729563420430646,0.2627413219679519,0.23103696469404106
1704702011.825155,0.23176273886129192,0.26889804181572363,0.2613392188132198,0.23123726113870807
1704702011.827155,0.23156244241662494,0.27050044942714074,0.25993711565848776,0.23143755758337506
1704702011.829155,0.23136214597195795,0.27210285703855785,0.25853501250375566,0.23163785402804205
1704702011.831155,0.23116184952729094,0.27370526464997497,0.25713290934902355,0.23183815047270906
1704702011.833155,0.23096172447258226,0.2751148650508475,0.2559234397108674,0.23199999
1704702011.835155,0.23076232068394817,0.275713068440678,0.2555246361216351,0.23199999
1704702011.837155,0.23056291689531405,0.2763112718305085,0.2551258325324028,0.23199999
1704702011.839155,0.23036351310667996,0.276909475220339,0.2547270289431705,0.23199999
1704702011.841155,0.23016410931804587,0.2775076786101695,0.2543282253539382,0.23199999
1704702011.843155,0.23024784956991398,0.2780354074354871,0.2539291954830966,0.23185836202840568
1704702011.845155,0.23164812962592518,0.2782354494438888,0.2535291134666933,0.23105820399679936
1704702011.847155,0.23304840968193638,0.27843549145229046,0.25312903145029003,0.23025804596519303
1704702011.849155,0.23444868973794758,0.27863553346069214,0.2527289494338868,0.2294578879335867
1704702011.851155,0.23584896979395878,0.2788355754690938,0.2523288674174835,0.2286577299019804
1704702011.853155,0.2369294350842418,0.27921170439445,0.25178830560555004,0.2280705649157582
1704702011.855155,0.2365330029732408,0.2804009987452924,0.2505990112547076,0.22846699702675918
1704702011.857155,0.23613657086223983,0.2815902930961348,0.2494097169038652,0.22886342913776017
1704702011.859155,0.23574013875123884,0.2827795874469772,0.2482204225530228,0.22925986124876116
1704702011.861155,0.23534370664023785,0.2839688817978196,0.24703112820218037,0.22965629335976215
1704702011.863155,0.23483148558758313,0.28480339985218034,0.24622469588322246,0.23016851441241687
1704702011.865155,0.23356445993031358,0.28332520325203253,0.24791406342624855,0.23143554006968642
1704702011.867155,0.23229743427304403,0.2818470066518847,0.24960343096927462,0.23270256572695597
1704702011.869155,0.23103040861577448,0.2803688100517369,0.2512927985123007,0.23396959138422552
1704702011.871155,0.2297633829585049,0.27889061345158905,0.2529821660553268,0.2352366170414951
1704702011.873155,0.229,0.27776294681940167,0.25463215234171555,0.23615803677069871
1704702011.875155,0.229,0.2771665866166385,0.25622244754099993,0.2365556135523308
1704702011.877155,0.229,0.2765702264138754,0.25781274274028426,0.23695319033396284
1704702011.879155,0.229,0.27597386621111225,0.25940303793956865,0.23735076711559489
1704702011.881155,0.229,0.2753775060083491,0.26099333313885303,0.23774834389722693
1704702011.883155,0.22972976661960628,0.27514596346987474,0.26178106052495526,0.2371242884509843
1704702011.885155,0.23171823152316565,0.27554365684827997,0.2611845224458143,0.23473812619208592
1704702011.887155,0.233706696426725,0.27594135022668526,0.2605879843666733,0.23235196393318752
1704702011.889155,0.23569516133028434,0.2763390436050905,0.25999144628753235,0.22996580167428912
1704702011.891155,0.2376836262338437,0.27673673698349577,0.25939490820839134,0.22757963941539075
1704702011.893155,0.2383908597196636,0.2774737785222267,0.25866159458950744,0.22647376852222667
1704702011.895155,0.23658869912695235,0.2788754605406488,0.25766039515018024,0.22787545054064878
1704702011.897155,0.23478653853424108,0.2802771425590709,0.25665919571085305,0.2292771325590709
1704702011.899155,0.23298437794152985,0.281678824577493,0.25565799627152586,0.230678814577493
1704702011.901155,0.23118221734881858,0.2830805065959151,0.25465679683219866,0.23208049659591512
1704702011.903155,0.22944954495449546,0.2831055198629863,0.254963306329633,0.23348164747674768
1704702011.905155,0.22784938493849385,0.2805052578367837,0.25776358635763574,0.23488178549054906
1704702011.907155,0.22624922492249225,0.2779049958105811,0.26056386638563855,0.23628192350435043
1704702011.909155,0.22464906490649064,0.2753047337843785,0.26336414641364136,0.23768206151815183
1704702011.911155,0.22304890489048906,0.27270447175817586,0.2661644264416442,0.2390821995319532
1704702011.913155,0.22241323470611757,0.2713443615663735,0.2677245195071971,0.23965562843362653
1704702011.915155,0.22361275489804078,0.2723439597271092,0.266924837380048,0.23865603027289084
1704702011.917155,0.22481227508996401,0.27334355788784487,0.26612515525289887,0.23765643211215512
1704702011.919155,0.22601179528188725,0.27434315604858056,0.2653254731257497,0.23665683395141943
1704702011.921155,0.2272113154738105,0.27534275420931625,0.2645257909986006,0.2356572357906837
1704702011.923155,0.22827347970356324,0.27599999,0.26372651892903487,0.23486325980636788
1704702011.925155,0.22907196058987922,0.27599999,0.26292803405030446,0.2344640183651063
1704702011.927155,0.22987044147619523,0.27599999,0.26212954917157405,0.2340647769238447
1704702011.929155,0.23066892236251121,0.27599999,0.2613310642928436,0.2336655354825831
1704702011.931155,0.23146740324882722,0.27599999,0.2605325794141132,0.2332662940413215
1704702011.933155,0.23199999,0.27606627317277066,0.2600662731727707,0.23286743696855097
1704702011.935155,0.23199999,0.2762653217396497,0.26026532173964967,0.2324693497870223
1704702011.937155,0.23199999,0.27646437030652865,0.2604643703065287,0.23207126260549363
1704702011.939155,0.23199999,0.2766634188734077,0.26066341887340766,0.23167317542396498
1704702011.941155,0.23199999,0.27686246744028664,0.2608624674402866,0.2312750882424363
1704702011.943155,0.23199999,0.27687671822942644,0.2611233017705736,0.23093836349825436
1704702011.945155,0.23199999,0.2764777157356609,0.26152230426433914,0.23073886025635912
