1.524905831657140017e+09,-7.882315516471863903e-01,7.062819600105285645e-02,-3.742494881153106689e-01,-5.699570178985595703e-01,8.479664921760559082e-01,-9.802562713623046875e+00
1.524905831667098045e+09,-6.602261066436767578e-01,1.048975139856338640e-01,-3.228936195373535156e-01,-5.570844411849975586e-01,1.404255986213684082e+00,-1.023299503326416016e+01
1.524905831677167892e+09,-5.522015690803528942e-01,1.216687634587288042e-01,-3.314150869846343994e-01,-2.030650079250335693e-01,1.209246397018432617e+00,-1.060116195678710938e+01
1.524905831687299013e+09,-4.707927703857422430e-01,1.325685530900955200e-01,-3.042322397232056219e-01,-3.900319933891296387e-01,1.241710543632507324e+00,-9.829411506652832031e+00
1.524905831697069883e+09,-3.451085984706879217e-01,1.674513965845108032e-01,-2.545642256736755371e-01,-6.356455087661743164e-01,1.376330375671386719e+00,-9.908771514892578125e+00
1.524905831707146883e+09,-2.459468245506286621e-01,2.196862995624542514e-01,-2.630753815174102783e-01,-1.032592132687568665e-01,1.083604097366333008e+00,-1.071716117858886719e+01
1.524905831717046976e+09,-1.636852473020553866e-01,2.306855469942093173e-01,-2.283090054988861084e-01,-5.115674138069152832e-01,1.266970157623291016e+00,-9.835261344909667969e+00
1.524905831727421999e+09,-4.759657010436058738e-02,3.273837268352508545e-01,-1.900185942649841586e-01,-5.779769420623779297e-01,1.214542031288146973e+00,-9.999894142150878906e+00
1.524905831737380028e+09,3.457910194993019798e-02,3.638644814491271973e-01,-1.782031208276748657e-01,-1.918517798185348511e-01,1.005491375923156738e+00,-1.074950027465820312e+01
1.524905831747145891e+09,1.072834134101867676e-01,3.752832412719727118e-01,-1.657777875661849976e-01,-4.479439854621887207e-01,1.551784873008728027e+00,-9.881682395935058594e+00
1.524905831757174969e+09,2.173699885606766025e-01,4.498775601387024481e-01,-1.205147728323936462e-01,-3.813832402229309082e-01,1.202812075614929199e+00,-9.868692398071289062e+00
1.524905831767154932e+09,2.844413816928864081e-01,4.564061760902404785e-01,-1.005915328860283037e-01,-3.050618171691894531e-01,1.334239602088928223e+00,-1.052060317993164062e+01
1.524905831777076006e+09,3.745571076869965155e-01,4.586530327796936035e-01,-9.048893302679061890e-02,-3.080750703811645508e-01,1.297077655792236328e+00,-9.954368591308593750e+00
1.524905831787064075e+09,4.461305737495422363e-01,4.683564305305481512e-01,-5.703988298773765564e-02,-3.223149776458740234e-01,1.004034519195556641e+00,-1.027297782897949219e+01
1.524905831797280073e+09,4.881770014762878973e-01,4.890982508659363348e-01,-3.943562880158424377e-02,-3.731659054756164551e-01,1.271258354187011719e+00,-1.039436435699462891e+01
1.524905831807157993e+09,5.849924683570862927e-01,4.869650006294250488e-01,-9.556883014738561458e-03,-2.103486955165863037e-01,1.428388476371765137e+00,-1.042440128326416016e+01
1.524905831817812920e+09,6.105152964591981091e-01,4.658246338367462158e-01,3.421501256525516510e-03,-2.623519003391265869e-01,9.485620260238647461e-01,-1.059192371368408203e+01
1.524905831827214003e+09,6.330751180648803711e-01,4.699229300022125799e-01,2.411442622542381287e-02,-3.303047716617584229e-01,1.061366558074951172e+00,-1.014861392974853516e+01
1.524905831837133884e+09,6.968902349472047009e-01,4.313001036643982489e-01,6.822405010461807251e-02,-7.264171540737152100e-02,1.838885426521301270e+00,-1.051671028137207031e+01
1.524905831847361088e+09,7.394304275512696423e-01,3.978977501392364502e-01,9.279669821262361007e-02,-2.153874635696411133e-01,8.307929039001464844e-01,-1.053835678100585938e+01
1.524905831857145071e+09,7.679024934768677868e-01,3.847204744815826416e-01,9.660490602254867554e-02,-2.909309864044189453e-01,1.497517108917236328e+00,-9.861596107482910156e+00
1.524905831867217064e+09,8.637325167655944824e-01,3.815268278121948797e-01,1.604404747486114502e-01,-1.438677608966827393e-01,1.352079629898071289e+00,-1.055909347534179688e+01
1.524905831877150059e+09,8.914899230003358044e-01,3.806060552597046454e-01,1.382395625114440918e-01,-1.559032797813415527e-01,9.822676181793212891e-01,-1.066485118865966797e+01
1.524905831887574911e+09,9.415642619132996716e-01,3.685916662216186523e-01,2.101905345916748324e-01,-3.787002563476562500e-01,1.520053744316101074e+00,-1.000997161865234375e+01
1.524905831897155046e+09,9.947360754013062634e-01,3.687874376773834229e-01,2.071295678615570068e-01,4.672440513968467712e-02,1.081496953964233398e+00,-1.059329319000244141e+01
1.524905831907278061e+09,9.985418319702148438e-01,3.189562261104584295e-01,2.288033962249755859e-01,-2.020105719566345215e-01,1.298604130744934082e+00,-1.039148521423339844e+01
1.524905831917299032e+09,1.047195911407470925e+00,2.686970829963684637e-01,2.989618778228759766e-01,-8.463669568300247192e-02,1.666985869407653809e+00,-1.010390472412109375e+01
1.524905831927378893e+09,1.052955985069275124e+00,2.405698895454406738e-01,2.734543085098267157e-01,-2.729028649628162384e-02,8.938301205635070801e-01,-1.007919406890869141e+01
1.524905831937227011e+09,1.092360615730285867e+00,1.652397364377975464e-01,3.297089040279388428e-01,-3.604964166879653931e-02,1.568771839141845703e+00,-1.026803684234619141e+01
1.524905831947196007e+09,1.126157164573669434e+00,8.731888979673387008e-02,3.387115299701690674e-01,-8.674265444278717041e-02,1.300131320953369141e+00,-1.052391910552978516e+01
1.524905831957233906e+09,1.120735287666321023e+00,6.519351154565812545e-02,3.540102243423461914e-01,-8.941166847944259644e-02,5.935084819793701172e-01,-9.868286132812500000e+00
1.524905831967403889e+09,1.141849994659424050e+00,-7.351794838905334473e-02,3.914995491504669745e-01,1.797496974468231201e-01,2.084136247634887695e+00,-1.050757884979248047e+01
1.524905831977163076e+09,1.148258566856384499e+00,-1.386360228061676025e-01,3.695908784866333008e-01,-1.145613640546798706e-01,9.243526458740234375e-01,-1.009244632720947266e+01
1.524905831987210989e+09,1.136713981628417969e+00,-2.223543077707290927e-01,4.207792580127716064e-01,5.721393972635269165e-02,1.255108118057250977e+00,-9.627715110778808594e+00
1.524905831997087002e+09,1.122946977615356667e+00,-3.472290933132172186e-01,4.132880270481109619e-01,4.885295033454895020e-02,1.561318993568420410e+00,-1.064489746093750000e+01
1.524905832007222891e+09,1.130965709686279519e+00,-3.898360431194305420e-01,4.393296241760254461e-01,-3.004536777734756470e-02,6.996079087257385254e-01,-1.009143447875976562e+01
1.524905832017081022e+09,1.069614052772522195e+00,-5.102280378341674805e-01,4.308179616928100586e-01,1.155343949794769287e-01,1.501472234725952148e+00,-1.006425285339355469e+01
1.524905832027359009e+09,1.057857513427734375e+00,-5.785252451896668591e-01,4.604600965976715088e-01,-9.383395314216613770e-02,1.246024847030639648e+00,-9.857561111450195312e+00
1.524905832037094116e+09,1.037011861801147683e+00,-6.504921317100526013e-01,4.549250900745391846e-01,2.838869690895080566e-01,1.350861072540283203e+00,-1.036165904998779297e+01
1.524905832047060966e+09,9.679357409477234997e-01,-7.509950995445251465e-01,4.547987580299377997e-01,-5.194737017154693604e-02,1.106015920639038086e+00,-1.014432334899902344e+01
1.524905832057152987e+09,9.557272195816041149e-01,-7.715255618095397949e-01,4.723467528820037842e-01,-7.309108972549438477e-02,1.096917748451232910e+00,-9.679502487182617188e+00
1.524905832067173958e+09,8.680498003959655762e-01,-8.789908885955811657e-01,4.671713709831237793e-01,2.287719845771789551e-01,1.195274829864501953e+00,-1.022988319396972656e+01
1.524905832077153921e+09,8.356011509895325817e-01,-9.977812170982361950e-01,4.886184334754943848e-01,1.832425892353057861e-01,1.840310931205749512e+00,-9.841451644897460938e+00
1.524905832087212086e+09,7.953684926033021130e-01,-1.112493157386779785e+00,4.597001671791077215e-01,1.266977638006210327e-01,7.105740904808044434e-01,-9.965785980224609375e+00
1.524905832097244978e+09,7.287608981132508434e-01,-1.218224763870239258e+00,4.989060461521148682e-01,1.122015789151191711e-01,8.790180087089538574e-01,-9.617027282714843750e+00
1.524905832107137918e+09,7.189518213272094727e-01,-1.395730733871460183e+00,4.758970439434051514e-01,7.018392682075500488e-01,2.273058176040649414e+00,-1.005255794525146484e+01
1.524905832117048979e+09,6.563931107521058239e-01,-1.513637304306030495e+00,4.649615287780761719e-01,-2.719376683235168457e-01,2.449429333209991455e-01,-9.705208778381347656e+00
1.524905832127451897e+09,5.860997438430787243e-01,-1.604077816009521484e+00,4.803236126899719793e-01,3.873991966247558594e-01,1.480527281761169434e+00,-9.563014030456542969e+00
1.524905832137110949e+09,5.723245143890381970e-01,-1.744934678077697754e+00,4.518185257911682129e-01,1.170833930373191833e-01,1.530381321907043457e+00,-1.002392005920410156e+01
1.524905832147036076e+09,5.273086428642272949e-01,-1.794852495193481667e+00,4.680715501308441162e-01,3.281590640544891357e-01,9.418472647666931152e-01,-9.713366508483886719e+00
1.524905832157089949e+09,4.744331240653992254e-01,-1.892729043960571511e+00,4.461383819580078125e-01,-2.288162894546985626e-02,1.176322460174560547e+00,-9.753458023071289062e+00
1.524905832170694113e+09,4.507374167442322332e-01,-1.901208043098449707e+00,4.691436290740967352e-01,6.340794265270233154e-02,1.180951118469238281e+00,-9.478246688842773438e+00
1.524905832177062035e+09,3.849329948425293524e-01,-1.969134449958801270e+00,4.354816079139709473e-01,5.407715439796447754e-01,1.097734451293945312e+00,-9.993270874023437500e+00
1.524905832187208891e+09,3.224686384201049805e-01,-2.009431362152100053e+00,4.435483813285827637e-01,-2.307172566652297974e-01,1.657445549964904785e+00,-9.704383850097656250e+00
1.524905832197120905e+09,2.523897588253021795e-01,-2.002965927124023882e+00,4.339196681976318359e-01,1.999870240688323975e-01,5.208774209022521973e-01,-9.544112205505371094e+00
1.524905832207772970e+09,1.724619120359421054e-01,-2.034529209136962891e+00,4.178639054298401434e-01,2.313733398914337158e-01,1.107840538024902344e+00,-9.480739593505859375e+00
1.524905832217139959e+09,1.073285564780235429e-01,-2.068464994430541992e+00,4.328631758689880371e-01,3.096534013748168945e-01,1.660650372505187988e+00,-9.812887191772460938e+00
1.524905832227266073e+09,3.986318409442901611e-02,-2.028595685958862749e+00,4.238562583923339844e-01,-1.972573399543762207e-01,8.157086372375488281e-01,-9.855548858642578125e+00
1.524905832237456083e+09,-4.299215972423554161e-02,-2.092125177383423296e+00,4.283944070339202881e-01,4.044750332832336426e-01,1.097387433052062988e+00,-9.400764465332031250e+00
1.524905832247113943e+09,-8.037126809358598190e-02,-2.056449174880981445e+00,4.214865565299988348e-01,1.126165762543678284e-01,1.255809068679809570e+00,-9.279070854187011719e+00
1.524905832257087946e+09,-1.456064134836197177e-01,-2.064967632293701172e+00,4.183167219161987305e-01,5.308271944522857666e-02,8.914729356765747070e-01,-9.755415916442871094e+00
1.524905832267113924e+09,-2.069470882415771484e-01,-2.052500486373901811e+00,4.450528919696807861e-01,1.835320144891738892e-02,1.530358433723449707e+00,-9.879576683044433594e+00
1.524905832277045965e+09,-2.502018213272095282e-01,-2.052755832672119585e+00,4.062143266201019287e-01,4.310114383697509766e-01,9.188512563705444336e-01,-9.576089859008789062e+00
1.524905832287200928e+09,-2.885756790637970526e-01,-2.012688159942626953e+00,4.402869343757629950e-01,-6.599712371826171875e-02,9.156804680824279785e-01,-9.328058242797851562e+00
1.524905832297204971e+09,-3.445996642112732489e-01,-2.005114078521728516e+00,4.063194990158081055e-01,7.035564631223678589e-02,1.259370207786560059e+00,-9.866961479187011719e+00
1.524905832307048082e+09,-3.554621636867523193e-01,-1.956599712371826394e+00,4.623039960861206055e-01,2.063339650630950928e-01,1.423231840133666992e+00,-9.956639289855957031e+00
1.524905832317076921e+09,-3.900950551033020575e-01,-1.912226676940918191e+00,4.274526536464691162e-01,9.956450760364532471e-02,8.284761309623718262e-01,-9.890720367431640625e+00
1.524905832327883959e+09,-3.964916765689850409e-01,-1.820094823837280273e+00,4.530746936798096258e-01,4.364345222711563110e-02,1.481848478317260742e+00,-9.330646514892578125e+00
1.524905832337492943e+09,-4.013254344463348944e-01,-1.765860795974731445e+00,4.552380740642547607e-01,2.049520164728164673e-01,1.053575158119201660e+00,-9.657562255859375000e+00
1.524905832347311020e+09,-4.124490916728973389e-01,-1.678214192390442117e+00,4.581079781055450439e-01,-3.068670071661472321e-02,1.540943741798400879e+00,-9.843737602233886719e+00
1.524905832357084990e+09,-4.046394824981690008e-01,-1.577374696731567605e+00,4.689233005046844482e-01,-1.938129961490631104e-02,1.079681277275085449e+00,-1.013867092132568359e+01
1.524905832367408991e+09,-3.867322206497192938e-01,-1.459554433822631836e+00,4.721880853176117498e-01,1.960035711526870728e-01,1.117154836654663086e+00,-9.572293281555175781e+00
1.524905832377288103e+09,-3.982765972614288885e-01,-1.414262533187866211e+00,4.905414879322052002e-01,-1.768651418387889862e-03,9.903659820556640625e-01,-9.818143844604492188e+00
1.524905832387190104e+09,-3.814097046852111816e-01,-1.310613632202148660e+00,4.880291819572448730e-01,2.098909392952919006e-02,1.695605158805847168e+00,-9.867669105529785156e+00
1.524905832397078991e+09,-3.778247237205505926e-01,-1.264901995658874734e+00,5.064296722412109375e-01,7.529386878013610840e-02,7.338601350784301758e-01,-1.062562942504882812e+01
1.524905832407238007e+09,-3.772178292274475653e-01,-1.184565424919128418e+00,4.786546826362610418e-01,1.176459491252899170e-01,1.457352519035339355e+00,-1.006308078765869141e+01
1.524905832417121887e+09,-3.744761943817139227e-01,-1.118561029434204102e+00,5.094326138496398926e-01,-3.736434131860733032e-02,9.582462906837463379e-01,-1.009477519989013672e+01
1.524905832427087069e+09,-3.718849420547485352e-01,-1.026639938354492410e+00,5.272924304008483887e-01,2.018688768148422241e-01,1.496381640434265137e+00,-9.639241218566894531e+00
1.524905832437052011e+09,-3.557659089565277655e-01,-9.707208871841431774e-01,5.263167619705200195e-01,1.491350382566452026e-01,1.299395561218261719e+00,-1.027732372283935547e+01
1.524905832447346926e+09,-3.354809284210205633e-01,-8.564197421073913574e-01,5.418386459350587048e-01,-9.332893788814544678e-02,1.439217448234558105e+00,-1.019724941253662109e+01
1.524905832457400084e+09,-3.291417956352234442e-01,-7.947883605957031250e-01,5.391509532928466797e-01,4.196306690573692322e-04,7.570946812629699707e-01,-1.043056583404541016e+01
1.524905832467298031e+09,-3.280887305736541748e-01,-7.189704775810242809e-01,5.688171982765197754e-01,2.040781825780868530e-02,1.050845146179199219e+00,-9.927335739135742188e+00
1.524905832477448940e+09,-3.437271416187286932e-01,-6.678695678710938610e-01,5.755339860916137695e-01,2.235403507947921753e-01,1.354703664779663086e+00,-1.040159416198730469e+01
1.524905832487041950e+09,-3.481765091419220526e-01,-5.922397375106811523e-01,5.853980183601380505e-01,-1.007730141282081604e-01,1.271097183227539062e+00,-1.030683898925781250e+01
1.524905832497143030e+09,-3.582621812820435125e-01,-5.486333370208740234e-01,5.809401273727416992e-01,2.380729168653488159e-01,1.332832574844360352e+00,-1.076472854614257812e+01
1.524905832507117987e+09,-3.442577421665191650e-01,-4.677209556102753241e-01,6.064519882202148438e-01,-1.625465154647827148e-01,1.029817938804626465e+00,-1.044363975524902344e+01
1.524905832517081022e+09,-3.213961124420166571e-01,-3.777975142002106268e-01,5.844128727912902832e-01,1.494223624467849731e-01,1.008826732635498047e+00,-1.054407024383544922e+01
1.524905832527164936e+09,-3.100193440914154608e-01,-3.103244900703430176e-01,6.151651144027711071e-01,-9.808221459388732910e-02,1.047239303588867188e+00,-1.047817802429199219e+01
1.524905832536987066e+09,-2.550327777862549383e-01,-2.174523621797561646e-01,6.332979202270507812e-01,1.235221475362777710e-01,1.662343978881835938e+00,-1.058051395416259766e+01
1.524905832547802925e+09,-2.139788419008255005e-01,-1.521154344081878940e-01,6.330727338790893555e-01,-5.684151779860258102e-03,1.212840676307678223e+00,-1.116269111633300781e+01
1.524905832558276892e+09,-1.491732001304626742e-01,-8.918213099241258102e-02,6.461323499679565430e-01,1.520932465791702271e-02,1.520705461502075195e+00,-1.056079006195068359e+01
1.524905832567188025e+09,-1.021014377474784990e-01,-4.527055099606513977e-02,6.432401537895203747e-01,1.571390181779861450e-01,1.078988671302795410e+00,-1.076273250579833984e+01
1.524905832577024937e+09,-7.434799522161485152e-02,-2.033267356455326080e-02,6.596353054046630859e-01,1.163446344435214996e-02,9.427254199981689453e-01,-1.032285213470458984e+01
1.524905832587012053e+09,-4.727961495518684387e-02,5.048336926847697172e-03,6.922647953033447266e-01,1.168865263462066650e-01,1.738344907760620117e+00,-1.047994613647460938e+01
1.524905832597071886e+09,-2.399128861725330700e-02,2.208933793008327831e-02,6.848353743553161621e-01,-4.297628253698348999e-02,8.737034201622009277e-01,-1.105304622650146484e+01
1.524905832607075930e+09,-3.291264176368714073e-02,6.211656332015991211e-02,7.182507514953614391e-01,6.134337186813354492e-02,1.322994232177734375e+00,-1.064453983306884766e+01
1.524905832617254972e+09,-7.878260686993600673e-03,8.002667129039764404e-02,7.094564437866210938e-01,6.566419452428817749e-02,1.207208156585693359e+00,-1.088142585754394531e+01
1.524905832627055883e+09,-2.258462272584438324e-02,1.262304335832596103e-01,7.311746478080749512e-01,-1.292481571435928345e-01,7.195460796356201172e-01,-1.034625148773193359e+01
1.524905832637109041e+09,-8.068625815212728328e-03,1.645306497812271396e-01,7.500296235084533691e-01,2.257759273052215576e-01,1.542097091674804688e+00,-1.055251693725585938e+01
1.524905832649257898e+09,6.245464901439846646e-04,1.804585605859756470e-01,7.537367343902589001e-01,-2.102708630263805389e-02,1.422628045082092285e+00,-1.097689533233642578e+01
1.524905832657093048e+09,1.072663255035877401e-02,2.433877140283584595e-01,7.842217683792114258e-01,-2.228162288665771484e-01,1.220420598983764648e+00,-1.060528945922851562e+01
1.524905832667109013e+09,3.418242558836936951e-02,2.474745064973831454e-01,7.755216956138610840e-01,1.827729046344757080e-01,1.249749541282653809e+00,-1.096801567077636719e+01
1.524905832677247047e+09,3.650330007076264122e-02,3.074370920658112127e-01,8.065664172172546387e-01,-1.349598318338394165e-01,6.680946946144104004e-01,-1.035465049743652344e+01
1.524905832686992884e+09,5.699434503912926414e-02,3.562032580375671387e-01,8.215950131416321911e-01,2.497932314872741699e-02,1.552727699279785156e+00,-1.066843891143798828e+01
1.524905832697165966e+09,6.087462976574898460e-02,3.822789490222930908e-01,8.561360836029052734e-01,-1.229026466608047485e-01,1.318726181983947754e+00,-1.097934818267822266e+01
1.524905832707030058e+09,9.494367986917495728e-02,4.421402215957642157e-01,8.551897406578063965e-01,9.702042490243911743e-02,1.218934655189514160e+00,-1.062705039978027344e+01
1.524905832717011929e+09,1.016490384936332841e-01,4.432274997234345038e-01,8.705244660377502441e-01,-1.536365039646625519e-02,1.250129342079162598e+00,-1.069698524475097656e+01
1.524905832727093935e+09,1.202858611941337724e-01,4.871138036251068115e-01,8.836004137992859997e-01,-9.149536490440368652e-02,8.951945900917053223e-01,-1.006552982330322266e+01
1.524905832737046957e+09,1.296691745519638339e-01,4.812576770782470703e-01,9.068664908409118652e-01,1.768346130847930908e-01,1.439572691917419434e+00,-1.027091789245605469e+01
1.524905832747397900e+09,1.326472014188766479e-01,4.468955099582672674e-01,9.332388639450073242e-01,1.989428652450442314e-03,1.254310131072998047e+00,-1.083326816558837891e+01
1.524905832757220030e+09,1.476054489612579623e-01,4.819306135177612860e-01,9.282817244529724121e-01,-1.073245778679847717e-01,1.032309770584106445e+00,-1.036562442779541016e+01
1.524905832767621040e+09,1.461522132158279697e-01,4.430078864097595215e-01,9.680219888687134899e-01,8.346063643693923950e-02,1.105053305625915527e+00,-1.051363945007324219e+01
1.524905832777079105e+09,1.601604819297790805e-01,4.480344355106353760e-01,9.675754904747009277e-01,-4.832643270492553711e-02,9.974569082260131836e-01,-1.025425434112548828e+01
1.524905832787061930e+09,1.905881613492965698e-01,4.410187602043152411e-01,1.003663420677185059e+00,1.685296744108200073e-01,1.667638540267944336e+00,-1.051258563995361328e+01
1.524905832797394991e+09,2.074229717254638949e-01,4.198404848575592596e-01,9.979678988456726074e-01,-1.178374290466308594e-01,1.099517703056335449e+00,-1.051019287109375000e+01
1.524905832807029009e+09,2.337127625942230502e-01,4.582529067993164062e-01,1.029866814613342507e+00,3.516834601759910583e-02,1.133791685104370117e+00,-9.777807235717773438e+00
1.524905832817039967e+09,2.482146918773651401e-01,4.450128376483917236e-01,1.043796300888061523e+00,3.246796131134033203e-02,1.154855370521545410e+00,-1.042999076843261719e+01
1.524905832827050924e+09,2.455970048904418945e-01,4.780360162258148748e-01,1.056649684906005859e+00,-1.923098266124725342e-01,1.175807476043701172e+00,-1.034820270538330078e+01
1.524905832837034941e+09,2.473934143781662265e-01,4.840856492519379217e-01,1.079823970794677734e+00,2.692725360393524170e-01,1.031816124916076660e+00,-1.050866794586181641e+01
1.524905832847098112e+09,2.378197163343429843e-01,4.967342019081115723e-01,1.087347984313965066e+00,-3.656898438930511475e-01,1.013165950775146484e+00,-9.988356590270996094e+00
1.524905832857101917e+09,2.638964056968689520e-01,5.314422845840454102e-01,1.143834352493286133e+00,3.109858036041259766e-01,1.212744593620300293e+00,-1.021429252624511719e+01
1.524905832867125988e+09,2.507201731204986572e-01,5.052742958068848766e-01,1.112530350685119629e+00,-5.169551447033882141e-02,1.438804984092712402e+00,-1.038393020629882812e+01
1.524905832877130032e+09,2.844538986682892401e-01,5.388182401657105602e-01,1.183518052101135254e+00,-7.604921609163284302e-02,1.335955023765563965e+00,-9.849356651306152344e+00
1.524905832888663054e+09,2.916661202907562811e-01,5.484843254089355469e-01,1.168040394783020242e+00,5.034850165247917175e-02,7.948228120803833008e-01,-1.004611492156982422e+01
1.524905832897135973e+09,3.156583905220032293e-01,5.448668003082275391e-01,1.202200412750244141e+00,5.618497356772422791e-02,1.376629471778869629e+00,-1.006979274749755859e+01
1.524905832907114983e+09,3.390563726425170898e-01,5.358556509017945446e-01,1.209546804428100586e+00,8.886585384607315063e-02,1.176712989807128906e+00,-1.028324222564697266e+01
1.524905832917128086e+09,3.419511318206787664e-01,5.680390000343323864e-01,1.242764234542846680e+00,-2.182864844799041748e-01,8.415784835815429688e-01,-9.514196395874023438e+00
1.524905832927437067e+09,3.490248322486877997e-01,5.144820809364318848e-01,1.275652050971985085e+00,2.780378162860870361e-01,1.424088597297668457e+00,-1.017001819610595703e+01
1.524905832937031031e+09,3.828186392784119207e-01,5.037969946861267090e-01,1.271276473999023438e+00,4.997933283448219299e-02,1.466775536537170410e+00,-9.686293601989746094e+00
1.524905832947156906e+09,3.888317942619323730e-01,4.851120114326477606e-01,1.294733643531799316e+00,1.040142178535461426e-01,7.715566754341125488e-01,-9.708515167236328125e+00
1.524905832957174063e+09,4.116542041301727850e-01,4.861443340778351385e-01,1.318499684333801270e+00,-1.798347979784011841e-01,1.506315827369689941e+00,-9.918164253234863281e+00
1.524905832971503973e+09,4.608453810214996893e-01,4.523218274116516113e-01,1.333131313323974831e+00,3.965681791305541992e-01,8.901839852333068848e-01,-1.003163433074951172e+01
1.524905832977911949e+09,4.300694465637207586e-01,4.341945052146911621e-01,1.332104802131652832e+00,-1.503966450691223145e-01,1.239735484123229980e+00,-9.521425247192382812e+00
1.524905832987078905e+09,4.906540215015411377e-01,4.181558191776276190e-01,1.383128523826599121e+00,2.170628905296325684e-01,1.500603675842285156e+00,-9.845483779907226562e+00
1.524905832997140884e+09,4.837601482868195135e-01,3.779799044132233221e-01,1.376468896865844727e+00,1.312031000852584839e-01,9.459177851676940918e-01,-9.646731376647949219e+00
1.524905833007395029e+09,4.613085091114044745e-01,2.822041809558868408e-01,1.389369249343872292e+00,2.858772277832031250e-01,1.024305582046508789e+00,-9.385587692260742188e+00
1.524905833017106056e+09,4.395868182182312567e-01,2.750828266143798828e-01,1.406591415405273438e+00,-1.395251452922821045e-01,1.232444524765014648e+00,-9.912371635437011719e+00
1.524905833027092934e+09,4.074589014053344727e-01,2.004485279321670810e-01,1.415220618247985840e+00,4.360868930816650391e-01,7.831751108169555664e-01,-9.629526138305664062e+00
1.524905833037229061e+09,3.718740940093994696e-01,1.551901698112488071e-01,1.457082986831665039e+00,2.448285743594169617e-02,1.370589375495910645e+00,-9.510627746582031250e+00
1.524905833047163010e+09,3.761340975761414129e-01,1.445730328559875488e-01,1.462426304817199929e+00,2.234817445278167725e-01,1.273723363876342773e+00,-9.801542282104492188e+00
1.524905833057053089e+09,3.800829946994782049e-01,9.584651142358779907e-02,1.480169773101806641e+00,1.360305696725845337e-01,1.113883256912231445e+00,-9.545620918273925781e+00
1.524905833067109108e+09,3.700084984302520752e-01,5.885586887598038414e-02,1.476192712783813477e+00,2.524354159832000732e-01,1.075773477554321289e+00,-9.610772132873535156e+00
1.524905833077106953e+09,4.163613915443420965e-01,6.709838658571244674e-02,1.511145710945129395e+00,-8.948577940464019775e-02,1.324264049530029297e+00,-9.966943740844726562e+00
1.524905833087126970e+09,3.970769345760346014e-01,5.636980291455984116e-03,1.508494257926941140e+00,3.377326428890228271e-01,8.700457215309143066e-01,-9.519194602966308594e+00
1.524905833097114086e+09,4.176075458526611883e-01,-2.931462042033672333e-02,1.530924677848815918e+00,2.315371036529541016e-01,1.589915394783020020e+00,-9.441725730895996094e+00
1.524905833107146978e+09,4.485679268836975098e-01,-7.072874903678895431e-02,1.543735027313232422e+00,6.543729454278945923e-02,9.824908971786499023e-01,-9.876136779785156250e+00
1.524905833117189884e+09,4.399217665195465643e-01,-8.944407850503922897e-02,1.560505509376525879e+00,3.244604468345642090e-01,9.703972339630126953e-01,-9.272689819335937500e+00
1.524905833127113104e+09,4.479524195194244940e-01,-1.912581026554107666e-01,1.532677888870239480e+00,1.757158190011978149e-01,1.448956966400146484e+00,-9.984091758728027344e+00
1.524905833137191057e+09,4.932921528816223700e-01,-2.035239487886428833e-01,1.586465001106262207e+00,1.862870156764984131e-01,1.049668908119201660e+00,-9.635875701904296875e+00
1.524905833147561073e+09,4.587440192699432373e-01,-2.791109681129456122e-01,1.548138380050659180e+00,2.366681396961212158e-01,9.934208393096923828e-01,-9.439486503601074219e+00
1.524905833157151937e+09,5.114887952804566540e-01,-3.635860979557037909e-01,1.592649102210998535e+00,3.776890039443969727e-01,1.847322702407836914e+00,-9.622220993041992188e+00
1.524905833167149067e+09,5.221245288848878063e-01,-4.116595685482025146e-01,1.567215800285339578e+00,9.356559813022613525e-02,4.796860218048095703e-01,-9.730743408203125000e+00
1.524905833177114964e+09,4.928156733512878973e-01,-4.912552833557128906e-01,1.589266777038574219e+00,2.591507732868194580e-01,1.199458122253417969e+00,-9.440294265747070312e+00
1.524905833187217951e+09,5.110075473785400391e-01,-5.830646753311158337e-01,1.591262936592102051e+00,2.484063357114791870e-01,1.486379742622375488e+00,-1.009422779083251953e+01
1.524905833197951078e+09,5.029636621475220837e-01,-6.623857021331788220e-01,1.596319079399108887e+00,5.962771177291870117e-01,7.058593034744262695e-01,-9.286117553710937500e+00
1.524905833207159996e+09,4.591266512870789129e-01,-7.784363627433776855e-01,1.588343858718872292e+00,-6.696595996618270874e-02,1.365532755851745605e+00,-9.805303573608398438e+00
1.524905833217129946e+09,5.013824701309205212e-01,-8.493633866310119629e-01,1.596690535545349121e+00,7.500081658363342285e-01,1.524527549743652344e+00,-9.752662658691406250e+00
1.524905833227005005e+09,4.709314107894897461e-01,-9.442805051803589977e-01,1.601863145828247070e+00,-7.592052221298217773e-02,2.682717740535736084e-01,-9.688766479492187500e+00
1.524905833237051010e+09,4.654099643230438788e-01,-1.017703652381897195e+00,1.601401329040527344e+00,4.509235322475433350e-01,1.956877350807189941e+00,-9.880410194396972656e+00
1.524905833247195959e+09,5.138407945632935681e-01,-1.103029489517211914e+00,1.619025111198425515e+00,4.018633961677551270e-01,9.729019403457641602e-01,-9.717299461364746094e+00
1.524905833257050991e+09,4.828158318996429998e-01,-1.183783292770385742e+00,1.589866876602172852e+00,3.495315909385681152e-01,8.026134967803955078e-01,-9.339009284973144531e+00
1.524905833267061949e+09,5.153660774230957031e-01,-1.246236324310302956e+00,1.623891115188598633e+00,3.503349050879478455e-02,1.964971065521240234e+00,-1.016298007965087891e+01
