# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738449.521802,0.10889416933059694,0.05984512344002724,-0.21478798985481265,0.394965797662735,2.056004047393799,-8.812909126281738
1560738449.531954,0.09809380769729616,0.07529427856206894,-0.19955751299858093,-0.9069136381149292,2.39583158493042,-9.985363006591797
1560738449.543175,0.10830000787973404,0.09829648584127428,-0.2051212638616562,-0.5006754398345947,2.3750412464141846,-9.721384048461914
1560738449.551962,0.17393925786018374,0.07750041037797929,-0.1924038529396057,0.20450879633426666,2.5106656551361084,-8.366783142089844
1560738449.562401,0.20809571444988254,0.0859251469373703,-0.1774389743804932,-0.7886029481887817,2.2061409950256348,-9.313254356384277
1560738449.573312,0.3160912394523621,0.13617080450057983,-0.16499021649360657,-0.6051156520843506,2.7914230823516846,-9.224512100219727
1560738449.58233,0.4018450081348419,0.15257070958614352,-0.1859797090291977,0.10948614031076431,1.985651969909668,-9.3609619140625
1560738449.599384,0.48492118716239935,0.18901498615741733,-0.18441925942897797,-1.0887693166732788,3.3993988037109375,-9.675107955932617
1560738449.602012,0.611832618713379,0.23605476319789886,-0.16212455928325656,-0.2433328926563263,1.7882403135299683,-8.97077751159668
1560738449.612993,0.6862945556640626,0.22462789714336395,-0.17292837798595428,-0.051430098712444305,2.656078815460205,-9.182893753051758
1560738449.6224,0.765137791633606,0.26312527060508734,-0.16854563355445862,-1.1454439163208008,2.586716413497925,-10.20555305480957
1560738449.632183,0.8359541296958924,0.28771948814392095,-0.17024335265159607,-0.02464154362678528,2.6647136211395264,-8.606876373291016
1560738449.642265,0.8689743280410768,0.2614893615245819,-0.16638512909412387,0.1673477292060852,1.780505657196045,-8.650686264038086
1560738449.652283,0.872134029865265,0.2894141972064972,-0.15181618928909302,-1.1565791368484497,2.7603566646575928,-10.414448738098145
1560738449.663374,0.9110601544380188,0.3263667523860932,-0.1753292679786682,-0.0456542931497097,2.822078227996826,-8.884381294250488
1560738449.673179,0.9064577817916871,0.2791216373443604,-0.16786374151706696,0.18077343702316284,1.5458834171295166,-8.886906623840332
1560738449.686212,0.8275508880615235,0.32308492064476013,-0.16167740523815158,-1.2741849422454834,3.168729782104492,-10.53808879852295
1560738449.69528,0.8704726696014405,0.30563607811927795,-0.19947588443756104,0.15905959904193878,1.9151158332824707,-8.775100708007812
1560738449.702384,0.8058242797851562,0.28023099899292,-0.16969236731529236,-0.3444959819316864,2.5896127223968506,-9.540842056274414
1560738449.712911,0.8966146707534791,0.3176006674766541,-0.1492152214050293,-0.9277408719062805,2.8790643215179443,-9.81633472442627
1560738449.722051,0.9359364509582521,0.29952892661094666,-0.17720276117324832,0.29728761315345764,2.110898971557617,-9.085132598876953
1560738449.732219,0.9495425820350648,0.291139155626297,-0.15093933045864105,-0.8849650621414185,2.6172022819519043,-9.80446720123291
1560738449.742124,0.9368098974227905,0.27507379651069647,-0.17141100764274597,-0.15795563161373138,2.2114462852478027,-9.395610809326172
1560738449.752065,0.8792683482170106,0.20970237255096438,-0.18781565129756927,0.02025815285742283,2.538069009780884,-9.540817260742188
1560738449.762179,0.7607088088989259,0.1943785399198532,-0.17265501618385318,-1.0977776050567627,1.8537843227386475,-9.662469863891602
1560738449.772253,0.6210777163505555,0.12649676203727722,-0.23416846990585327,0.7761697769165039,2.937312126159668,-9.351125717163086
1560738449.782142,0.5016893744468689,0.08208332955837251,-0.2091730684041977,-1.3166446685791016,1.155544638633728,-10.262150764465332
1560738449.792199,0.3569395840168,0.06725700944662096,-0.247678741812706,0.1863808035850525,4.00183629989624,-9.492833137512207
1560738449.804275,0.4054019153118134,-3.2410058338427916e-05,-0.2365934252738953,-0.32344070076942444,1.065454363822937,-9.634639739990234
1560738449.812745,0.3283814191818238,0.008729664608836174,-0.21398639678955078,-0.7981909513473511,3.7802748680114746,-9.69863224029541
1560738449.821972,0.4412568211555481,-0.026299461722373966,-0.24835753440856934,0.19639648497104645,1.3274551630020142,-9.13028335571289
1560738449.832004,0.3719151616096497,-0.05919937416911126,-0.23787075281143188,-0.5627268552780151,3.491373300552368,-9.373525619506836
1560738449.842243,0.5191692709922792,-0.01930932141840458,-0.23251652717590335,-0.5187556743621826,2.2689406871795654,-9.596841812133789
1560738449.852469,0.5159636735916139,-0.0543416365981102,-0.27054327726364136,0.2077869176864624,2.207258701324463,-8.727851867675781
1560738449.862307,0.598090648651123,-0.012753925286233427,-0.21819400787353516,-1.0716856718063354,3.4427974224090576,-9.893098831176758
1560738449.872021,0.6422434449195863,-0.026848223060369495,-0.26339682936668396,0.2075008600950241,1.1554391384124756,-9.186506271362305
1560738449.882665,0.5971425771713258,-0.027474811300635338,-0.25246709585189825,-0.38894104957580566,3.6878325939178467,-9.158318519592285
1560738449.896332,0.6400101184844972,0.029545152559876442,-0.26186347007751465,-0.5808494687080383,1.821860432624817,-9.481867790222168
1560738449.902152,0.6300742030143738,0.009603630751371385,-0.2518576681613922,0.21124868094921112,2.699197292327881,-8.943780899047852
1560738449.91217,0.6022920608520509,0.056466002017259605,-0.261875718832016,-0.888267457485199,2.328049659729004,-9.489951133728027
1560738449.922142,0.5957940816879274,0.07207202166318893,-0.29320660233497625,0.5085794925689697,2.595282793045044,-8.921612739562988
1560738449.932235,0.5875399112701417,0.11480490118265152,-0.25569620728492737,-1.1023544073104858,2.569183111190796,-9.594837188720703
1560738449.945972,0.5625722408294678,0.12519924342632296,-0.3212040662765503,0.22284090518951416,2.0093679428100586,-9.050338745117188
1560738449.951999,0.46743121743202215,0.15219378471374514,-0.2877202033996582,-0.9566386938095093,2.5994036197662354,-9.99102783203125
1560738449.962288,0.4818530678749085,0.1565915197134018,-0.33273825049400335,0.10651851445436478,2.4007861614227295,-8.767071723937988
1560738449.972037,0.4911480844020844,0.15396519005298615,-0.3096387982368469,-0.9754542112350464,2.433523416519165,-9.783150672912598
1560738449.982187,0.573883056640625,0.16070729494094851,-0.33422812819480896,-0.12703685462474823,2.480015754699707,-8.993864059448242
1560738449.991964,0.6342672109603883,0.12814037501811984,-0.31022530794143677,-0.26526516675949097,2.573286771774292,-9.06198501586914
1560738450.002313,0.7213658094406129,0.13036632537841797,-0.32736185193061834,-0.5742840766906738,2.245309829711914,-9.124764442443848
1560738450.012164,0.7736663222312928,0.07900005578994751,-0.34440118074417114,0.47070980072021484,2.844931125640869,-8.340376853942871
1560738450.022636,0.8043290376663208,0.058955699205398567,-0.32987770438194275,-0.6837962865829468,1.9335368871688843,-9.717422485351562
1560738450.032712,0.8169885873794557,0.05278847366571427,-0.3810276985168457,0.09430214762687683,2.831967353820801,-8.85979175567627
1560738450.042523,0.838444471359253,0.039695899933576584,-0.349650263786316,-0.31944191455841064,2.6630780696868896,-10.224696159362793
1560738450.052092,0.862626075744629,0.050477683544158936,-0.3868512213230133,-0.5665482878684998,1.7844151258468628,-9.433332443237305
1560738450.07161,0.809246301651001,0.0674613192677498,-0.39098766446113586,-0.06071493402123451,2.883535385131836,-9.641275405883789
1560738450.072595,0.8276005387306214,0.12552092969417575,-0.3850816488265991,-0.8217371702194214,2.4612839221954346,-9.579825401306152
1560738450.082025,0.8252703547477723,0.1566968709230423,-0.3843704760074616,-0.08333321660757065,1.762717604637146,-9.044881820678711
1560738450.092149,0.668765425682068,0.2048429399728775,-0.42489591240882874,-0.7495964765548706,2.2739570140838623,-10.21613597869873
1560738450.106852,0.5746740698814392,0.2208400070667267,-0.40530580282211304,0.04301931709051132,2.9153177738189697,-8.896575927734375
1560738450.112234,0.4648428559303284,0.24526897072792056,-0.41729965806007385,-0.663714587688446,1.3242920637130737,-9.971391677856445
1560738450.122051,0.3659265041351319,0.23705512285232544,-0.4396192133426667,0.23944687843322754,3.33323335647583,-9.087380409240723
1560738450.132052,0.386634111404419,0.24152377247810364,-0.40189871191978455,-0.8127742409706116,1.7177762985229492,-9.634031295776367
1560738450.142006,0.4655405282974243,0.22012726962566379,-0.42454978823661804,0.3057628273963928,3.7628583908081055,-9.38471794128418
1560738450.152076,0.6313055157661439,0.2407622039318085,-0.39013054966926575,-1.0685418844223022,1.455085039138794,-10.186432838439941
1560738450.162073,0.7056993246078492,0.2343142181634903,-0.4166272878646851,0.5808326601982117,3.59065318107605,-8.814164161682129
1560738450.172404,0.8935057520866395,0.2203102707862854,-0.3987790644168854,-0.7954704761505127,2.0553765296936035,-10.648784637451172
1560738450.182738,0.9693857431411743,0.24269880354404452,-0.39741843938827515,0.2528390884399414,2.703144073486328,-8.571892738342285
1560738450.19205,1.1196458339691164,0.20777690410614016,-0.39317211508750916,-0.05356965214014053,3.3901143074035645,-10.062284469604492
1560738450.202009,1.1861213445663454,0.24525299668312073,-0.4188015162944794,-1.2807316780090332,0.4031805694103241,-9.908707618713379
1560738450.212091,1.0631959438323977,0.22540797293186188,-0.4205626845359802,0.7051525712013245,4.114968299865723,-9.530416488647461
1560738450.222096,1.2073582410812378,0.26598298549652105,-0.39267483353614807,-1.3615580797195435,1.5655289888381958,-10.366342544555664
1560738450.23216,1.1623980998992922,0.24856995046138766,-0.40495848655700684,0.401307076215744,2.520968437194824,-9.011101722717285
1560738450.242153,1.2119178771972658,0.2834446132183075,-0.3683976531028748,-0.7719168663024902,1.925621509552002,-10.655139923095703
1560738450.252132,1.0901079177856448,0.2531098425388336,-0.41303470730781555,0.41448232531547546,2.4584243297576904,-8.627557754516602
1560738450.266585,1.1074695587158203,0.27899366617202764,-0.3515718877315521,-0.7113677263259888,2.4247748851776123,-10.400250434875488
1560738450.271958,1.0758732557296755,0.23120720684528354,-0.41914787888526917,0.08457177132368088,1.62557852268219,-9.096675872802734
1560738450.28207,1.0366727113723757,0.2953569293022156,-0.3670197725296021,-0.4444309175014496,2.9061930179595947,-10.122669219970703
1560738450.296827,1.06620728969574,0.26129162311553955,-0.3451925218105316,-0.12054973840713501,1.9339516162872314,-10.23213005065918
1560738450.301969,1.0000911951065063,0.32591444253921514,-0.38393446803092957,-0.4470570385456085,2.3914783000946045,-9.590767860412598
1560738450.311984,1.1089192628860476,0.30718269944190985,-0.29938727617263794,-0.09393572062253952,3.025156259536743,-10.969152450561523
1560738450.322195,1.1853179931640627,0.3698980212211609,-0.33370974659919744,-0.3655238747596741,1.533046007156372,-9.15341567993164
1560738450.332823,1.2532575130462649,0.3690812289714813,-0.25228336453437805,0.03346550092101097,3.401280641555786,-10.593400001525879
1560738450.342021,1.3790786266326904,0.37872996926307684,-0.2898152470588684,-0.48951321840286255,1.3324049711227417,-9.045333862304688
1560738450.351956,1.292815446853638,0.39165872335433966,-0.282074511051178,-0.04795825108885765,2.790518045425415,-10.336833000183105
1560738450.363832,1.3782461881637575,0.4027233421802521,-0.2892729043960572,-0.7093528509140015,2.3620872497558594,-9.838212013244629
1560738450.371956,1.3036662340164187,0.39327192306518555,-0.31138694286346436,-0.20968341827392578,1.3775326013565063,-9.974435806274414
1560738450.382036,1.2139830589294434,0.4195856451988221,-0.24826295673847198,-0.24958202242851257,2.4323999881744385,-10.393613815307617
1560738450.391991,1.0649437904357912,0.38816159963607794,-0.3021402657032013,-0.2398523986339569,1.7390491962432861,-9.627371788024902
1560738450.404164,0.9774605631828309,0.3684405982494354,-0.26708447933197027,-0.038495227694511414,2.1302363872528076,-10.032815933227539
1560738450.412168,0.908536732196808,0.35538020730018616,-0.26003754138946533,-0.11428356915712357,2.599752426147461,-10.142082214355469
1560738450.422105,0.8757341504096985,0.2817929685115815,-0.26078805327415466,-0.017372628673911095,1.4055434465408325,-9.53864574432373
1560738450.432155,0.782644033432007,0.26595881581306463,-0.26348763704299927,-0.15668144822120667,2.869706869125366,-10.133371353149414
1560738450.442104,0.7947050333023072,0.21359780430793762,-0.22628374397754672,0.010086609050631523,1.539263367652893,-10.171918869018555
1560738450.45201,0.6508676409721376,0.18864484131336212,-0.3038458228111267,-0.14526577293872833,2.0964465141296387,-9.695509910583496
1560738450.466706,0.6389562487602234,0.15319189429283145,-0.263406902551651,-0.22656036913394928,2.70052170753479,-10.384567260742188
1560738450.471746,0.590330481529236,0.12908098101615909,-0.27966102957725525,0.10994556546211243,1.2699872255325317,-10.207448959350586
1560738450.482202,0.46786335110664373,0.12393219023942947,-0.2930950522422791,-0.3191733658313751,2.4647257328033447,-9.774249076843262
1560738450.492725,0.4480477869510651,0.1085008978843689,-0.2907138466835022,-0.1597806066274643,1.7970598936080933,-10.58143138885498
1560738450.502846,0.3140822649002075,0.1286844909191132,-0.30086103081703186,0.17849722504615784,2.1056933403015137,-9.81987476348877
1560738450.511935,0.2491060942411423,0.11830321699380876,-0.31716665625572205,-0.48207974433898926,1.4552254676818848,-9.82026481628418
1560738450.526561,0.062002085149288184,0.13734686374664307,-0.3122521340847016,0.1764797419309616,2.163891315460205,-10.131584167480469
1560738450.532383,-0.02480224892497063,0.15256059169769287,-0.32376033067703247,-0.10505103319883347,2.2424957752227783,-9.961983680725098
1560738450.542695,-0.09917660802602768,0.1602514833211899,-0.3571617305278778,-0.13233625888824463,1.3063125610351562,-9.828660011291504
1560738450.551967,-0.15991491079330447,0.18224002420902255,-0.2986641824245453,-0.10897906124591827,2.584458827972412,-10.347394943237305
1560738450.561973,-0.1186654642224312,0.1756782829761505,-0.3404779732227326,-0.12124546617269516,1.4461042881011963,-10.276406288146973
1560738450.57206,-0.18495486676692965,0.18266995251178741,-0.35456860065460205,0.023123113438487053,2.360581874847412,-9.898244857788086
1560738450.581918,-0.03549234941601753,0.15813696384429934,-0.3171449303627014,-0.08073455840349197,2.663384199142456,-11.017477035522461
1560738450.592558,-0.05346428975462914,0.14073207974433902,-0.38834431767463684,0.118002749979496,0.7800770998001099,-9.427695274353027
1560738450.601891,-0.04359597340226174,0.1273425966501236,-0.31458005309104925,-0.21838583052158356,3.592473268508911,-10.867334365844727
1560738450.611884,0.036125089973211295,0.09230323880910873,-0.3989929258823395,0.1707661896944046,0.6172013878822327,-9.569350242614746
1560738450.621913,-0.06516244262456894,0.10973723977804185,-0.353180468082428,-0.13893243670463562,2.6014280319213867,-10.805390357971191
1560738450.63265,0.06685057282447816,0.11018839478492738,-0.3997492492198944,0.05867757275700569,2.4943575859069824,-10.086681365966797
1560738450.642112,0.11041337996721269,0.10982143133878708,-0.3384331166744233,-0.27870264649391174,0.9032933115959167,-10.844705581665039
1560738450.652268,0.18206050992012027,0.17607469856739044,-0.3597244322299957,0.02792825922369957,3.3007614612579346,-10.332218170166016
1560738450.662173,0.31814852356910706,0.16422827541828158,-0.34060177206993103,-0.26097872853279114,1.4031192064285278,-10.814071655273438
1560738450.672509,0.40327572822570806,0.22250799834728244,-0.3485613763332367,0.006166944280266762,2.200857400894165,-10.271595001220703
1560738450.681916,0.5481181740760804,0.21022024750709534,-0.36339238286018377,0.06716519594192505,2.212775945663452,-10.539490699768066
1560738450.692146,0.6531962156295777,0.24225907027721405,-0.36838266253471375,-0.34719547629356384,2.138002634048462,-10.857614517211914
1560738450.705409,0.8236362338066101,0.24881847202777865,-0.377088338136673,0.5722570419311523,1.847280502319336,-10.497265815734863
1560738450.711893,0.8081716299057008,0.2513985633850098,-0.3926425278186798,-0.5286962985992432,1.7107993364334106,-10.694872856140137
1560738450.724591,0.8643847107887269,0.28960657119750977,-0.4181807935237885,0.1740514487028122,2.436037540435791,-10.814783096313477
1560738450.733245,0.8743155002593995,0.2787030339241028,-0.44029179215431213,0.03546321392059326,1.1111159324645996,-10.715398788452148
1560738450.741999,0.8319730758666992,0.3076567649841309,-0.4548080861568451,-0.30471616983413696,2.5306859016418457,-11.32851505279541
1560738450.752006,0.8958164453506471,0.31864926218986517,-0.48255595564842224,0.4719739258289337,1.5666333436965942,-10.881668090820312
1560738450.762176,0.8909142613410951,0.29975447058677673,-0.4794329404830933,-0.42814934253692627,1.4555926322937012,-11.601280212402344
1560738450.77484,0.9139387607574464,0.3263185918331146,-0.4940549433231354,0.09184547513723373,3.009125232696533,-11.134530067443848
1560738450.782533,0.979989767074585,0.2493344992399216,-0.5384407639503479,0.4475700259208679,0.7850918769836426,-11.095678329467773
1560738450.792119,0.9784336090087892,0.2627102136611939,-0.53131502866745,-0.3656470775604248,2.91261625289917,-12.507803916931152
1560738450.803118,1.170513987541199,0.23361143469810486,-0.5270748734474183,0.05517001822590828,2.038119077682495,-11.166791915893555
1560738450.812092,1.1713575124740603,0.18247179687023163,-0.5613479018211365,0.7507767081260681,1.228419303894043,-11.25806999206543
1560738450.822391,1.2761458158493042,0.17687433958053592,-0.5823172330856323,-0.5678640604019165,2.734717845916748,-12.109346389770508
1560738450.832097,1.25095009803772,0.16061365604400638,-0.6171559691429138,0.06771600246429443,0.9358460307121277,-11.069901466369629
1560738450.84219,1.2144907712936404,0.1565258651971817,-0.6538507342338563,0.37074530124664307,2.4691781997680664,-11.556848526000977
1560738450.852131,1.2468855381011965,0.16271255910396576,-0.6646525859832764,-0.38623857498168945,1.1357063055038452,-11.821256637573242
1560738450.862359,1.1353294849395752,0.18232285976409915,-0.7093073725700378,0.10933710634708405,1.4646940231323242,-11.486062049865723
1560738450.876804,1.0857505798339846,0.22616493701934817,-0.718332052230835,0.3083195686340332,2.637293815612793,-11.058733940124512
1560738450.882541,0.9990422129631044,0.2189549207687378,-0.7906478047370912,0.2591286301612854,0.36666664481163025,-11.60808277130127
1560738450.893501,0.8687465190887452,0.2743568420410156,-0.7913943529129028,-0.5403519868850708,2.2826273441314697,-12.570287704467773
1560738450.904674,0.8226048946380615,0.30104279518127447,-0.8510318398475647,0.22219307720661163,1.605107307434082,-11.18299388885498
1560738450.912026,0.6573350429534913,0.2961061298847199,-0.8929786086082458,0.6602798104286194,0.7794926166534424,-10.884889602661133
1560738450.924682,0.46408128738403326,0.3357958197593689,-0.9492058157920839,-0.5422620177268982,1.7591644525527954,-12.035511016845703
1560738450.931838,0.2974930107593537,0.28929099440574646,-1.0484150648117065,-0.012459466233849525,1.3074719905853271,-12.169384002685547
1560738450.942157,0.17907728254795074,0.24090735614299777,-1.055509328842163,0.4952757656574249,1.6514184474945068,-10.677526473999023
1560738450.952052,0.1072567403316498,0.19009983539581302,-1.1430857181549072,0.028286967426538467,1.1642189025878906,-11.611586570739746
1560738450.961958,0.08317261189222337,0.1306837499141693,-1.1719051599502566,0.38965973258018494,1.6841564178466797,-12.548069953918457
1560738450.97188,0.07848510146141054,0.05841795355081558,-1.2292311191558838,-0.19718429446220398,1.473478078842163,-12.152746200561523
1560738450.982161,0.1598806083202362,-0.014395359903573992,-1.2278683185577393,0.5448805689811707,2.416654109954834,-11.896488189697266
1560738450.991985,0.26821854710578924,-0.03962284699082375,-1.2794694900512695,-0.25496935844421387,1.0470203161239624,-12.095921516418457
1560738451.00492,0.3412130177021027,-0.07229504734277725,-1.3227585554122927,0.07669320702552795,2.1487069129943848,-12.3550443649292
1560738451.011932,0.4926410913467408,-0.0890858992934227,-1.3758511543273926,0.015170171856880188,1.7042629718780518,-12.20132827758789
1560738451.022005,0.5719851851463318,-0.04763163626194001,-1.3894399404525757,0.07631281018257141,1.4421286582946777,-11.259343147277832
1560738451.031967,0.6170727610588075,-0.011503818444907667,-1.4763996601104736,0.09992429614067078,2.079874277114868,-12.16817855834961
1560738451.042084,0.628412961959839,0.06086096540093422,-1.5416879653930666,-0.4874155521392822,0.7898736000061035,-12.590126991271973
1560738451.051967,0.506419062614441,0.1798022836446762,-1.5822417736053467,0.30112168192863464,1.9146521091461182,-10.844286918640137
1560738451.062012,0.41882210969924927,0.29330280423164373,-1.6896440982818604,-0.38127651810646057,0.9086854457855225,-12.380746841430664
1560738451.072005,0.22671364247798922,0.43412950634956365,-1.7434414625167847,-0.1579638421535492,0.8664374351501465,-12.662543296813965
1560738451.082066,0.12107317149639131,0.5425863265991211,-1.8110044002532961,-0.13337643444538116,2.056842088699341,-11.623909950256348
1560738451.092108,0.07653194665908815,0.6119316220283508,-1.8862016201019287,-0.4625747501850128,0.8791430592536926,-13.174057006835938
1560738451.105697,0.10026248544454575,0.5809757113456727,-1.929586410522461,0.3945707678794861,2.033175468444824,-11.961772918701172
1560738451.112047,0.1853430271148682,0.5343295931816102,-1.9921468496322632,-0.3637099266052246,1.2346190214157104,-12.231945037841797
1560738451.124832,0.3030962944030762,0.35151928663253784,-2.078888893127442,0.49570849537849426,1.9020054340362549,-13.23975658416748
1560738451.132344,0.44422554969787603,0.1390334665775299,-2.159329891204834,0.08105087280273438,1.340395450592041,-11.790349006652832
1560738451.142127,0.5611705780029297,-0.06123394519090653,-2.232696771621704,0.5613711476325989,2.165018320083618,-12.527613639831543
1560738451.152088,0.6874026060104371,-0.24872182309627536,-2.3264641761779785,-0.23076112568378448,1.0244804620742798,-13.128374099731445
1560738451.162168,0.714010000228882,-0.39981821179389954,-2.4027545452117924,0.5154539942741394,1.7256287336349487,-11.638317108154297
1560738451.172015,0.6727549433708192,-0.4004029631614685,-2.4888877868652344,-0.5675987601280212,0.9923667907714844,-11.868941307067871
1560738451.182151,0.5061514377593994,-0.33644059300422674,-2.5999555587768555,0.05005282163619995,1.2776576280593872,-13.387945175170898
1560738451.191958,0.34797400236129766,-0.12798099219799045,-2.6575019359588623,-0.6733480095863342,1.0511325597763062,-11.299247741699219
1560738451.205585,0.1278163939714432,0.11071937531232834,-2.773248195648194,-0.24410416185855865,0.9340559840202332,-13.347389221191406
1560738451.212059,-0.07050015032291414,0.43854573369026184,-2.817537546157837,-1.1129013299942017,0.7778110504150391,-11.719550132751465
1560738451.225249,-0.24430972337722778,0.6560274958610536,-2.941612482070923,-0.1266091912984848,1.5954689979553223,-12.363195419311523
1560738451.23191,-0.33386304974555975,0.8917651176452638,-2.9909250736236572,-0.6221349835395813,1.079806923866272,-12.318791389465332
1560738451.244748,-0.3260215520858765,1.0048564672470093,-3.070006608963013,0.14182424545288086,1.792429804801941,-12.149174690246582
1560738451.252094,-0.21424384415149691,1.0114569664001465,-3.161677360534668,-0.45619016885757446,1.2827143669128418,-13.375115394592285
1560738451.262042,-0.051237862557172775,0.8755152225494386,-3.274031639099121,0.7553248405456543,1.645247459411621,-12.686125755310059
1560738451.275864,0.1817780435085297,0.7000916004180909,-3.303138256072998,-0.73880934715271,2.4453747272491455,-10.958436965942383
1560738451.282211,0.4515393972396851,0.3733077645301819,-3.4057049751281743,0.8104166984558105,1.0777734518051147,-14.327901840209961
1560738451.292021,0.6173369884490968,0.10654863715171814,-3.468050479888916,0.22112950682640076,1.7069779634475708,-12.732026100158691
1560738451.301989,0.7175561785697937,-0.17023168504238131,-3.637448310852051,-0.31530892848968506,1.8447861671447754,-11.233287811279297
1560738451.312249,0.6824547648429872,-0.322547197341919,-3.720215320587158,-0.2905072271823883,0.4712482988834381,-14.208072662353516
1560738451.324692,0.5086031556129457,-0.3728097677230835,-3.8566868305206303,-0.20617377758026123,0.9944998025894165,-11.885396003723145
1560738451.331964,0.20941594243049624,-0.26714593172073364,-3.968799114227295,-0.3434354066848755,0.6487120985984802,-13.155256271362305
1560738451.342172,-0.17163723707199097,-0.06829627603292467,-4.032471656799316,-1.6053606271743774,1.0026657581329346,-11.744492530822754
1560738451.352015,-0.5524165630340577,0.19067129492759707,-4.120631694793701,-0.24651776254177094,0.2975749671459198,-11.955754280090332
1560738451.362032,-0.8737763166427613,0.48439645767211914,-4.144531250000001,-0.7811476588249207,1.3541046380996704,-13.164502143859863
1560738451.372252,-1.0466711521148684,0.717445433139801,-4.170258522033691,-1.0152581930160522,1.1183438301086426,-11.759317398071289
1560738451.386712,-1.0572065114974976,0.8923423290252687,-4.157530307769775,-0.46986299753189087,1.4955010414123535,-12.679949760437012
1560738451.392308,-0.9027868509292604,0.9556628465652467,-4.191605567932129,-0.5449575185775757,1.7240829467773438,-13.059645652770996
1560738451.402524,-0.6490666270256044,0.9045942425727844,-4.166402816772462,-0.2650899589061737,1.5040863752365112,-12.679457664489746
1560738451.412249,-0.29429841041564947,0.6914499402046204,-4.178532600402832,0.27594029903411865,2.8544301986694336,-11.533452987670898
1560738451.425026,0.045123837888240814,0.4044317305088044,-4.174829006195068,-0.16575609147548676,1.0255504846572876,-14.152176856994629
1560738451.432007,0.3083468675613404,0.008776124566793444,-4.188010215759277,0.274003803730011,2.269317150115967,-12.139740943908691
1560738451.441923,0.4620907306671143,-0.4091564416885376,-4.215230464935304,-0.28074899315834045,0.81589275598526,-12.141947746276855
1560738451.452295,0.4715592563152314,-0.7907455563545227,-4.227136611938477,-0.27851608395576477,1.8463677167892456,-13.014978408813477
1560738451.461897,0.4122338593006134,-1.2072659730911257,-4.241770267486572,0.27523910999298096,0.17986515164375305,-12.148119926452637
1560738451.471813,0.12919448316097262,-1.4521170854568484,-4.259223461151123,-0.09852509200572968,1.0384079217910767,-11.038721084594727
1560738451.482214,-0.12320325523614885,-1.5908112525939941,-4.234541416168214,-1.1589584350585938,0.5614135265350342,-12.693474769592285
1560738451.492195,-0.38744631409645086,-1.6330152750015259,-4.162561893463135,-0.5589211583137512,0.758445143699646,-11.977310180664062
1560738451.502156,-0.5793033838272095,-1.462021589279175,-4.0382466316223145,-1.0397708415985107,1.2905718088150024,-11.229545593261719
1560738451.511997,-0.6145538687705995,-1.200329661369324,-3.9049673080444336,-1.2375314235687256,1.0237269401550293,-12.63686752319336
1560738451.525458,-0.5342478752136232,-0.8319000601768494,-3.744118928909302,-1.5573151111602783,1.3586859703063965,-12.693119049072266
1560738451.532086,-0.336678296327591,-0.4150691330432892,-3.6328251361846924,-1.04909348487854,2.117499828338623,-11.825216293334961
1560738451.542629,-0.036412857472896576,-0.029280796647071842,-3.510481834411621,-1.4751871824264526,1.1378487348556519,-12.33737850189209
1560738451.55195,0.2715829014778138,0.30061924457550054,-3.3887510299682617,-0.8847471475601196,2.3428475856781006,-12.514570236206055
1560738451.562196,0.608316719532013,0.5465629696846008,-3.3151857852935795,-1.5016608238220215,1.2083135843276978,-11.86034870147705
1560738451.576536,0.8854443430900575,0.6546001434326172,-3.190295457839966,-0.22410038113594055,1.9882675409317017,-11.849969863891602
1560738451.582367,1.095143437385559,0.6564797759056092,-3.087918996810913,-0.7068718075752258,0.7285374999046326,-11.717411041259766
1560738451.596481,1.1906549930572512,0.5828028321266175,-2.989405632019043,-0.14381231367588043,1.4889155626296997,-12.401262283325195
1560738451.60227,1.1996587514877322,0.40757521986961365,-2.8689036369323735,-0.8218165636062622,1.226359248161316,-11.706704139709473
1560738451.612177,1.1030960083007815,0.28490060567855835,-2.777573585510254,-0.41047370433807373,0.944168210029602,-11.462380409240723
1560738451.624087,0.9290734529495239,0.1552330404520035,-2.681309938430786,-0.9998018145561218,0.7624778151512146,-12.450745582580566
1560738451.631927,0.6997022628784181,0.1728852987289429,-2.5900959968566895,-0.292723685503006,0.31513893604278564,-11.091883659362793
1560738451.642155,0.47566759586334234,0.23744535446166992,-2.472118139266968,-1.9477412700653076,1.665454387664795,-13.883916854858398
1560738451.652105,0.29493978619575506,0.5405806303024292,-2.3418054580688477,-1.1712501049041748,0.5293247699737549,-11.27641773223877
1560738451.662498,0.1504191756248474,0.7065547108650209,-2.1932859420776367,-1.2964237928390503,0.9795287847518921,-13.560676574707031
1560738451.672006,0.03764623031020165,1.07081413269043,-2.0840461254119873,-1.8103582859039307,1.5152380466461182,-11.637571334838867
1560738451.682387,-0.002494138898327947,1.3027348518371582,-1.9398272037506106,-0.15574537217617035,0.5276487469673157,-12.111570358276367
1560738451.692075,-0.0007316649425774814,1.6260459423065186,-1.7966307401657104,-2.785165548324585,2.1568965911865234,-13.39753246307373
1560738451.701934,0.009222019463777542,1.8721749782562258,-1.727864384651184,-0.45865195989608765,0.477155864238739,-11.363130569458008
1560738451.712085,-0.017155406996607784,1.9624657630920412,-1.5368998050689697,-1.536250114440918,1.9123494625091553,-13.036262512207031
