1.524902451856827021e+09,9.829930216073991256e-02,3.158194944262505011e-03,-2.460113525390625000e+00,-3.405232131481170654e-01,9.147734642028808594e-01,-1.321896648406982422e+01
1.524902451866974115e+09,5.296893790364266136e-02,3.836614266037940979e-02,-2.569578886032104936e+00,-8.957620859146118164e-01,1.022814512252807617e+00,-1.375525569915771484e+01
1.524902451877216101e+09,3.184898942708969810e-02,2.616533776745200157e-03,-2.646986722946166992e+00,-7.272793650627136230e-01,1.076814293861389160e+00,-1.113194942474365234e+01
1.524902451886924028e+09,3.379130037501454353e-03,2.382900379598141063e-02,-2.739623546600341797e+00,6.662285327911376953e-02,1.398604512214660645e+00,-1.227957439422607422e+01
1.524902451896943092e+09,1.513431500643491918e-02,1.407648320309818008e-03,-2.839768409729003906e+00,-9.076588153839111328e-01,7.515658140182495117e-01,-1.338306522369384766e+01
1.524902451906975985e+09,4.379422403872013959e-03,-6.353711243718862534e-03,-2.941937446594238725e+00,-1.054699540138244629e+00,1.074068546295166016e+00,-1.171021938323974609e+01
1.524902451916996956e+09,-3.101795213297009902e-03,5.557786207646131516e-03,-3.023304700851440430e+00,2.478921711444854736e-01,1.097300529479980469e+00,-1.248154544830322266e+01
1.524902451927138090e+09,8.900628425180912018e-03,-4.087289050221443870e-02,-3.078850984573364258e+00,-7.304821610450744629e-01,1.092993617057800293e+00,-1.220423412322998047e+01
1.524902451936981916e+09,1.453855424188077667e-03,-4.670517519116402366e-02,-3.168983697891235352e+00,-9.523918032646179199e-01,1.080379128456115723e+00,-1.148880004882812500e+01
1.524902451946851015e+09,3.337685763835907676e-02,-8.524274826049804688e-02,-3.201897382736206499e+00,-2.552566528320312500e-01,9.657232761383056641e-01,-1.299050903320312500e+01
1.524902451957072020e+09,2.431999519467354168e-02,-1.027459725737571716e-01,-3.313241243362426758e+00,-4.359708130359649658e-01,8.763604760169982910e-01,-1.235707759857177734e+01
1.524902451967202902e+09,1.643432863056659698e-02,-1.446583122014999667e-01,-3.349570512771606445e+00,-7.287198901176452637e-01,1.375722885131835938e+00,-1.085340404510498047e+01
1.524902451976893902e+09,4.582870006561279991e-02,-1.227229833602905412e-01,-3.412173032760620117e+00,-5.793967843055725098e-01,1.086007356643676758e+00,-1.176447010040283203e+01
1.524902451986836910e+09,3.839157149195671775e-02,-9.878952056169509888e-02,-3.441650152206421343e+00,-2.890737354755401611e-01,2.224632054567337036e-01,-1.340695476531982422e+01
1.524902451997067928e+09,1.919088698923588146e-02,-9.600119292736053467e-02,-3.503164291381835938e+00,-1.012333989143371582e+00,1.551174163818359375e+00,-1.202570629119873047e+01
1.524902452007251024e+09,4.776788875460624695e-02,3.395959269255400138e-03,-3.478244781494140625e+00,-5.967909693717956543e-01,1.440244197845458984e+00,-1.081231594085693359e+01
1.524902452017035961e+09,5.111092329025269249e-02,5.112992227077484825e-02,-3.583871126174926758e+00,-3.523316383361816406e-01,4.228670597076416016e-01,-1.204582309722900391e+01
1.524902452026988029e+09,4.715928062796593406e-02,9.381134063005447388e-02,-3.569872617721558061e+00,-8.131709098815917969e-01,1.271360278129577637e+00,-1.271903038024902344e+01
1.524902452036885023e+09,1.518319398164749423e-01,2.127601504325866699e-01,-3.611848592758178711e+00,-1.127072811126708984e+00,1.268114805221557617e+00,-1.167933845520019531e+01
1.524902452047477961e+09,1.524631530046463013e-01,2.569189965724945623e-01,-3.631378412246704102e+00,-4.164011180400848389e-01,3.481555879116058350e-01,-1.139232063293457031e+01
1.524902452056828022e+09,1.820301264524460116e-01,2.769285738468170721e-01,-3.621967077255249023e+00,-1.421335935592651367e-01,1.709209918975830078e+00,-1.177485179901123047e+01
1.524902452066836119e+09,2.578564286231995184e-01,3.508545458316802979e-01,-3.629178285598755327e+00,-1.133593440055847168e+00,1.004365682601928711e+00,-1.208757114410400391e+01
1.524902452076855898e+09,2.619871497154236395e-01,3.415224552154541016e-01,-3.660136461257934570e+00,-5.009327530860900879e-01,8.264073133468627930e-01,-1.141344356536865234e+01
1.524902452086826086e+09,3.292354941368103027e-01,3.093204498291016180e-01,-3.633509159088134766e+00,-2.972689270973205566e-01,1.742559075355529785e+00,-1.164593791961669922e+01
1.524902452096864939e+09,3.942999839782715399e-01,4.172960817813873846e-01,-3.660321712493896484e+00,-9.825158119201660156e-01,4.484068155288696289e-01,-1.163016891479492188e+01
1.524902452106836081e+09,3.949776291847229559e-01,5.020754337310791016e-01,-3.644914865493774858e+00,-5.070726275444030762e-01,7.390125393867492676e-01,-1.183178901672363281e+01
1.524902452116877079e+09,4.214740395545960028e-01,5.628452897071838379e-01,-3.626696109771728516e+00,-5.609596967697143555e-01,1.610169172286987305e+00,-1.248644828796386719e+01
1.524902452127129078e+09,4.608254432678222656e-01,7.048150897026063122e-01,-3.628176927566528320e+00,-1.111272573471069336e+00,6.567698717117309570e-01,-1.222697257995605469e+01
1.524902452136823893e+09,4.473838806152344305e-01,8.487054109573365368e-01,-3.599063396453857422e+00,-1.048017501831054688e+00,8.958293795585632324e-01,-1.176397895812988281e+01
1.524902452146903038e+09,4.586983919143677313e-01,9.309305548667907715e-01,-3.614218235015869585e+00,-3.903650641441345215e-01,1.738925695419311523e+00,-1.142061996459960938e+01
1.524902452156838894e+09,4.730908274650574286e-01,1.104723334312438965e+00,-3.595068693161010742e+00,-1.150288105010986328e+00,5.557314753532409668e-01,-1.120988273620605469e+01
1.524902452167207003e+09,4.521188437938690186e-01,1.252726078033447488e+00,-3.578541755676269531e+00,-5.890310406684875488e-01,8.905632495880126953e-01,-1.171402263641357422e+01
1.524902452176857948e+09,4.520604908466339666e-01,1.308805465698242410e+00,-3.542311906814575195e+00,-5.187889337539672852e-01,1.513189673423767090e+00,-1.205809974670410156e+01
1.524902452186875105e+09,4.558792710304260809e-01,1.420321464538574219e+00,-3.510449409484863725e+00,-9.368012547492980957e-01,4.606634974479675293e-01,-1.222356891632080078e+01
1.524902452196805954e+09,4.051389992237091620e-01,1.512105703353881836e+00,-3.482619762420654297e+00,-9.122883081436157227e-01,1.073293924331665039e+00,-1.210756587982177734e+01
1.524902452206811905e+09,4.085827469825744629e-01,1.538666009902954324e+00,-3.432438850402832031e+00,-7.002595067024230957e-01,1.352331280708312988e+00,-1.154305744171142578e+01
1.524902452216767073e+09,3.705703318119049627e-01,1.609415531158447488e+00,-3.451284885406494141e+00,-7.723437547683715820e-01,6.619145870208740234e-01,-1.167086219787597656e+01
1.524902452226871014e+09,3.148921132087708075e-01,1.596600055694580078e+00,-3.383798837661743608e+00,-6.517775058746337891e-01,9.752359390258789062e-01,-1.184402847290039062e+01
1.524902452237323046e+09,2.522293925285339911e-01,1.594426870346069336e+00,-3.378470659255981445e+00,-7.554273009300231934e-01,1.070734977722167969e+00,-1.178263282775878906e+01
1.524902452247221947e+09,1.785519123077392578e-01,1.627459764480591042e+00,-3.300446987152099609e+00,-8.556169271469116211e-01,6.284212470054626465e-01,-1.191249942779541016e+01
1.524902452257131100e+09,9.076048433780671554e-02,1.622522234916687234e+00,-3.313097476959228516e+00,-5.045512914657592773e-01,1.182860612869262695e+00,-1.182632446289062500e+01
1.524902452267061949e+09,7.755923550575972471e-03,1.651829123497009277e+00,-3.248637199401855913e+00,-8.139118552207946777e-01,7.855610251426696777e-01,-1.182848167419433594e+01
1.524902452277503967e+09,-9.333931654691697555e-02,1.696290612220764160e+00,-3.219905138015747070e+00,-9.518754482269287109e-01,4.619005918502807617e-01,-1.212749004364013672e+01
1.524902452286815882e+09,-2.040873765945434570e-01,1.710077881813049538e+00,-3.181246280670166016e+00,-6.600885391235351562e-01,9.614135026931762695e-01,-1.216627216339111328e+01
1.524902452296900034e+09,-2.654481828212738592e-01,1.688967227935791238e+00,-3.090811491012573242e+00,-8.764955997467041016e-01,9.174409508705139160e-01,-1.230834960937500000e+01
1.524902452306878090e+09,-3.452919423580170233e-01,1.698675513267517090e+00,-3.070038795471191850e+00,-9.750930666923522949e-01,9.079749584197998047e-01,-1.233447074890136719e+01
1.524902452316956997e+09,-3.870167732238770086e-01,1.647781372070312500e+00,-2.998351573944091797e+00,-8.175588250160217285e-01,9.668512344360351562e-01,-1.231752109527587891e+01
1.524902452326956034e+09,-4.354785084724426270e-01,1.573042154312134011e+00,-2.962707281112670898e+00,-8.436375260353088379e-01,1.033661246299743652e+00,-1.229605197906494141e+01
1.524902452336891890e+09,-4.554626941680908758e-01,1.495815873146057351e+00,-2.904046297073364258e+00,-8.376221060752868652e-01,8.160650730133056641e-01,-1.264618968963623047e+01
1.524902452346879005e+09,-4.911646842956543524e-01,1.400836467742919922e+00,-2.832112789154053178e+00,-9.668545722961425781e-01,9.324651360511779785e-01,-1.275943660736083984e+01
1.524902452356893063e+09,-4.888233244419098456e-01,1.299878716468811035e+00,-2.758703470230102539e+00,-9.870987534523010254e-01,6.947587728500366211e-01,-1.255802917480468750e+01
1.524902452366835117e+09,-5.004833936691284180e-01,1.216718673706054910e+00,-2.712906837463378906e+00,-8.925088644027709961e-01,8.061951994895935059e-01,-1.229382705688476562e+01
1.524902452376905918e+09,-4.681191742420197088e-01,1.165382266044616921e+00,-2.640609025955200195e+00,-9.965158104896545410e-01,7.575444579124450684e-01,-1.184524345397949219e+01
1.524902452386805058e+09,-4.406607151031494696e-01,1.137052774429321289e+00,-2.558407545089722124e+00,-9.177966713905334473e-01,9.860973954200744629e-01,-1.175387287139892578e+01
1.524902452397044897e+09,-3.909756541252136786e-01,1.114391207695007324e+00,-2.489418029785156250e+00,-9.766401648521423340e-01,7.546743154525756836e-01,-1.206012630462646484e+01
1.524902452406838894e+09,-3.350279331207275391e-01,1.111571192741394265e+00,-2.407485961914062500e+00,-1.239964365959167480e+00,8.229047060012817383e-01,-1.192307949066162109e+01
1.524902452416850090e+09,-2.563781738281250555e-01,1.140640258789062722e+00,-2.299212932586669922e+00,-1.179625153541564941e+00,6.431594491004943848e-01,-1.164976501464843750e+01
1.524902452426898003e+09,-1.622542440891266147e-01,1.160111904144287109e+00,-2.275445699691772905e+00,-9.016485214233398438e-01,9.079774618148803711e-01,-1.166936683654785156e+01
1.524902452436822891e+09,-6.314675509929658370e-02,1.193057537078857422e+00,-2.148401737213134766e+00,-1.201314568519592285e+00,1.030966043472290039e+00,-1.224423789978027344e+01
1.524902452447531939e+09,5.245171487331390381e-02,1.238807797431946023e+00,-2.102811098098754883e+00,-1.212810277938842773e+00,9.905804991722106934e-01,-1.233879280090332031e+01
1.524902452457914114e+09,1.772070676088333407e-01,1.277296304702759011e+00,-1.987334489822387695e+00,-8.282415866851806641e-01,5.498505830764770508e-01,-1.168994903564453125e+01
1.524902452467416048e+09,3.176828920841217596e-01,1.286223053932189941e+00,-1.900233268737793191e+00,-9.234715104103088379e-01,9.307084679603576660e-01,-1.189178466796875000e+01
1.524902452476870060e+09,4.715912938117981512e-01,1.334591269493103027e+00,-1.807202219963073730e+00,-1.159893512725830078e+00,8.718813061714172363e-01,-1.197466564178466797e+01
1.524902452486797094e+09,6.305942535400390625e-01,1.365615963935852273e+00,-1.727976799011230469e+00,-1.069303631782531738e+00,8.779499530792236328e-01,-1.181201934814453125e+01
1.524902452496928930e+09,7.862122654914857067e-01,1.421711444854736550e+00,-1.637611746788024902e+00,-9.378612041473388672e-01,1.481773853302001953e+00,-1.214823436737060547e+01
1.524902452506891012e+09,9.541347622871400036e-01,1.531735062599182129e+00,-1.602347612380981667e+00,-1.241943717002868652e+00,8.317117691040039062e-01,-1.230135822296142578e+01
1.524902452516834021e+09,1.055342674255371316e+00,1.669113397598266602e+00,-1.495687127113342285e+00,-1.073187351226806641e+00,8.542975187301635742e-01,-1.172692394256591797e+01
1.524902452526875019e+09,1.165266275405883789e+00,1.780083537101745828e+00,-1.414715290069580078e+00,-7.611918449401855469e-01,1.210960865020751953e+00,-1.222952270507812500e+01
1.524902452536947966e+09,1.206253528594970925e+00,1.912412643432617410e+00,-1.348997592926025391e+00,-1.349310994148254395e+00,5.447918772697448730e-01,-1.196270465850830078e+01
1.524902452547030926e+09,1.198919057846069558e+00,2.094430208206176758e+00,-1.260196685791015847e+00,-1.289190292358398438e+00,9.440780878067016602e-01,-1.173917198181152344e+01
1.524902452556926966e+09,1.179391980171203835e+00,2.244314670562744141e+00,-1.177852511405944824e+00,-9.688670635223388672e-01,1.159079909324645996e+00,-1.218221950531005859e+01
1.524902452566831112e+09,1.151261806488037109e+00,2.437530040740967241e+00,-1.109947919845581055e+00,-1.149592518806457520e+00,6.685706377029418945e-01,-1.195261192321777344e+01
1.524902452576802015e+09,1.111395716667175515e+00,2.567178964614868608e+00,-1.032793760299682617e+00,-1.094039678573608398e+00,1.063996553421020508e+00,-1.239139556884765625e+01
1.524902452586865902e+09,1.066122412681579812e+00,2.683664083480834961e+00,-9.678956270217896618e-01,-1.060366868972778320e+00,1.030549764633178711e+00,-1.166753959655761719e+01
1.524902452596951962e+09,1.057232141494751199e+00,2.780671834945678711e+00,-9.083436131477355957e-01,-1.015579700469970703e+00,6.802884936332702637e-01,-1.135391712188720703e+01
1.524902452606843948e+09,9.766700863838195801e-01,2.819045066833496538e+00,-8.438362479209899902e-01,-8.513487577438354492e-01,1.002086043357849121e+00,-1.231851100921630859e+01
1.524902452616861105e+09,9.570180177688599743e-01,2.860528707504272905e+00,-7.897728085517883301e-01,-1.153147816658020020e+00,1.244450926780700684e+00,-1.138682842254638672e+01
1.524902452627057076e+09,9.099665284156800427e-01,2.867801189422607422e+00,-7.026214003562928356e-01,-9.693326354026794434e-01,6.034517884254455566e-01,-1.170976924896240234e+01
1.524902452637074947e+09,8.562806844711304821e-01,2.862345695495605469e+00,-6.723000407218933105e-01,-9.001547694206237793e-01,1.134070992469787598e+00,-1.151798629760742188e+01
1.524902452646903038e+09,8.230993747711181641e-01,2.830439567565918413e+00,-6.017554998397827148e-01,-8.197568655014038086e-01,1.039153575897216797e+00,-1.179818725585937500e+01
1.524902452657008886e+09,7.582799792289734997e-01,2.800292730331421343e+00,-5.612983107566833496e-01,-1.260191202163696289e+00,4.412357211112976074e-01,-1.163191127777099609e+01
1.524902452667157888e+09,7.155186533927918591e-01,2.739798069000244141e+00,-5.091958045959473766e-01,-7.715891599655151367e-01,1.377409934997558594e+00,-1.137189006805419922e+01
1.524902452677690029e+09,6.927964091300965466e-01,2.646912097930908203e+00,-4.725593030452728271e-01,-8.873775601387023926e-01,1.086325883865356445e+00,-1.216154289245605469e+01
1.524902452687439919e+09,7.099226117134094238e-01,2.634418487548828569e+00,-4.133523404598236084e-01,-1.092788219451904297e+00,6.752064824104309082e-01,-1.144913387298583984e+01
1.524902452697400093e+09,7.234844565391541638e-01,2.507224559783935991e+00,-3.716214895248413086e-01,-6.906886696815490723e-01,1.281362175941467285e+00,-1.173095512390136719e+01
1.524902452706960917e+09,7.728606462478638806e-01,2.413272380828857422e+00,-3.253571093082428534e-01,-9.404171109199523926e-01,1.208408832550048828e+00,-1.176680088043212891e+01
1.524902452716959953e+09,8.248991966247559704e-01,2.333627700805664062e+00,-2.616648674011230469e-01,-7.283604145050048828e-01,7.839775681495666504e-01,-1.133920669555664062e+01
1.524902452726974964e+09,8.778279423713684082e-01,2.207531452178955522e+00,-2.133755236864089966e-01,-8.861036896705627441e-01,1.518329381942749023e+00,-1.194753265380859375e+01
1.524902452737046003e+09,9.575206637382508434e-01,2.079804420471191850e+00,-1.811022609472274780e-01,-7.426472306251525879e-01,7.213296294212341309e-01,-1.150967884063720703e+01
1.524902452746956110e+09,9.994028806686402477e-01,1.952953815460205078e+00,-1.653678715229034701e-01,-1.009550571441650391e+00,1.235444784164428711e+00,-1.080564880371093750e+01
1.524902452756894112e+09,1.057920575141906960e+00,1.832547068595886230e+00,-1.126448288559913635e-01,-6.323419213294982910e-01,1.107538819313049316e+00,-1.189539432525634766e+01
1.524902452766872883e+09,1.085561871528625488e+00,1.714188933372497781e+00,-1.212275102734565735e-01,-8.427572250366210938e-01,7.808364629745483398e-01,-1.108897495269775391e+01
1.524902452777137041e+09,1.137886047363281472e+00,1.569823980331421120e+00,-6.096459180116653442e-02,-1.084308624267578125e+00,1.197820305824279785e+00,-1.090175247192382812e+01
1.524902452786825895e+09,1.195027947425842507e+00,1.469631791114807129e+00,-6.822971999645234542e-02,-6.647322177886962891e-01,1.115024805068969727e+00,-1.161820697784423828e+01
1.524902452796896935e+09,1.266718626022339089e+00,1.349919438362121582e+00,-3.361563757061958313e-02,-9.244958162307739258e-01,8.462530374526977539e-01,-1.077875423431396484e+01
1.524902452806797028e+09,1.326888203620910645e+00,1.244623541831970437e+00,-3.062826953828334808e-02,-8.418351411819458008e-01,1.310176372528076172e+00,-1.155779457092285156e+01
1.524902452816852093e+09,1.392953991889953835e+00,1.160484194755554421e+00,-1.467970758676528931e-02,-9.304516315460205078e-01,8.995806574821472168e-01,-1.143889522552490234e+01
1.524902452827222109e+09,1.449355840682983620e+00,1.050674676895141602e+00,-1.863713189959526409e-02,-9.201985597610473633e-01,1.086159467697143555e+00,-1.096655559539794922e+01
1.524902452836819887e+09,1.522412419319153054e+00,9.659214019775390625e-01,3.679947555065155029e-02,-7.648606896400451660e-01,1.403674840927124023e+00,-1.120055961608886719e+01
1.524902452847147942e+09,1.561434984207153320e+00,8.497444987297059216e-01,2.048135735094547272e-02,-6.163355708122253418e-01,6.645125150680541992e-01,-1.191963005065917969e+01
1.524902452856864929e+09,1.588508844375610574e+00,7.344408631324769177e-01,5.212473869323730469e-02,-9.656048417091369629e-01,1.019398689270019531e+00,-1.105890941619873047e+01
1.524902452866866112e+09,1.614009618759155495e+00,6.121709346771240234e-01,4.499480128288269737e-02,-5.990514755249023438e-01,1.059527277946472168e+00,-1.168394279479980469e+01
1.524902452876884937e+09,1.612619161605835183e+00,4.883509278297424316e-01,5.566637217998504639e-02,-8.613449335098266602e-01,9.336824417114257812e-01,-1.161058330535888672e+01
1.524902452886887074e+09,1.625069260597229004e+00,4.366295039653778631e-01,3.992869332432746887e-02,-7.366658449172973633e-01,8.629028797149658203e-01,-1.111857891082763672e+01
1.524902452896846056e+09,1.626029610633850320e+00,3.934401869773865301e-01,7.452810555696487427e-02,-8.715237379074096680e-01,1.252195954322814941e+00,-1.181707286834716797e+01
1.524902452907377005e+09,1.634066581726074441e+00,3.871264755725860596e-01,5.407080054283142784e-02,-8.571038842201232910e-01,8.540217876434326172e-01,-1.201163291931152344e+01
1.524902452917637110e+09,1.635074973106384499e+00,3.709346950054168701e-01,8.861918002367019653e-02,-8.517417907714843750e-01,8.799943923950195312e-01,-1.090938186645507812e+01
1.524902452929071903e+09,1.667345166206359863e+00,3.746516704559326727e-01,9.679149091243743896e-02,-9.307894706726074219e-01,1.220638513565063477e+00,-1.183039760589599609e+01
1.524902452936888933e+09,1.666265130043030007e+00,4.020358324050903875e-01,4.350540786981582642e-02,-8.437911272048950195e-01,1.015712141990661621e+00,-1.216164588928222656e+01
1.524902452946834087e+09,1.678690552711487038e+00,4.077685177326202393e-01,8.702220022678376632e-02,-8.572631478309631348e-01,8.301244974136352539e-01,-1.102261924743652344e+01
1.524902452956837893e+09,1.698054313659668191e+00,4.290261268615722656e-01,5.173023045063018799e-02,-7.462468743324279785e-01,1.303442001342773438e+00,-1.184139633178710938e+01
1.524902452966886044e+09,1.691466927528381348e+00,4.325722455978394110e-01,4.951141402125358582e-02,-8.733780384063720703e-01,7.894290685653686523e-01,-1.240381336212158203e+01
1.524902452976901054e+09,1.652896761894226296e+00,4.077176451683044989e-01,8.447011001408100128e-03,-8.651314377784729004e-01,1.122561097145080566e+00,-1.170505332946777344e+01
1.524902452987406969e+09,1.640314102172851785e+00,4.074918627738952637e-01,-3.609849512577057579e-02,-8.962947726249694824e-01,8.645536303520202637e-01,-1.138171005249023438e+01
1.524902452997498035e+09,1.585181593894958718e+00,4.284335374832153320e-01,-5.629163980484008789e-02,-7.125827074050903320e-01,7.679572105407714844e-01,-1.177486228942871094e+01
1.524902453006844997e+09,1.524405241012573242e+00,4.044699072837830145e-01,-7.800055295228958130e-02,-6.897953748703002930e-01,1.458793759346008301e+00,-1.189700603485107422e+01
1.524902453016850948e+09,1.480822920799255593e+00,3.907105922698975164e-01,-1.056461706757545471e-01,-8.256319761276245117e-01,1.029860377311706543e+00,-1.218590831756591797e+01
1.524902453026859999e+09,1.395081162452697976e+00,3.846472501754760742e-01,-1.284916102886200229e-01,-6.726430058479309082e-01,6.568894982337951660e-01,-1.216164112091064453e+01
1.524902453036880970e+09,1.342828989028930886e+00,3.292767405509948730e-01,-1.389603912830352783e-01,-8.740297555923461914e-01,1.357228040695190430e+00,-1.216939830780029297e+01
1.524902453047138929e+09,1.304724931716918945e+00,3.192529380321503241e-01,-2.107193022966384888e-01,-8.655349612236022949e-01,7.323386073112487793e-01,-1.237369918823242188e+01
1.524902453056883097e+09,1.243847250938415749e+00,2.932947278022766668e-01,-2.281055748462677002e-01,-5.832549929618835449e-01,9.124889969825744629e-01,-1.245876979827880859e+01
1.524902453066833019e+09,1.203994274139404519e+00,2.330238223075866699e-01,-2.804137170314789373e-01,-7.849928140640258789e-01,1.630975842475891113e+00,-1.257144832611083984e+01
1.524902453076980114e+09,1.194935441017151101e+00,2.229439020156860352e-01,-3.400222063064575195e-01,-8.020937442779541016e-01,6.341414451599121094e-01,-1.250412750244140625e+01
1.524902453086849928e+09,1.129979729652404785e+00,1.795938163995743075e-01,-3.976816833019256592e-01,-5.689572691917419434e-01,1.153941869735717773e+00,-1.230312824249267578e+01
1.524902453097090960e+09,1.127836465835571511e+00,1.058150976896286150e-01,-4.435339570045471191e-01,-7.160387039184570312e-01,1.664491891860961914e+00,-1.218574142456054688e+01
1.524902453106911898e+09,1.110412478446960671e+00,1.253920346498489380e-01,-5.489448308944703259e-01,-6.611906290054321289e-01,7.163208723068237305e-01,-1.222831344604492188e+01
1.524902453116969109e+09,1.065184473991394265e+00,9.493903815746307373e-02,-5.817701816558837891e-01,-5.245124697685241699e-01,1.109165072441101074e+00,-1.215896892547607422e+01
1.524902453126840115e+09,1.050514221191406250e+00,6.488808244466783004e-02,-6.600236296653747559e-01,-6.212017536163330078e-01,1.540077567100524902e+00,-1.203505802154541016e+01
1.524902453136889935e+09,9.971675276756287731e-01,1.042974516749382158e-01,-7.518709897994995117e-01,-5.961577296257019043e-01,3.801661431789398193e-01,-1.223016929626464844e+01
1.524902453147161961e+09,9.191639423370362438e-01,5.606131628155708313e-02,-8.070330023765565075e-01,-3.955944478511810303e-01,1.416057109832763672e+00,-1.265291595458984375e+01
1.524902453157135963e+09,8.802317380905152477e-01,4.076632484793663025e-02,-9.434207081794738770e-01,-7.019357085227966309e-01,1.300597310066223145e+00,-1.261513519287109375e+01
1.524902453166949987e+09,8.111640810966491699e-01,7.267516106367112594e-02,-1.020454049110412598e+00,-8.169300556182861328e-01,5.005208849906921387e-01,-1.283851146697998047e+01
1.524902453176933050e+09,7.064415812492371716e-01,4.786454141139984825e-02,-1.090741753578186035e+00,-6.388109922409057617e-01,1.669097185134887695e+00,-1.218166255950927734e+01
1.524902453186883926e+09,6.834188699722291149e-01,5.190508067607879639e-02,-1.226529240608215554e+00,-4.652742743492126465e-01,1.207772850990295410e+00,-1.178559303283691406e+01
1.524902453196964025e+09,5.828909873962403454e-01,1.131441220641136169e-01,-1.254116058349609375e+00,-5.499549508094787598e-01,4.434403181076049805e-01,-1.316059494018554688e+01
1.524902453206995964e+09,5.230334401130676270e-01,6.126872077584267356e-02,-1.368107199668884277e+00,-5.771162509918212891e-01,1.601747751235961914e+00,-1.326459026336669922e+01
1.524902453216943026e+09,5.111938118934632458e-01,7.077082246541978316e-02,-1.493829846382141113e+00,-8.994246125221252441e-01,9.181067347526550293e-01,-1.262985420227050781e+01
1.524902453227061987e+09,4.214499592781067450e-01,7.991972565650939941e-02,-1.570032596588134988e+00,-2.609286308288574219e-01,7.309454679489135742e-01,-1.238911437988281250e+01
1.524902453236963987e+09,3.862453103065491278e-01,2.885291725397109985e-02,-1.691713690757751465e+00,-5.921171307563781738e-01,1.833163380622863770e+00,-1.316965961456298828e+01
1.524902453246813059e+09,3.675003647804260254e-01,8.352310955524445968e-02,-1.792314887046813965e+00,-9.630090594291687012e-01,8.906193971633911133e-01,-1.219275474548339844e+01
1.524902453256818056e+09,3.072203695774078924e-01,1.077799126505851919e-02,-1.905228376388549805e+00,-6.044218316674232483e-02,1.306243062019348145e+00,-1.142114734649658203e+01
1.524902453266886950e+09,2.928732633590698797e-01,-2.237633243203163147e-02,-1.985088229179382546e+00,-4.315557777881622314e-01,1.113591194152832031e+00,-1.311693191528320312e+01
1.524902453276905060e+09,2.710028290748596747e-01,2.817602083086967468e-02,-2.113913297653198242e+00,-9.739171862602233887e-01,5.572373270988464355e-01,-1.317548179626464844e+01
1.524902453287271976e+09,2.256279289722442627e-01,-6.068100407719612815e-02,-2.206689596176147461e+00,-4.213346540927886963e-01,1.495395302772521973e+00,-1.172329616546630859e+01
1.524902453296817064e+09,1.968729048967361728e-01,-2.193427085876465191e-02,-2.341195344924926758e+00,-1.924880743026733398e-01,1.064348101615905762e+00,-1.247063159942626953e+01
1.524902453307255983e+09,1.562455892562866488e-01,5.060928524471819401e-04,-2.393604755401611772e+00,-8.593481779098510742e-01,1.168802618980407715e+00,-1.230806827545166016e+01
1.524902453317302942e+09,1.269096732139587680e-01,1.152765937149524689e-02,-2.520512819290161133e+00,-5.544655323028564453e-01,1.100871205329895020e+00,-1.191629791259765625e+01
1.524902453326751947e+09,1.169836819171905518e-01,2.225050516426563610e-02,-2.639534235000610352e+00,-3.192541301250457764e-01,6.235056519508361816e-01,-1.354612445831298828e+01
1.524902453337459087e+09,6.543245911598206954e-02,7.569259405136109786e-02,-2.717636823654174805e+00,-1.024979233741760254e+00,1.207420706748962402e+00,-1.218544197082519531e+01
1.524902453347081900e+09,7.371123880147935348e-02,1.379154026508331299e-01,-2.821903228759766069e+00,-2.152020037174224854e-01,1.649239897727966309e+00,-1.078671264648437500e+01
1.524902453356854916e+09,8.822742849588395553e-02,1.376350671052932739e-01,-2.883015394210815430e+00,-4.851225614547729492e-01,5.134996771812438965e-01,-1.318168830871582031e+01
1.524902453366775990e+09,6.933563202619552612e-02,1.712395250797272006e-01,-2.980418205261230469e+00,-8.453827500343322754e-01,1.149285078048706055e+00,-1.243203067779541016e+01
1.524902453376701117e+09,1.342849433422088901e-01,1.797847896814346591e-01,-3.038415431976318359e+00,-6.331115365028381348e-01,1.444976925849914551e+00,-1.147969722747802734e+01
1.524902453386821032e+09,1.344835907220840732e-01,2.137990891933441162e-01,-3.155787229537964311e+00,-2.793692983686923981e-02,6.204034090042114258e-01,-1.258225631713867188e+01
1.524902453396888018e+09,1.679836958646774570e-01,1.841637045145034790e-01,-3.195772647857666016e+00,-6.892511844635009766e-01,1.688629627227783203e+00,-1.171982574462890625e+01
1.524902453406912088e+09,2.237673550844192505e-01,2.236816734075546542e-01,-3.295969963073730469e+00,-8.900519609451293945e-01,9.757633209228515625e-01,-1.224772834777832031e+01
1.524902453416766882e+09,2.272640168666839877e-01,2.281249761581421176e-01,-3.343986272811889648e+00,-1.658407598733901978e-01,3.445373773574829102e-01,-1.294209384918212891e+01
1.524902453426848888e+09,2.084189057350158969e-01,2.415704280138015747e-01,-3.435349464416504350e+00,-4.788917005062103271e-01,2.238276958465576172e+00,-1.128695297241210938e+01
1.524902453436716080e+09,2.664393484592438299e-01,2.972278296947479248e-01,-3.464222431182861328e+00,-8.607363104820251465e-01,5.182085037231445312e-01,-1.122251033782958984e+01
1.524902453446696043e+09,2.319921702146530151e-01,3.511320948600769598e-01,-3.529245138168334961e+00,-2.076998054981231689e-01,7.350361943244934082e-01,-1.310313320159912109e+01
